text,label,MarBERT
يا حبيبتي لعل الله يوفقك بسبب صبرك الدنيا تلف وتدور وتتذكرين كلامي لاتخلين الشيطان يدخل بينكم وانت خاله اضبطي الاطفال واشغليهم بشي مفيد كرف تهميز واعطيهم هدايا أو قولي بطلعكم معي كل مره واحد ترا كل البيوت كذا ، دعوت امك خطيره ممكن تخسرين الدنيا والاخره اعتذري من امك وخلك طيبه,Neutral,Hate
ولا حد هيشهد بما تذكرين المحترمين كتير جدا,Neutral,Neutral
2018 🇩🇪 قررنا ايقاف بيع وتصدير الأسلحة إلى السعودية 2020 🇸🇦 لسنا بحاجة لأسلحتكم ⚔️ وفي 2022 يطلب وزير خارجية 🇩🇪 مقابلة ولي عهدنا🇸🇦 لطلب السماح والعفو,Neutral,Hate
مخرجناش برا المنهج برضو 🤣🤣🤣🤣,Neutral,Neutral
ديوث ع اخته,Neutral,Hate
، فاحذر تجدوا الحياة ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖,Neutral,Neutral
الخارجي هندي دعاوى قضائية السلالات ؟? نمشے 🔹CX10🔹 🔹CX10🔹 🔹CX10🔹,Neutral,Hate
مع إعلان الرئيس الروسي فلاديمير #بوتين رفع تعبئة الجيش جزئيا، تعرف القدرات العسكرية للجيش الروسي مقابل الجيش الأوكراني #روسيا,Neutral,Neutral
غدا ستحكي عن حلمك الذي تحقق ، وعن جبر الله لك لا تعجز ستأتيك أيام مبهرة✨ ___ ختام بث جميل والقادم اجمل🤩🤍🤍🤍 #نواف_المخلفي ….#جنتل24 ..,Neutral,Neutral
"مركز مساج سبا زيارات منزلية و فندقية مختصين كفاءة و خبرة عالية 💆🏻‍♂️ وسائل دفع متعددة ✅ في الرياض جدة هنا الان ’ ’ ’ 📍 🌟راحة العميل مطلبنا🙏🌟 افضل مساج داخل مدينة جدة الرياض أفضل مختصين فلبينيين نسعد بخدمتكم 24 ساعة , رابط الواتساب في البايو . الهلال . O*pjV",Neutral,Neutral
وش اكثر لون يلفت انتباهك ؟,Neutral,Neutral
وخاصم لمحاولاتنا مستريحه بكرمه فبوأه ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 📎🔹♦️♦️ KBZ6979 ♦️♦️🔹📎,Neutral,Neutral
أن يكرهك أحدهم وانت تثق بنفسك وتحترمها أهون كثيرا من أن يحبك وأنت تكره نفسك ولا تثق بها ❤,Neutral,Neutral
بسم الله الذي لا يضر مع اسمه شيء لا في الأرض ولا في السماء وهو السميع العليم. أصبحنا وأصبح الملك لله والحمد لله ولا اله الا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير.,Neutral,Neutral
ياعمو ربنا حكيم اوكرانيا روسيا ايران نحنا حصتنا ايران بس تطلع روسيا,Neutral,Neutral
ـلو ساختصر بخير؛ “وفي أغنياتي ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 🔵🔹♦️♦️ KBZ6979 ♦️♦️🔹🔵,Neutral,Neutral
جزاك الله خير شكر لك لأنك تخاف على مصلحتنا,Neutral,Neutral
هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,Neutral,Neutral
طب هما سهرانين مع كتكوتهم انت سهران ليه. ؟,Neutral,Neutral
م اتفق الأزرق افضل,Neutral,Neutral
كأنه التهاب بس بالقلب,Neutral,Neutral
وعليكم السلام ورحمة الله وبركاته,Neutral,Neutral
نصصصصصصصاااا اااب❌⛔️🚫👎,Neutral,Hate
عروض استبدال الاجهزة القديمة #عروض_stc_في_يوم_الوطن 💚😍👏🏻👏🏻,Neutral,Neutral
ملك اليابان والله يستاهل بعد قلبي وعمري 😍😍😍❤️❤️❤️❤️❤️❤️❤️❤️❤️,Neutral,Neutral
اذ بسجل تسجيل دخول يطلع لي حدث خطا وش سالفه,Neutral,Neutral
بمناسبه انها جات في بالي وهيه دايما ف بالي اننا ندعي لنور ابراهيم بالمغفره والرحمه ولتهاني ولكل عزيز فقدناه وربنا يرحمهم ويرحمنا برحمته💙,Neutral,Neutral
بشهادة ٨٠ مليون مصري اهلاوي #الخطيب_ايده_نضيفه,Neutral,Neutral
"اسمعه♥️ كتفك” ما ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 🎲🎲 🔹♦️♦️ ABC123 ♦️♦️🔹 نمشي 🔹♦️♦️ ABC123 ♦️♦️🔹 ستايلي 🔹♦️♦️ o5o ♦️♦️🔹 فوغا 🔹♦️♦️ 3DUU ♦️♦️🔹 نون 🎲🎲",Neutral,Neutral
ولا تفولي ولا تعبدى ولا منك ولا عليكى,Neutral,Hate
الواد دة خارج من فيلم عربي بجد,Neutral,Hate
تستاهل الطيب 🌹,Neutral,Neutral
صباح النور والسرور,Neutral,Neutral
دة حقيقي ولا اي #انترنت_غير_محدود_في_مصرᅠ,Neutral,Neutral
"مركز مساج سبا زيارات منزلية و فندقية مختصين كفاءة و خبرة عالية 💆🏻‍♂️ وسائل دفع متعددة ✅ في الرياض جدة هنا الان *’ 📍 🌟راحة العميل مطلبنا🙏🌟 افضل مساج داخل مدينة جدة الرياض أفضل مختصين فلبيني نسعد بخدمتكم 24 ساعة , رابط الواتساب في البايو . عاجل هام . O^anR",Neutral,Neutral
الود وده يجيبونه يكرمونه هو مب ياسر جلال,Neutral,Neutral
لذيذ هو حب الذات وحب القهوة ☕️,Neutral,Neutral
وجهه نظر؟ هبد والله مو وجهه نظر,Neutral,Hate
#وزير_الدفاع ضرباتنا القادمة ستكون إستراتيجية ودقيقة وبأسلحة نوعية #باذن_الله,Neutral,Neutral
"افكر جديا بإعادة اول 500 حلقة من انمي "" ون بيس "" ابي اتابعه على روقان واقدم متى ما ابي وارجع متى ما ابي ، طبعا اشتقت لأجواء الانمي القديمة 💻❤️☕️.",Neutral,Neutral
اتمنى مشاركته بنكسر عينه 👌🏻🙂,Neutral,Hate
عندي مشكله مع اللي يشوف نفسه ومايرد ع المنشن عندي يسوي لي انفولو ولا يتجاهلني!,Neutral,Neutral
غير تشكيل الفانتازي😂,Neutral,Neutral
لا بجد اغلب ١٩ ماليجنانت السناير مش فاضيين يبقوا ماليجنانت😂,Neutral,Hate
لو المشتاق الجفا ## #지구에서년_지성아_환영해,Neutral,Hate
بس انا قلت اول,Neutral,Neutral
غالبا بحس أن المشي بيحل محل الدكتور النفسي..specially لما تتمشى وانت بتسمع الأغاني اللي بتحبها أو لما يكون your favorite walking partner معاك.,Neutral,Neutral
وخري بسس,Neutral,Hate
ضربة عنيفة حكم الإدراك ببساطة ؟? نمشے 🔹YOU1🔹 🔹YOU1🔹 🔹YOU1🔹,Neutral,Neutral
الظاهر وكيل على وشك التقاعد,Neutral,Neutral
"إبتسامة أمي هي العيد وأجمل هداياه♥️. وتدري أي شيء تقرأ. ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 📗📗 H112 📗📗 نمشي 📗📗 NY187 📗📗 نون 📗📗 8QX 📗📗 فوغا",Neutral,Neutral
في ناس تحسب اللقافه ركن من أركان الايمان.,Neutral,Hate
لايحة نظام pharm-D المطبقة في الكليات ع ٤ دفعات بتنص ع ان مدة الدراسة ٥ + ١ امتياز فلا يجوز بأي شكل تعديلها دلوقتي وتغير الامتياز لتدريب !!! #تكليف_صيدلة_وامتياز_فارم_د,Neutral,Neutral
اصحى شبعت نوم ❎️ اصحى من التعب ✅️,Neutral,Neutral
#رساله_اليوم تـجـهـزو لــلـي بــهـا تـبـلش الـنـاس لــو حـافـها سـلـطان ولــد الـعميمي الـشـعر بـحره مـاله حـدود وقـياس وانـا الـمحيط الـلي لـموجه لـطيمي بـحـري يـتعب كـل سـابح وغـطاس الـيا اصطفق موجه ماحوله مقيمي #زاحم_أبن_نومس,Neutral,Hate
قربونت داداش❤😍,Neutral,Hate
المشكله انه ورع ودخلو في عرضه وشرفه وعطوه كلام ماراح ينساه لين اخر يوم بحياته,Neutral,Hate
يامرحبااااا,Neutral,Neutral
سم,Neutral,Neutral
تب كدة تمام,Neutral,Neutral
سيأتيك وت ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 🔵🔹♦️♦️ KBZ6979 ♦️♦️🔹🔵,Neutral,Neutral
تعبانه من كل شي وأولهم من نفسي .,Neutral,Neutral
الخريف هذا العام بدأ بالأشخاص قبل الأوراق .!!🍁🍂,Neutral,Neutral
عزيزي المسؤول كن مصدر سعادة موظفينك ولا تكن مصدر شقاؤهم وتعاستهم فاليوم هم تحت أمرتك ويوم القيامة هم خصومك.,Neutral,Hate
اللهم آمين يارب العالمين,Neutral,Neutral
"حطوا فالأمل ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 🔵🔵 🔹♦️♦️ ABC123 ♦️♦️🔹 نمشي 🔹♦️♦️ ABC123 ♦️♦️🔹 ستايلي 🔹♦️♦️ o5o ♦️♦️🔹 فوغا 🔹♦️♦️ 3DUU ♦️♦️🔹 نون 🔵🔵",Neutral,Hate
ولكن في ولو ## #クロロスデュエルク,Neutral,Neutral
"مركز مساج سبا زيارات منزلية و فندقية مختصين كفاءة و خبرة عالية 💆🏻‍♂️ وسائل دفع متعددة ✅ ~ في الرياض جدة هنا الان ’ ’ ’ 📍 🌟راحة العميل مطلبنا🙏🌟 افضل مساج داخل مدينة جدة الرياض أفضل مختصين فلبينيين نسعد بخدمتكم 24 ساعة , رابط الواتساب في البايو . الهلال . O^lrK",Neutral,Neutral
أسوي سيرة ذاتية احترافيه بسعر منافس، اكتب بحوث وتقارير ومشاريع تخرج بتقنية GPA أصمم عروض بور بوينت بشكل مميز، اسوي اسوي وتقارير ومشاريع تخرج، اكتب اختبارات وغيره من التصاميم,Neutral,Neutral
مايكل اوين ..🥰,Neutral,Neutral
أغيب وأصحى ماعرف وش بلايه وأن جيت ابا اسألها فلا عندها رد ماهي روايه او ..كلام ودعايه لأكبر مجانين المحبه انا ند,Neutral,Hate
"مركز مساج سبا زيارات منزلية و فندقية مختصين كفاءة و خبرة عالية 💆🏻‍♂️ وسائل دفع متعددة ✅ في الرياض جدة هنا الان * ,  📍 🌟راحة العميل مطلبنا🙏🌟 افضل مساج داخل مدينة جدة الرياض أفضل مختصين فلبينيين . نسعد بخدمتكم 24 ساعة , رابط الواتساب في البايو . تويتر ترند . O*sdQ",Neutral,Neutral
😂😂😂😂😂 الله يرزقك بخروف في اقرب وقت 😜😜,Neutral,Hate
صباح النور,Neutral,Neutral
هههههههههههههههههههه,Neutral,Neutral
ترا مو سبه هو صدق كلىب,Neutral,Hate
ترجمة - 220921 تايهيون ويونجون من فرقة TXT ذكروا بلاك بينك في بثهم الأخير: تايهيون:لم أشاهد انكيقايو هذا الأسبوع من كان ضمن خط الحضور،من حصل على المركز الأول؟ يونجون:بلاك بينك سنبانيم تايهيون:ألبومهن جنوني لقد استمعت للألبوم في حال وصولنا لكوريا،و الراب جنوني أحببت Tally جدا -L,Neutral,Neutral
مستحيل يصير ضميرهم وهو يمشي ويلغي طلب من رقم براء وحنق خالد #مسلسل_السند9,Neutral,Hate
ده الي هيجيب حقوق العباد الي كنت بتفكر تظلمهم وفشلت😅😅😅,Neutral,Hate
هل سبق ورأيت ضباع غلبت أسود! هذه الدنيا غابة تملأها الفوضى.. وأنت فيها مجرد ضيف! فمهما كان اختيارك فإن الزمن له اختياره.. دع طريقك نصب عينك.. واحذر أن تغفل عمن حولك، وإياك أن تترك نفسك للعراء! ضع لك علامة تعرف بها الذئاب من أنت! ولعلك تسلم.. #زحمة_أحآآآسيس 🤚🕊,Neutral,Hate
"فيكون ذلك من ذنوبهم يحبونا متى شاؤوا ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 📗📗 H112 📗📗 نمشي 📗📗 NY187 📗📗 نون 📗📗 8QX 📗📗 فوغا",Neutral,Neutral
لا 😂😂😂,Neutral,Neutral
ويحدثني آلتعبيرٓ يتوق أجمعين اللہ ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 🔵🔹♦️♦️ KBZ6979 ♦️♦️🔹🔵,Neutral,Neutral
#مهسا_امینی دو,Neutral,Neutral
الآخرين بالخطط أيامك .. فالحلوة منها ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖,Neutral,Neutral
والله ده الروقان تيتانك 💃👏 جميلة جدا جدا,Neutral,Neutral
حموووووت وحده تسلم الثانيه😭😭😭😭,Neutral,Neutral
غير صحيح,Neutral,Neutral
خبروها ماتستخدم معاي نظام حذف المحادثات محسستني الحب مش صديقتها,Neutral,Hate
منشن #مهسا_امینی #MahsaAmini,Neutral,Neutral
"الأبتسامة الع ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 👚👚 🔹♦️♦️ ABC123 ♦️♦️🔹 نمشي 🔹♦️♦️ ABC123 ♦️♦️🔹 ستايلي 🔹♦️♦️ o5o ♦️♦️🔹 فوغا 🔹♦️♦️ 3DUU ♦️♦️🔹 نون 👚👚",Neutral,Neutral
