text,Camelbert-MSA,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
: #نص_يوم_نادين_نجيم #نص_يوم 😭 ندوونتي عم تبكي😭😭😭😭 يارب الله ينتقم من جابر ههههههه من رمضان و انا بدعي عليه htt…,negative,"[[0, ':', -0.9205946437611356], [1, '#', -0.8487645377909778], [2, 'نص', -0.8487645377909778], [3, '_', -0.21201659547191165], [4, 'يوم', -0.21201659547191165], [5, '_', -0.39546554985673044], [6, 'نادي', -0.39546554985673044], [7, '##ن', -0.6122545107129062], [8, '_', -0.6122545107129062], [9, 'نج', -0.5800904888325696], [10, '##يم', -0.5800904888325696], [11, '#', -0.4777100273355971], [12, 'نص', -0.4777100273355971], [13, '_', -0.3318441905384356], [14, 'يوم', -0.3318441905384356], [15, '😭', -0.3493647426682641], [16, 'ند', -0.3493647426682641], [17, '##وون', -0.3493647426682641], [18, '##تي', -0.3493647426682641], [19, 'عم', -0.5097298270901103], [20, 'تبكي', -0.5097298270901103], [21, '##😭', -0.5097298270901103], [22, '##😭', -0.5097298270901103], [23, '##😭', -1.0], [24, '##😭', -1.0], [25, 'يارب', -1.0], [26, 'الله', -1.0], [27, 'ينت', 1.0], [28, '##قم', 1.0], [29, 'من', 1.0], [30, 'جابر', 1.0], [31, 'ههههههه', -0.7638685907760806], [32, 'من', -0.7638685907760806], [33, 'رمضان', -0.7638685907760806], [34, 'و', -0.7638685907760806], [35, 'انا', -0.4799975754468304], [36, 'بدع', -0.4799975754468304], [37, '##ي', -0.4799975754468304], [38, 'عليه', -0.4799975754468304], [39, 'ht', -0.9643614052116909], [40, '##t', -0.9643614052116909], [41, '[UNK]', -0.8816484701052809]]",0.5131883919239044,0.6993490308523178,0.22534566098639733,0.5890249507058234,0.33859460871844066,0.5353885067104336
اهم شيء الامانه وماتكونين غاشة من جوجل؟,neutral,"[[0, 'اهم', -0.46820575984440826], [1, 'شيء', -0.7236575059422952], [2, 'الامانه', -0.7544065175356472], [3, 'ومات', -1.0], [4, '##كوني', 0.540265773517667], [5, '##ن', -0.08738624671286443], [6, 'غا', -0.918054380242597], [7, '##شة', -0.4748729186716497], [8, 'من', 0.10380454490355007], [9, 'جوجل', 1.0], [10, '؟', 0.3645518291609242]]",0.2716919481754303,-0.3100316524505615,0.41818181818181815,0.7124417586760086,0.34163911031051114,0.7323234316164796
طريقة تعطيل اي زر في لوحة المفاتيح على نظام ويندوز ومنع المتطفلين,neutral,"[[0, 'طريقة', 1.0], [1, 'تعطيل', -0.09940413421546623], [2, 'اي', -0.3350054099570404], [3, 'زر', -0.9196338452379234], [4, 'في', -0.507376082627689], [5, 'لوحة', 0.0799465928427352], [6, 'المفاتيح', 0.5678750008106046], [7, 'على', -0.1990512057297501], [8, 'نظام', 0.03813718133742272], [9, 'ويندوز', -0.0118882385225898], [10, 'ومنع', -1.0], [11, 'المتط', 0.008754772717304515], [12, '##فلي', 0.8087700992437914], [13, '##ن', -0.8144183565765895]]",0.7783997058868408,0.36664724349975586,0.2087912087912088,0.7510916292667389,0.4831159913114139,0.6568247409476029
: #JASTA#قانون_جاستاتركيا صانت وحفظت الدين والأخوةأما مصر لم تصون المال والرز رغم الدين والصلة#في_بلادي_يوجد سيسي,negative,"[[0, ':', -1.0], [1, '#', -0.9440076911488963], [2, 'J', -0.48590161893420913], [3, '##AS', -0.48590161893420913], [4, '##T', -0.5120336801273904], [5, '##A', -0.5120336801273904], [6, '#', -0.6239452675225854], [7, 'قانون', -0.6239452675225854], [8, '_', -0.27872240907371437], [9, 'جا', -0.27872240907371437], [10, '##ستا', -0.3321040450729573], [11, '##تر', -0.3321040450729573], [12, '##كي', -0.9833155068701234], [13, '##ا', -0.9833155068701234], [14, 'صان', -0.017528965332557433], [15, '##ت', -0.017528965332557433], [16, 'وحفظ', -0.017528965332557433], [17, '##ت', -0.017528965332557433], [18, 'الدين', 0.10793517462911328], [19, 'والأخ', 0.10793517462911328], [20, '##وة', 0.10793517462911328], [21, '##أم', 0.10793517462911328], [22, '##ا', 1.0], [23, 'مصر', 1.0], [24, 'لم', 1.0], [25, 'تص', 1.0], [26, '##ون', 0.40211551620313335], [27, 'المال', 0.40211551620313335], [28, 'والر', 0.40211551620313335], [29, '##ز', 0.40211551620313335], [30, 'رغم', -0.4990833904823828], [31, 'الدين', -0.4990833904823828], [32, 'والص', -0.4990833904823828], [33, '##لة', -0.4990833904823828], [34, '#', -0.7013458586343877], [35, 'في', -0.7013458586343877], [36, '_', -0.7013458586343877], [37, 'بلادي', -0.7013458586343877], [38, '_', -0.5477891226326845], [39, 'يوجد', -0.5477891226326845], [40, 'سيس', -0.45258005903107246], [41, '##ي', -0.45258005903107246]]",0.718669593334198,0.619449645280838,0.27303786436976185,0.5367076352593444,0.5134902958359037,0.5517912439323364
تطبيق قياس سرعة الإنترنت متاح الآن على ويندوز 10,neutral,"[[0, 'تطبيق', -0.6366131146789911], [1, 'قياس', 1.0], [2, 'سرعة', -1.0], [3, 'الإنترنت', 0.29454797734124294], [4, 'متاح', 0.3918106287271894], [5, 'الآن', 0.32750090769230455], [6, 'على', 0.03160578522834423], [7, 'ويندوز', 0.9426099250350559], [8, '10', 0.12664897435330857]]",0.3536129593849182,-0.01856929063796997,0.2222222222222222,0.8221446010801527,0.7118780745400323,0.618711977534824
لبا الناس الذويقه ابو صطيف وياسر ، عاد على البلوفر اللي كان معاه حكايه ثااانيه#افضل_طقم_لروجر_فيدرر,positive,"[[0, 'لبا', -1.0], [1, 'الناس', -0.8217083419781767], [2, 'الذ', -0.8217083419781767], [3, '##ويق', -0.7733886627110337], [4, '##ه', -0.7733886627110337], [5, 'ابو', -0.8420962655758806], [6, 'ص', -0.8420962655758806], [7, '##طي', -0.8551682135955819], [8, '##ف', -0.8551682135955819], [9, 'ويا', -0.7893858920299489], [10, '##سر', -0.7893858920299489], [11, '،', -0.7926224784064126], [12, 'عاد', -0.7926224784064126], [13, 'على', -0.7359500679510413], [14, 'البلو', -0.7359500679510413], [15, '##فر', -0.7508749193968649], [16, 'اللي', -0.7508749193968649], [17, 'كان', -0.5681902766581955], [18, 'معاه', -0.5681902766581955], [19, 'حكايه', -0.7015748876452681], [20, 'ث', -0.7015748876452681], [21, '##ااا', -0.621059815328366], [22, '##نيه', -0.621059815328366], [23, '#', 1.0], [24, 'افضل', 1.0], [25, '_', 0.004157732924062518], [26, 'طقم', 0.004157732924062518], [27, '_', -0.2294314120872457], [28, 'لرو', -0.2294314120872457], [29, '##جر', -0.2294314120872457], [30, '_', -0.2294314120872457], [31, 'فيد', 0.6645159484411842], [32, '##رر', 0.6645159484411842]]",0.9211746603250504,0.9008431807160378,0.2317034117342808,0.528887079520659,0.16715028227278683,0.5995839965448051
: مفتي مصر علي جمعة: #اردوغان قرد مضحك #erdogan_is_isis,negative,"[[0, ':', -0.8203892935517212], [1, 'مفتي', -0.31187933576110205], [2, 'مصر', -0.43144456287633537], [3, 'علي', -0.2366023472308365], [4, 'جمعة', -0.17477268942484614], [5, ':', -0.6798414952462164], [6, '#', -1.0], [7, 'اردوغان', 1.0], [8, 'قر', 1.0], [9, '##د', -0.23848157404663572], [10, 'مضحك', -0.23848157404663572], [11, '#', -0.23848157404663572], [12, 'e', -0.5894583887827956], [13, '##r', -0.5894583887827956], [14, '##d', -0.32798498906112783], [15, '##og', -0.32798498906112783], [16, '##an', -0.32798498906112783], [17, '_', -0.4958554277940742], [18, 'is', -0.5835346074312877], [19, '_', -0.6614428925859405], [20, 'is', -0.6614428925859405], [21, '##is', -0.6614428925859405]]",0.03112006187438965,0.7321384847164154,0.3193854784195199,0.6105996817350389,0.4580773135477846,0.42223933691099774
شركة أبل : الواقع المعزز سيصبح أهم من الطعام في المستقبل عبر,neutral,"[[0, 'شركة', 0.8413396084868914], [1, 'أبل', -0.2690151009011892], [2, ':', 0.012314205430893788], [3, 'الواقع', 0.049656914462214985], [4, 'المع', 0.06762765253654712], [5, '##زز', 0.8752384661227008], [6, 'سي', 0.20937637094607342], [7, '##صبح', -0.3608922422553137], [8, 'أهم', -1.0], [9, 'من', 0.08044529040374737], [10, 'الطعام', 0.39894860793306575], [11, 'في', 0.30250574512846473], [12, 'المستقبل', 1.0], [13, 'عبر', 0.3089981176051517]]",-0.0009995698928833008,-0.17373502254486084,0.38461538461538464,0.7858028049979892,0.6386446165187017,0.6024402666877915
"""أبل"" تكسب معركة قضائية ضد ""سامسونغ"" ""أبل"" فوزا غير متوقع على ""سامسونغ""، مع إعادة محكمة استئناف أمريكية فرض…",positive,"[[0, '""', -0.9598995760974888], [1, 'أبل', -0.9474801223695598], [2, '""', -0.9474801223695598], [3, 'تكسب', -0.9226609363387814], [4, 'معركة', -0.9226609363387814], [5, 'قضائية', -1.0], [6, 'ضد', -1.0], [7, '""', -0.8856031606625723], [8, 'سامسون', -0.8856031606625723], [9, '##غ', -0.7994766755954859], [10, '""', -0.7994766755954859], [11, '""', -0.7037621682438453], [12, 'أبل', -0.7037621682438453], [13, '""', 1.0], [14, 'فوزا', 1.0], [15, 'غير', -0.5554110584785035], [16, 'متوقع', -0.5554110584785035], [17, 'على', -0.4561428307650507], [18, '""', -0.4561428307650507], [19, 'سامسون', -0.7374639247050754], [20, '##غ', -0.7374639247050754], [21, '""', -0.7646312430493455], [22, '،', -0.7646312430493455], [23, 'مع', -0.6650861893117401], [24, 'إعادة', -0.6650861893117401], [25, 'محكمة', -0.5748040522483755], [26, 'استئناف', -0.5748040522483755], [27, 'أمريكية', -0.667746552252134], [28, 'فرض', -0.667746552252134], [29, '[UNK]', -0.931284522922291]]",0.5366571843624115,0.8479069136083126,0.4182802458261442,0.3363698160275817,0.11653901562094689,0.5235442388147611
في ذكري مقتل «الدرة».. إسرائيل تتنصل من قتله علي يد جنودها,negative,"[[0, 'في', -1.0], [1, 'ذكري', -0.6170358102350938], [2, 'مقتل', -0.6170358102350938], [3, '«', -0.7223275411510105], [4, 'الدر', -0.7223275411510105], [5, '##ة', -0.7223275411510105], [6, '»', -0.7223275411510105], [7, '.', -0.28881533486153366], [8, '.', 1.0], [9, 'إسرائيل', -0.6242826015690599], [10, 'تت', -0.04153515335980895], [11, '##نص', -0.7137456997227123], [12, '##ل', -0.735578481415778], [13, 'من', -0.2991786927996687], [14, 'قتله', -0.2991786927996687], [15, 'علي', -0.8687073976781405], [16, 'يد', -0.8687073976781405], [17, 'جنود', -0.6081748985228879], [18, '##ها', -0.6081748985228879]]",0.0005286335945129395,0.5066820979118347,-0.09040246360918491,0.6900608898385575,0.618650066813356,0.4040112253806575
: #مسابقة_مصنع_الحميدانسؤال المسابقه 2 👇🏻كم عدد الوان المكعب الذكي ؟السحب على ايفون 7 بالتوفيق للجميع 🌹 فولو + رتويت,neutral,"[[0, ':', 0.20751295957840554], [1, '#', 0.28606828017202224], [2, 'مسابقة', 0.28606828017202224], [3, '_', -0.013508529478531983], [4, 'مصنع', -0.013508529478531983], [5, '_', -0.283627572233914], [6, 'الحميد', -0.283627572233914], [7, '##انس', 0.4721813205371179], [8, '##ؤال', 0.4721813205371179], [9, 'المسابقه', 1.0], [10, '2', 1.0], [11, '👇', -0.30123069709639494], [12, '##🏻', -0.30123069709639494], [13, '##كم', -0.781114439894894], [14, 'عدد', -0.781114439894894], [15, 'الوان', -0.21894228411141448], [16, 'المك', -0.21894228411141448], [17, '##عب', 0.052024917595437925], [18, 'الذكي', 0.052024917595437925], [19, '؟', 0.5120468171135877], [20, 'السحب', 0.5120468171135877], [21, 'على', -0.37230835304886467], [22, 'ايفون', -0.37230835304886467], [23, '7', -1.0], [24, 'بالتوفيق', -1.0], [25, 'للجميع', -0.793303573488595], [26, '🌹', -0.793303573488595], [27, 'فولو', 0.20275287004901554], [28, '+', 0.20275287004901554], [29, 'رتويت', 0.002172281836826828]]",-0.0006133913993835449,0.2075994610786438,0.14254243014187037,0.8188975189502041,0.7520810697848597,0.4859749623516504
انا ما طلبت من امازون + تقدر ترسل من امازون لسعوديه مباشره عن طريق البريد السعودي دون الحاجه لوسيط .,neutral,"[[0, 'انا', -1.0], [1, 'ما', -1.0], [2, 'طلبت', -1.0], [3, 'من', -0.0834663147940502], [4, 'اما', -0.0834663147940502], [5, '##زون', -0.0834663147940502], [6, '+', -0.0834663147940502], [7, 'تقدر', 0.2285168927086909], [8, 'ترسل', 0.2285168927086909], [9, 'من', 0.2766975352664127], [10, 'اما', 0.2766975352664127], [11, '##زون', 0.12729111355834455], [12, 'لس', 0.12729111355834455], [13, '##عوديه', 0.12729111355834455], [14, 'مباشره', 0.12729111355834455], [15, 'عن', 1.0], [16, 'طريق', 1.0], [17, 'البريد', 0.07385034917217093], [18, 'السعودي', 0.07385034917217093], [19, 'دون', 0.9555228608698836], [20, 'الحاجه', 0.9555228608698836], [21, 'لوس', 0.2803354206961577], [22, '##يط', 0.2803354206961577], [23, '.', 0.22489254437527872]]",0.328063428401947,-0.0027184486389160156,-0.041463700027924225,0.7591785450155537,0.7335632303729653,0.5671330683338979
: كلام فارغ سمعناه الف مرة وخطوط اردوغان الحمراء اصبحت كقوس قزح يتغير لونها حسب اوامر امريكا وما احداث سوريا عليكم ببعيد. htt…,negative,"[[0, ':', 1.0], [1, 'كلام', 1.0], [2, 'فار', 1.0], [3, '##غ', 0.8625517860270533], [4, 'سمعنا', 0.8625517860270533], [5, '##ه', 0.8625517860270533], [6, 'الف', 0.8625517860270533], [7, 'مرة', 0.9300353238894179], [8, 'وخط', 0.9300353238894179], [9, '##وط', 0.9300353238894179], [10, 'اردوغان', 0.9300353238894179], [11, 'الحمراء', 0.745781255752612], [12, 'اصبحت', 0.745781255752612], [13, 'كق', 0.745781255752612], [14, '##وس', 0.745781255752612], [15, 'ق', -0.34811635329121704], [16, '##زح', -0.34811635329121704], [17, 'يتغير', -0.34811635329121704], [18, 'لونه', -0.34811635329121704], [19, '##ا', 0.0172771642621814], [20, 'حسب', 0.0172771642621814], [21, 'او', 0.0172771642621814], [22, '##امر', 0.0172771642621814], [23, 'امريكا', 0.7134985948051797], [24, 'وما', 0.7134985948051797], [25, 'احداث', 0.7134985948051797], [26, 'سوريا', 0.7134985948051797], [27, 'عليكم', 0.07042278921103673], [28, 'بب', 0.07042278921103673], [29, '##عيد', 0.07042278921103673], [30, '.', 0.07042278921103673], [31, 'ht', -1.0], [32, '##t', -0.9570852113853261], [33, '[UNK]', -0.4339520357087723]]",0.8672235608100891,-0.00032842159271240234,0.12266979912335012,0.6423758614589187,0.5130473664578269,0.7116430753931137
جاكيت غوتشي وجاكيت غوتشي غبانا,neutral,"[[0, 'جاك', -0.17596125673081098], [1, '##يت', -0.06495528726240962], [2, 'غو', 1.0], [3, '##تش', 0.5978927608356135], [4, '##ي', -0.030236828353661815], [5, 'وج', -0.4633202707874322], [6, '##اكي', 0.11061571595114783], [7, '##ت', -0.04082212306057187], [8, 'غو', 0.8869400211679928], [9, '##تش', 0.1682274741898906], [10, '##ي', -0.15759744756613814], [11, 'غب', 0.025420770657750946], [12, '##انا', -1.0]]",0.3909589648246765,0.0008306503295898438,-0.12820512820512817,0.7926833655398626,0.7221300558975109,0.5793158120069749
: #غوغل تتحدى أبل وأمازون بأجهزة جديدة,positive,"[[0, ':', -1.0], [1, '#', -0.8642069396053668], [2, 'غوغل', -0.9783812440126782], [3, 'تتح', 0.8254948905313928], [4, '##دى', -0.9117210707689214], [5, 'أبل', -0.9581188226372218], [6, 'وأما', -0.17445843102425085], [7, '##زون', -0.3729031029591249], [8, 'بأ', 1.0], [9, '##جهزة', -0.5115914914491915], [10, 'جديدة', -0.4737298961458173]]",0.4032370150089264,0.47977546602487564,0.7454545454545454,0.28270595520734787,0.17668355053121396,0.5804422452774914
: الشيخ عبدالعزيز الطريفي :عبدالفتاح السيسي ظالم مجرم مستبدانقلابه لم يكن سياسيا بين طرفينبل هي حرب على الإسلام,negative,"[[0, ':', -0.37644267575979506], [1, 'الشيخ', -0.26559023082025335], [2, 'عبدالعزيز', -0.26559023082025335], [3, 'الطريفي', -0.1675112282061596], [4, ':', -0.1675112282061596], [5, 'عبدالفتاح', -0.27107221292943473], [6, 'السيسي', -0.27107221292943473], [7, 'ظالم', 1.0], [8, 'مجرم', 1.0], [9, 'مست', 0.4723410157433994], [10, '##بدا', 0.4723410157433994], [11, '##نقل', 0.13316860576684753], [12, '##ابه', 0.13316860576684753], [13, 'لم', 0.11884835362626922], [14, 'يكن', 0.11884835362626922], [15, 'سياسيا', -0.9421608267813426], [16, 'بين', -0.9421608267813426], [17, 'طرف', -1.0], [18, '##ين', -0.9421382274292139], [19, '##بل', -0.809554199584714], [20, 'هي', -0.809554199584714], [21, 'حرب', -0.6621501876008502], [22, 'على', -0.6621501876008502], [23, 'الإسلام', -0.8721045836819039]]",0.17470085620880127,0.7422462403774261,0.23620256782189653,0.6332326758032044,0.46112929812322057,0.4445318554844615
