text,AraBert,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
و #حكومه_لبنان ناقصها الموهندس BOB وزير الطاقة. عندي خطة توليد الكهربا ٢٨/٢٨ دون اي تكلفة على خزينة الدولة,Negative,"[[0, 'و', 0.9986095428466797], [1, '#', 0.6488522291183472], [2, 'حكوم', 0.8082300424575806], [3, '##ه', 0.6004161834716797], [4, '_', 0.5794107913970947], [5, 'لبنان', 0.30594098567962646], [6, 'ناقص', 0.860774040222168], [7, '##ها', 0.6517301797866821], [8, 'الموه', 0.7767771482467651], [9, '##ندس', 0.7181895971298218], [10, 'B', 0.7056190967559814], [11, '##O', 0.7511045932769775], [12, '##B', 0.7943642139434814], [13, 'وزير', 0.7005209922790527], [14, 'الطاقة', 0.5495052337646484], [15, '.', 0.5453866720199585], [16, 'عندي', 0.9794738292694092], [17, 'خطة', 0.7710846662521362], [18, 'توليد', 0.7333190441131592], [19, 'الكهرب', 0.6349308490753174], [20, '##ا', 0.8893836736679077], [21, '٢٨', -1.0], [22, '[UNK]', 0.8364619016647339], [23, '٢٨', 0.055660367012023926], [24, 'دون', 1.0], [25, 'اي', 0.6567474603652954], [26, 'تكلفة', 0.7595843076705933], [27, 'على', 0.7840797901153564], [28, 'خزينة', 0.8180317878723145], [29, 'الدولة', 0.8060585260391235]]",0.6258551925420761,-0.011615514755249023,-0.02528735632183908,0.7351931539674601,0.7672533599038919,0.6185533646399948
شنوا الى فى المسرحيه الدوله حليفت روسيا والنظام وتقتل فيهم شنو هل الغباء حسبنا الله ونعم الوكيل همكم الدوله بس,Negative,"[[0, 'شنوا', -0.38946396112442017], [1, 'الى', 0.21502065658569336], [2, 'فى', -0.28663063049316406], [3, 'المسرحي', -0.1535080075263977], [4, '##ه', -1.0], [5, 'الدول', -0.3377777934074402], [6, '##ه', -0.24565798044204712], [7, 'حليف', -0.012735903263092041], [8, '##ت', -0.048272788524627686], [9, 'روسيا', -0.20375186204910278], [10, 'والنظام', -0.3454679250717163], [11, 'وتقتل', 0.11309540271759033], [12, 'فيهم', -0.15739858150482178], [13, 'شن', -0.26839911937713623], [14, '##و', -0.49805307388305664], [15, 'هل', -0.4005413055419922], [16, 'الغباء', 0.013966917991638184], [17, 'حسب', -0.3435887098312378], [18, '##نا', -0.1807013750076294], [19, 'الله', 0.2417062520980835], [20, 'ونعم', -0.19522619247436523], [21, 'الوكيل', -0.19898396730422974], [22, 'هم', -0.250217080116272], [23, '##كم', 0.6206103563308716], [24, 'الدول', 1.0], [25, '##ه', -0.5192431211471558], [26, 'بس', -0.128939688205719]]",0.6292614340782166,0.00017309188842773438,0.20227920227920232,0.8740719618896644,0.7696285596876232,0.6669342691062863
#عاجل: قرر مجلس الأمن الدولي بالإجماع علي مشروع فرنسي لنشر مراقبين دوليين في #حلب لمراقبة عمليات إجلاء السكان منها…,Neutral,"[[0, '#', 0.2350066900253296], [1, 'عاجل', 0.14344465732574463], [2, ':', 0.5221283435821533], [3, 'قرر', -0.3461564779281616], [4, 'مجلس', 0.6959801912307739], [5, 'الأمن', 0.289093017578125], [6, 'الدولي', 1.0], [7, 'بالإجماع', -0.053955078125], [8, 'علي', 0.42904090881347656], [9, 'مشروع', 0.17703747749328613], [10, 'فرنسي', 0.5768840312957764], [11, 'لنشر', 0.7202444076538086], [12, 'مراقبين', 0.5343436002731323], [13, 'دوليين', 0.5392494201660156], [14, 'في', 0.3873337507247925], [15, '#', 0.2824573516845703], [16, 'حلب', 0.144936203956604], [17, 'لمراقبة', 0.44638991355895996], [18, 'عمليات', 0.30945420265197754], [19, 'إجلاء', 0.48859846591949463], [20, 'السكان', 0.39310598373413086], [21, 'منها', -0.18762481212615967], [22, '…', -1.0]]",0.34802883863449097,0.0002269744873046875,0.15415019762845852,0.9377263939898945,0.8097841674866884,0.6105638378929245
الشكر الاول والأخير لمن حرر وطني لبنان القائد المقاوم نبيه بري والشكر للسيد حسن نصرالله والشكر للشعب والجيش اللبنان…,Positive,"[[0, 'الشكر', -1.0], [1, 'الاول', 0.15548169612884521], [2, 'والأخير', 0.15082800388336182], [3, 'لمن', -0.6017782688140869], [4, 'حرر', -0.10128176212310791], [5, 'وطني', 0.38116025924682617], [6, 'لبنان', 1.0], [7, 'القائد', -0.7023136615753174], [8, 'المقاوم', -0.16089391708374023], [9, 'نبيه', 0.017609715461730957], [10, 'بري', 0.10991561412811279], [11, 'والشكر', 0.03827202320098877], [12, 'للسيد', -0.45348966121673584], [13, 'حسن', 0.3379555940628052], [14, 'نصرالله', 0.5431646108627319], [15, 'والشكر', 0.039531826972961426], [16, 'للشعب', -0.2780488133430481], [17, 'والجيش', -0.010902225971221924], [18, 'اللبنان', 0.38530290126800537], [19, '…', 0.9388700723648071]]",-0.005486190319061279,0.0018305778503417969,0.0736842105263158,0.6580897530540823,0.8796268969774247,0.46159763863408243
مع احترامي لتركيا واحتقاري لنظام الملالي تجتمع روسيا وتركيا وايران لتسوية اوضاع #حلب وسوريا ... السؤال اين العرب ؟ من جد مافيهم بركة ..!!,Negative,"[[0, 'مع', 0.23453664779663086], [1, 'احترامي', -0.9099442362785339], [2, 'لتركيا', 0.11195588111877441], [3, 'واحت', 0.5398048162460327], [4, '##قار', 0.7336721420288086], [5, '##ي', -0.2098369598388672], [6, 'لنظام', 0.30131077766418457], [7, 'الملا', 0.5738410949707031], [8, '##لي', 0.6879181861877441], [9, 'تجتمع', -1.0], [10, 'روسيا', -0.5535742044448853], [11, 'وتركيا', 0.40794801712036133], [12, 'وايران', 0.7058945894241333], [13, 'لتسوية', 0.2759143114089966], [14, 'اوضاع', 0.9139885902404785], [15, '#', 0.2701280117034912], [16, 'حلب', -0.4223858714103699], [17, 'وسوريا', 1.0], [18, '.', 0.4182699918746948], [19, '.', 0.3454935550689697], [20, '.', 0.18490755558013916], [21, 'السؤال', 0.5704857110977173], [22, 'اين', 0.30742955207824707], [23, 'العرب', 0.22609174251556396], [24, '؟', 0.08527326583862305], [25, 'من', 0.2287825345993042], [26, 'جد', 0.15690016746520996], [27, 'مافي', -0.05880004167556763], [28, '##هم', 0.1860957145690918], [29, 'بركة', 0.17361927032470703], [30, '.', 0.25308477878570557], [31, '.', 0.3665419816970825], [32, '!', 0.37864041328430176], [33, '!', 0.3892480134963989]]",0.7769252061843872,0.04734814167022705,-0.21212121212121213,0.8284433267134076,0.7779821221004514,0.6347955326133021
#فرنسا 🇫🇷عاجل| الخارجية تدعو كل الأطراف للعمل على تطبيق قرار الأمم المتحدة حول #حلب,Neutral,"[[0, '#', -0.4531611204147339], [1, 'فرنسا', 1.0], [2, '[UNK]', -0.2076798677444458], [3, '|', -0.907042384147644], [4, 'الخارجية', -0.6422469615936279], [5, 'تدعو', -0.685620129108429], [6, 'كل', -0.7971429824829102], [7, 'الأطراف', -0.7944744229316711], [8, 'للعمل', -0.8356004953384399], [9, 'على', -1.0], [10, 'تطبيق', -0.7632482051849365], [11, 'قرار', -0.6297387480735779], [12, 'الأمم', -0.7328141927719116], [13, 'المتحدة', -0.6786129474639893], [14, 'حول', -0.9927841424942017], [15, '#', -0.6426359415054321], [16, 'حلب', -0.5094394087791443]]",0.016872107982635498,0.036998629570007324,0.30882352941176466,0.8620624958592302,0.8151674511678078,0.5362360575619866
البركه في لبنان,Positive,"[[0, 'البرك', 1.0], [1, '##ه', -1.0], [2, 'في', -0.1156037449836731], [3, 'لبنان', -0.6797446012496948]]",0.8494548425078392,0.27033716440200806,0.3333333333333334,0.7035070806741714,0.30085176788270473,0.729687931512793
الا أوهن كل حروبها كانت خلف امريكا في العراق وخلف روسيا في سوريا وعملتها طاايحه اقتصاد هزيل,Negative,"[[0, 'الا', 0.4706764221191406], [1, 'أو', -0.4583936929702759], [2, '##هن', 0.44740259647369385], [3, 'كل', -0.14489388465881348], [4, 'حروب', -0.3032767176628113], [5, '##ها', 0.5407613515853882], [6, 'كانت', -0.5366144180297852], [7, 'خلف', 1.0], [8, 'امريكا', -0.29761773347854614], [9, 'في', -0.9867444634437561], [10, 'العراق', -0.37289607524871826], [11, 'وخلف', 0.265163779258728], [12, 'روسيا', -0.7669548988342285], [13, 'في', -0.735659658908844], [14, 'سوريا', -0.39332205057144165], [15, 'وعملت', -0.14301419258117676], [16, '##ها', 0.11379897594451904], [17, 'طا', 0.231908917427063], [18, '##اي', -0.24531066417694092], [19, '##حه', -0.09166628122329712], [20, 'اقتصاد', -0.07811468839645386], [21, 'هز', 0.253467321395874], [22, '##يل', -1.0]]",0.035115838050842285,0.19657868146896362,0.003952569169960474,0.7880226849861767,0.6696784998411718,0.4917715252623728
#مجلس_الأمن يصوت بالإجماع على #مشروع_قرار حول نشر #مراقبين_دوليين في #حلب#فرنسا #روسيا,Neutral,"[[0, '#', 0.12658309936523438], [1, 'مجلس', 0.8912770748138428], [2, '_', 0.6482522487640381], [3, 'الأمن', 0.7459996938705444], [4, 'يصوت', 0.2593163251876831], [5, 'بالإجماع', 0.2390303611755371], [6, 'على', 0.8391944169998169], [7, '#', 0.6198725700378418], [8, 'مشروع', 0.9421101808547974], [9, '_', 0.38622093200683594], [10, 'قرار', 0.6250369548797607], [11, 'حول', 1.0], [12, 'نشر', -0.013548433780670166], [13, '#', 0.47228407859802246], [14, 'مراقبين', 0.5942642688751221], [15, '_', 0.12686681747436523], [16, 'دوليين', 0.21757733821868896], [17, 'في', 0.08872461318969727], [18, '#', 0.3287944793701172], [19, 'حلب', 0.5299394130706787], [20, '#', 0.18664062023162842], [21, 'فرنسا', -1.0], [22, '#', 0.1042027473449707], [23, 'روسيا', -0.8339516520500183]]",0.2621653079986572,0.00011742115020751953,0.28985507246376807,0.9321423461660743,0.8531030133987467,0.5972029511695321
ديانا فنانة حببت كل العرب بلبنان وخلتنا نتمنى نصير لبنانيين ونزور لبنان وك انت فخر لوطنك يا نجمة 😍,Positive,"[[0, 'ديانا', 0.09065818786621094], [1, 'فنانة', -0.08339715003967285], [2, 'حب', 0.5518066883087158], [3, '##بت', -1.0], [4, 'كل', 0.0952606201171875], [5, 'العرب', -0.349972128868103], [6, 'بلبنان', 1.0], [7, 'وخل', -0.21205002069473267], [8, '##تنا', -0.3622422218322754], [9, 'نتمنى', -0.4356563091278076], [10, 'نصير', -0.250091552734375], [11, 'لبنانيين', -0.025272011756896973], [12, 'ونز', -0.035114943981170654], [13, '##ور', 0.19441378116607666], [14, 'لبنان', 0.46816909313201904], [15, 'وك', -0.29818058013916016], [16, 'انت', 0.7912006378173828], [17, 'فخر', -0.1824420690536499], [18, 'لوطن', 0.4585549831390381], [19, '##ك', 0.14871740341186523], [20, 'يا', 0.2325122356414795], [21, 'نجمة', 0.0759652853012085], [22, '😍', -0.2778754234313965]]",0.7502784132957458,0.005561411380767822,0.08300395256916997,0.759751981853143,0.8001876645923958,0.649156659092062
اول قرار واضع على التهجير الديمغرافي في سوريا (اجماع مجلس الأمن حتى روسيا) لكم الله يا اهل سوريا,Negative,"[[0, 'اول', 0.36213576793670654], [1, 'قرار', 1.0], [2, 'واضع', -1.0], [3, 'على', 0.28273141384124756], [4, 'التهجير', 0.44452965259552], [5, 'الديم', -0.21647626161575317], [6, '##غرافي', -0.30518364906311035], [7, 'في', 0.05054342746734619], [8, 'سوريا', -0.1816246509552002], [9, '(', -0.1520618200302124], [10, 'اجماع', -0.44225120544433594], [11, 'مجلس', 0.019578933715820312], [12, 'الأمن', -0.23058760166168213], [13, 'حتى', -0.30639076232910156], [14, 'روسيا', -0.07748943567276001], [15, ')', -0.18102240562438965], [16, 'لكم', 0.965054988861084], [17, 'الله', 0.08552467823028564], [18, 'يا', 0.09695267677307129], [19, 'اهل', -0.06813806295394897], [20, 'سوريا', -0.18506211042404175]]",0.6306199431419373,0.004884004592895508,0.0761904761904762,0.8306228651532106,0.7608259160603794,0.6467256251474222
بكم البرنامج السياحي من والى في فرنسا,Neutral,"[[0, 'بكم', 0.5758187770843506], [1, 'البرنامج', 0.009106040000915527], [2, 'السياحي', 0.07001197338104248], [3, 'من', -0.029922127723693848], [4, 'والى', 1.0], [5, 'في', 0.7874077558517456], [6, 'فرنسا', -1.0]]",0.2443333864212036,0.0003364086151123047,-0.33333333333333337,0.5855723534311568,0.8331599022660936,0.4659485524608976
#الحملة_السعودية 1971 وصفة طبية صرفتها صيدلية#العيادات_التخصصية_السعودية في #مخيم_الزعتري#السعودية #سوريا…,Neutral,"[[0, '#', -0.04143929481506348], [1, 'الحملة', 1.0], [2, '_', -0.28030890226364136], [3, 'السعودية', 0.18795514106750488], [4, '1971', -0.2978784441947937], [5, 'وصفة', 0.11291050910949707], [6, 'طبية', -1.0], [7, 'صرفت', 0.3560175895690918], [8, '##ها', -0.016978561878204346], [9, 'صيدلية', 0.4082324504852295], [10, '#', -0.1250457763671875], [11, 'العيادات', -0.7110222578048706], [12, '_', 0.11598765850067139], [13, 'التخصصية', -0.3437790274620056], [14, '_', 0.0120849609375], [15, 'السعودية', 0.28466570377349854], [16, 'في', 0.40519559383392334], [17, '#', -0.009171545505523682], [18, 'مخيم', 0.5831291675567627], [19, '_', 0.041296958923339844], [20, 'الزعتري', 0.14160871505737305], [21, '#', 0.04114949703216553], [22, 'السعودية', 0.013836979866027832], [23, '#', 0.058626651763916016], [24, 'سوريا', -0.3401036858558655], [25, '…', 0.8126267194747925]]",0.02896261215209961,0.001229405403137207,0.021538461538461538,0.859643309448774,0.9171723118768289,0.49619468701802755
#الاتحاد_الأوروبي يمدد العقوبات على #روسيا بسبب #الأزمة_الأوكرانية حتى 31 تموز/يوليو,Neutral,"[[0, '#', 0.13392841815948486], [1, 'الاتحاد', 1.0], [2, '_', 0.02626359462738037], [3, 'الأوروبي', -0.05858731269836426], [4, 'يمدد', 0.5857115983963013], [5, 'العقوبات', 0.5693763494491577], [6, 'على', 0.9545083045959473], [7, '#', 0.5243918895721436], [8, 'روسيا', -0.4169602394104004], [9, 'بسبب', -0.07643216848373413], [10, '#', 0.17930185794830322], [11, 'الأزمة', 0.0163801908493042], [12, '_', 0.0321807861328125], [13, 'الأوكرانية', -0.3201547861099243], [14, 'حتى', -0.6648774147033691], [15, '31', 0.3939472436904907], [16, 'تموز', -1.0], [17, '[UNK]', -0.38492321968078613], [18, 'يوليو', -0.9099986553192139]]",0.05223160982131958,0.00219041109085083,0.07602339181286549,0.8981046711927966,0.893920600806412,0.5184473930046571
مواليد جنوب فرنسا في شهر اكتوبر روحي شوفي وش برجي,Neutral,"[[0, 'مواليد', 0.5625617504119873], [1, 'جنوب', -0.34567534923553467], [2, 'فرنسا', -1.0], [3, 'في', -0.6274794340133667], [4, 'شهر', 0.35212862491607666], [5, 'اكتوبر', -0.008221209049224854], [6, 'روحي', 0.8395329713821411], [7, 'شوف', -0.9003864526748657], [8, '##ي', 1.0], [9, 'وش', -0.7434912919998169], [10, 'برج', -0.8761484026908875], [11, '##ي', -0.18994802236557007]]",0.1140545904636383,0.3845594972372055,-0.2424242424242424,0.25171314366161823,0.48849081372221304,0.3743010603907434
كلنا إنتخابات.كلنا للدمقراطية.كلنا للوطن. يلا يا جماهير لبنان الى صناديق الإقتراع🇱🇧,Positive,"[[0, 'كلنا', 0.4398617744445801], [1, 'إنت', -0.6857749223709106], [2, '##خابات', -0.4093021750450134], [3, '.', 0.6437214612960815], [4, 'كلنا', 0.4111393690109253], [5, 'للدم', 0.25048136711120605], [6, '##قراطية', 0.00028896331787109375], [7, '.', 0.47175729274749756], [8, 'كلنا', 0.4583470821380615], [9, 'للوطن', 0.20587420463562012], [10, '.', 0.31947410106658936], [11, 'يلا', 0.055815815925598145], [12, 'يا', 0.4194321632385254], [13, 'جماهير', -0.3862183094024658], [14, 'لبنان', 1.0], [15, 'الى', 0.24804890155792236], [16, 'صناديق', 0.09919095039367676], [17, '[UNK]', -1.0]]",0.6047240644693375,0.015445411205291748,-0.019607843137254905,0.42679114515582717,0.34978266836454464,0.6312966416973401
مطالبات ألمانية بعقوبات رياضية على ر روسيا بسبب المنشطات,Neutral,"[[0, 'مطالبات', 0.40661919116973877], [1, 'ألمانية', 0.5068495273590088], [2, 'بعقوبات', 0.020562291145324707], [3, 'رياضية', -1.0], [4, 'على', 0.7009328603744507], [5, 'ر', 0.4299393892288208], [6, 'روسيا', 1.0], [7, 'بسبب', 0.5354429483413696], [8, 'المنشطات', -0.11384069919586182]]",0.10339480638504028,-0.014277815818786621,0.1111111111111111,0.8428144173489677,0.7044406616025501,0.56232038670116
تنبيه عن الحاله المتوقعه ☁#طقس العرب,Neutral,"[[0, 'تنبيه', -0.4419609308242798], [1, 'عن', -0.028320133686065674], [2, 'الحال', -0.6333010196685791], [3, '##ه', -0.5030322074890137], [4, 'المتوقع', -0.525342583656311], [5, '##ه', -0.42112964391708374], [6, '☁', 1.0], [7, '#', -1.0], [8, 'طقس', -0.0023563504219055176], [9, 'العرب', -0.13056635856628418]]",-0.021132290363311768,0.7053929716348648,-0.28888888888888886,0.6888873726129532,0.7637566477060318,0.3108322036928601
