text,Camelbert-MSA,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
#افضل_طقم_لروجر_فيدرر نهائي الماسترز 2012 للاسف ماعندي صوره 😬,positive,"[[0, '#', -1.0], [1, 'افضل', 0.6750593185424805], [2, '_', 0.6185485124588013], [3, 'طقم', 1.0], [4, '_', 0.8814405202865601], [5, 'لرو', 0.840074896812439], [6, '##جر', 0.722001314163208], [7, '_', 0.8770073652267456], [8, 'فيد', 0.7685246467590332], [9, '##رر', 0.6089990139007568], [10, 'نهائي', 0.6862955093383789], [11, 'الماس', 0.7578743696212769], [12, '##تر', 0.7709858417510986], [13, '##ز', 0.7644553184509277], [14, '2012', 0.8016717433929443], [15, 'للاسف', 0.9755098819732666], [16, 'ماعندي', 0.7041324377059937], [17, 'صوره', 0.5757580995559692], [18, '[UNK]', 0.7234342098236084]]",0.25669997930526733,0.0008780360221862793,-0.28654970760233917,0.337579307979659,0.4837087243795395,0.49328353461640617
: #نص_يوم_نادين_نجيم #نص_يوم 😭 ندوونتي عم تبكي😭😭😭😭 يارب الله ينتقم من جابر ههههههه من رمضان و انا بدعي عليه htt…,negative,"[[0, ':', 0.05941271781921387], [1, '#', 0.38987767696380615], [2, 'نص', 0.3067382574081421], [3, '_', 0.4918586015701294], [4, 'يوم', 0.5247833728790283], [5, '_', 0.2825850248336792], [6, 'نادي', 0.33974790573120117], [7, '##ن', 0.5584431886672974], [8, '_', 0.5274888277053833], [9, 'نج', 0.2835789918899536], [10, '##يم', 0.6182917356491089], [11, '#', 0.5040470361709595], [12, 'نص', 0.4181199073791504], [13, '_', 0.5407606363296509], [14, 'يوم', 0.6491051912307739], [15, '😭', 0.3127274513244629], [16, 'ند', 0.24058783054351807], [17, '##وون', 0.6650799512863159], [18, '##تي', 0.24080097675323486], [19, 'عم', 1.0], [20, 'تبكي', 0.42448365688323975], [21, '##😭', -0.15379422903060913], [22, '##😭', 0.33264148235321045], [23, '##😭', 0.30792558193206787], [24, '##😭', 0.4697328805923462], [25, 'يارب', 0.19320130348205566], [26, 'الله', 0.34215617179870605], [27, 'ينت', 0.8718646764755249], [28, '##قم', 0.5301445722579956], [29, 'من', 0.742302417755127], [30, 'جابر', 0.6205952167510986], [31, 'ههههههه', -1.0], [32, 'من', 0.4221245050430298], [33, 'رمضان', 0.5910876989364624], [34, 'و', 0.5877888202667236], [35, 'انا', 0.2684640884399414], [36, 'بدع', 0.6268652677536011], [37, '##ي', 0.2781170606613159], [38, 'عليه', 0.152687668800354], [39, 'ht', 0.8206381797790527], [40, '##t', 0.6147382259368896], [41, '[UNK]', 0.11410045623779297]]",0.7598785609006882,-0.022949576377868652,0.24041811846689895,0.5808679202482814,0.38891279981249854,0.7189984633895579
اهم شيء الامانه وماتكونين غاشة من جوجل؟,neutral,"[[0, 'اهم', 1.0], [1, 'شيء', 0.8039102554321289], [2, 'الامانه', 0.9875926971435547], [3, 'ومات', -0.4007646441459656], [4, '##كوني', -1.0], [5, '##ن', -0.029829859733581543], [6, 'غا', -0.10221773386001587], [7, '##شة', -0.230374276638031], [8, 'من', -0.35230839252471924], [9, 'جوجل', -0.3497282862663269], [10, '؟', -0.8808495998382568]]",0.06683382391929626,0.07632112503051758,-0.7454545454545454,0.3834460797634992,0.5261257575316862,0.3950211496786638
طريقة تعطيل اي زر في لوحة المفاتيح على نظام ويندوز ومنع المتطفلين,neutral,"[[0, 'طريقة', 1.0], [1, 'تعطيل', -0.866660475730896], [2, 'اي', -0.8550608158111572], [3, 'زر', -0.9254696369171143], [4, 'في', -0.874938428401947], [5, 'لوحة', -0.9445593357086182], [6, 'المفاتيح', -0.9410009980201721], [7, 'على', -0.856749415397644], [8, 'نظام', -0.9202942848205566], [9, 'ويندوز', -0.8738320469856262], [10, 'ومنع', -1.0], [11, 'المتط', -0.9517210721969604], [12, '##فلي', -0.947684645652771], [13, '##ن', -0.8973051309585571]]",0.22514986991882324,0.37425732612609863,0.01098901098901099,0.7349819924150195,0.7133878341742924,0.47559624150559143
: #JASTA#قانون_جاستاتركيا صانت وحفظت الدين والأخوةأما مصر لم تصون المال والرز رغم الدين والصلة#في_بلادي_يوجد سيسي,negative,"[[0, ':', -0.3075544834136963], [1, '#', 0.3229401111602783], [2, 'J', 0.1760396957397461], [3, '##AS', 0.09525859355926514], [4, '##T', -0.12061721086502075], [5, '##A', -0.13633888959884644], [6, '#', -0.05978894233703613], [7, 'قانون', 0.25098729133605957], [8, '_', 0.01264655590057373], [9, 'جا', 0.1954336166381836], [10, '##ستا', 1.0], [11, '##تر', 0.13507091999053955], [12, '##كي', 0.5771191120147705], [13, '##ا', 0.0850595235824585], [14, 'صان', -0.3614937663078308], [15, '##ت', 0.6214747428894043], [16, 'وحفظ', 0.4115999937057495], [17, '##ت', -0.1569550633430481], [18, 'الدين', -0.15514236688613892], [19, 'والأخ', 0.0336529016494751], [20, '##وة', -0.10202580690383911], [21, '##أم', -0.35272544622421265], [22, '##ا', -0.23395496606826782], [23, 'مصر', 0.0793142318725586], [24, 'لم', 0.30482542514801025], [25, 'تص', -0.06408190727233887], [26, '##ون', 0.04553723335266113], [27, 'المال', 0.09690749645233154], [28, 'والر', -0.24116921424865723], [29, '##ز', 0.20584440231323242], [30, 'رغم', -0.4141359329223633], [31, 'الدين', -0.5044113993644714], [32, 'والص', -0.23555028438568115], [33, '##لة', -0.3457340598106384], [34, '#', -1.0], [35, 'في', -0.443270742893219], [36, '_', -0.23329240083694458], [37, 'بلادي', -0.4380441904067993], [38, '_', -0.17786568403244019], [39, 'يوجد', -0.13789129257202148], [40, 'سيس', 0.47783827781677246], [41, '##ي', -0.40529388189315796]]",0.8635335862636566,-0.0006846785545349121,0.13356562137049943,0.482056883474191,0.3941774864991505,0.7037760944956963
تطبيق قياس سرعة الإنترنت متاح الآن على ويندوز 10,neutral,"[[0, 'تطبيق', -1.0], [1, 'قياس', -0.2806559205055237], [2, 'سرعة', -0.3171841502189636], [3, 'الإنترنت', 0.7975033521652222], [4, 'متاح', -0.0002517104148864746], [5, 'الآن', 1.0], [6, 'على', 0.3439910411834717], [7, 'ويندوز', -0.8719754219055176], [8, '10', 0.4699472188949585]]",0.23693865537643433,0.022720038890838623,-0.2222222222222222,0.797377692328559,0.8184726569387648,0.5164025081528557
لبا الناس الذويقه ابو صطيف وياسر ، عاد على البلوفر اللي كان معاه حكايه ثااانيه#افضل_طقم_لروجر_فيدرر,positive,"[[0, 'لبا', -1.0], [1, 'الناس', 0.7037438154220581], [2, 'الذ', 0.1340618133544922], [3, '##ويق', 0.7856670618057251], [4, '##ه', 0.4727257490158081], [5, 'ابو', 0.4657447338104248], [6, 'ص', 0.47424983978271484], [7, '##طي', 0.7591524124145508], [8, '##ف', 0.3398648500442505], [9, 'ويا', 0.42811107635498047], [10, '##سر', 0.4828735589981079], [11, '،', 0.6021445989608765], [12, 'عاد', 1.0], [13, 'على', 0.35042381286621094], [14, 'البلو', 0.36270737648010254], [15, '##فر', 0.3742790222167969], [16, 'اللي', 0.4130537509918213], [17, 'كان', 0.4666188955307007], [18, 'معاه', 0.5685341358184814], [19, 'حكايه', 0.2492305040359497], [20, 'ث', 0.6424349546432495], [21, '##ااا', 0.8133015632629395], [22, '##نيه', 0.410427451133728], [23, '#', 0.28503549098968506], [24, 'افضل', -0.040398597717285156], [25, '_', 0.08992564678192139], [26, 'طقم', 0.10430920124053955], [27, '_', 0.2518599033355713], [28, 'لرو', 0.7495326995849609], [29, '##جر', 0.2779957056045532], [30, '_', -0.27131015062332153], [31, 'فيد', 0.7275768518447876], [32, '##رر', 0.05337834358215332]]",0.949998639523983,0.0001283884048461914,0.03787878787878788,0.25075058232654224,0.40592476635268243,0.6627270922064781
: مفتي مصر علي جمعة: #اردوغان قرد مضحك #erdogan_is_isis,negative,"[[0, ':', -1.0], [1, 'مفتي', 0.3751934766769409], [2, 'مصر', 0.5330969095230103], [3, 'علي', 0.5824172496795654], [4, 'جمعة', 0.521146297454834], [5, ':', 0.5491458177566528], [6, '#', 0.7811447381973267], [7, 'اردوغان', 0.9087074995040894], [8, 'قر', 0.8150991201400757], [9, '##د', 0.5482410192489624], [10, 'مضحك', 1.0], [11, '#', 0.5011591911315918], [12, 'e', 0.4641379117965698], [13, '##r', 0.6070942878723145], [14, '##d', 0.5959903001785278], [15, '##og', 0.7200976610183716], [16, '##an', 0.5366554260253906], [17, '_', 0.649355411529541], [18, 'is', 0.6187241077423096], [19, '_', 0.6076176166534424], [20, 'is', 0.5698349475860596], [21, '##is', 0.6726126670837402]]",0.24106460809707642,-0.008444666862487793,0.1948051948051948,0.5214392637664621,0.3281776038083163,0.6080347064640614
شركة أبل : الواقع المعزز سيصبح أهم من الطعام في المستقبل عبر,neutral,"[[0, 'شركة', 0.3252483606338501], [1, 'أبل', -1.0], [2, ':', 0.9326965808868408], [3, 'الواقع', 0.5847079753875732], [4, 'المع', 0.36506330966949463], [5, '##زز', 0.3954782485961914], [6, 'سي', 0.7006473541259766], [7, '##صبح', 0.5287697315216064], [8, 'أهم', 0.6357567310333252], [9, 'من', -0.00872260332107544], [10, 'الطعام', -0.04235374927520752], [11, 'في', 0.5874136686325073], [12, 'المستقبل', 1.0], [13, 'عبر', -0.8147940635681152]]",-0.03928905725479126,0.001967012882232666,-0.1208791208791209,0.687986929501806,0.7394282455955232,0.46937261066593966
"""أبل"" تكسب معركة قضائية ضد ""سامسونغ"" ""أبل"" فوزا غير متوقع على ""سامسونغ""، مع إعادة محكمة استئناف أمريكية فرض…",positive,"[[0, '""', 1.0], [1, 'أبل', -0.29912108182907104], [2, '""', -0.33255088329315186], [3, 'تكسب', -0.5725305676460266], [4, 'معركة', -0.9797577857971191], [5, 'قضائية', -0.4373410940170288], [6, 'ضد', -0.4573834538459778], [7, '""', -0.5801122188568115], [8, 'سامسون', -0.49648696184158325], [9, '##غ', -0.6324087381362915], [10, '""', -0.4553828239440918], [11, '""', -0.47695064544677734], [12, 'أبل', -0.4854351878166199], [13, '""', -0.6709569096565247], [14, 'فوزا', -0.1335008144378662], [15, 'غير', -0.5640156269073486], [16, 'متوقع', -0.9976838827133179], [17, 'على', -0.5284002423286438], [18, '""', -0.37417536973953247], [19, 'سامسون', -0.3332579731941223], [20, '##غ', -0.42535704374313354], [21, '""', -0.4686501622200012], [22, '،', -0.31866317987442017], [23, 'مع', -0.5153809189796448], [24, 'إعادة', -0.3794664144515991], [25, 'محكمة', -1.0], [26, 'استئناف', -0.7775712013244629], [27, 'أمريكية', -0.3659701943397522], [28, 'فرض', -0.4802248477935791], [29, '[UNK]', 0.49014806747436523]]",0.5417218804359436,0.8472026102244854,0.1310344827586207,0.32182619602729884,0.15358845206598437,0.4856548511104166
في ذكري مقتل «الدرة».. إسرائيل تتنصل من قتله علي يد جنودها,negative,"[[0, 'في', 0.7054260969161987], [1, 'ذكري', 0.2200719118118286], [2, 'مقتل', 0.2648007869720459], [3, '«', 0.28739774227142334], [4, 'الدر', -1.0], [5, '##ة', 1.0], [6, '»', 0.05619609355926514], [7, '.', -0.0833054780960083], [8, '.', -0.3733419179916382], [9, 'إسرائيل', -0.6596856713294983], [10, 'تت', 0.166115403175354], [11, '##نص', -0.14798444509506226], [12, '##ل', 0.30141520500183105], [13, 'من', 0.24964261054992676], [14, 'قتله', 0.23319292068481445], [15, 'علي', 0.5962775945663452], [16, 'يد', 0.4783484935760498], [17, 'جنود', 0.6445599794387817], [18, '##ها', 0.450106143951416]]",0.7606511861085892,0.0012527108192443848,-0.07602339181286549,0.6062256291900812,0.6642698094640909,0.6326685198217804
: #مسابقة_مصنع_الحميدانسؤال المسابقه 2 👇🏻كم عدد الوان المكعب الذكي ؟السحب على ايفون 7 بالتوفيق للجميع 🌹 فولو + رتويت,neutral,"[[0, ':', -1.0], [1, '#', 0.14788198471069336], [2, 'مسابقة', 0.2716330289840698], [3, '_', 0.36460375785827637], [4, 'مصنع', 0.3678656816482544], [5, '_', 0.2687336206436157], [6, 'الحميد', 0.23437714576721191], [7, '##انس', 0.26157867908477783], [8, '##ؤال', 0.1542898416519165], [9, 'المسابقه', 0.2287740707397461], [10, '2', 0.5599024295806885], [11, '👇', 0.39190542697906494], [12, '##🏻', 0.4283105134963989], [13, '##كم', 0.27348804473876953], [14, 'عدد', 0.31172215938568115], [15, 'الوان', 0.11687254905700684], [16, 'المك', 0.11952817440032959], [17, '##عب', 0.15252017974853516], [18, 'الذكي', -0.12125730514526367], [19, '؟', 0.642727255821228], [20, 'السحب', 1.0], [21, 'على', 0.24808228015899658], [22, 'ايفون', 0.20540642738342285], [23, '7', 0.23283207416534424], [24, 'بالتوفيق', 0.02168881893157959], [25, 'للجميع', 0.3409740924835205], [26, '🌹', -0.04452323913574219], [27, 'فولو', 0.20949256420135498], [28, '+', 0.27602076530456543], [29, 'رتويت', 0.018096923828125]]",0.8151575028896332,0.0020963549613952637,0.02528735632183908,0.8001630678152044,0.7603464806452395,0.6731042826518245
انا ما طلبت من امازون + تقدر ترسل من امازون لسعوديه مباشره عن طريق البريد السعودي دون الحاجه لوسيط .,neutral,"[[0, 'انا', -0.6880128383636475], [1, 'ما', 0.28968536853790283], [2, 'طلبت', 1.0], [3, 'من', 0.06720399856567383], [4, 'اما', 0.24229931831359863], [5, '##زون', -0.08429306745529175], [6, '+', 0.634669303894043], [7, 'تقدر', -0.08755725622177124], [8, 'ترسل', 0.3448598384857178], [9, 'من', 0.1410919427871704], [10, 'اما', 0.09493136405944824], [11, '##زون', -0.1963568925857544], [12, 'لس', 0.3932802677154541], [13, '##عوديه', 0.2509232759475708], [14, 'مباشره', -0.20806747674942017], [15, 'عن', 0.11835086345672607], [16, 'طريق', -0.07562565803527832], [17, 'البريد', -1.0], [18, 'السعودي', 0.07479202747344971], [19, 'دون', -0.2476729154586792], [20, 'الحاجه', -0.5017187595367432], [21, 'لوس', -0.5449874997138977], [22, '##يط', -0.037781357765197754], [23, '.', 0.6611002683639526]]",0.20851284265518188,0.006113290786743164,-0.10869565217391304,0.7448216636354725,0.726346615391473,0.5333053548050962
: كلام فارغ سمعناه الف مرة وخطوط اردوغان الحمراء اصبحت كقوس قزح يتغير لونها حسب اوامر امريكا وما احداث سوريا عليكم ببعيد. htt…,negative,"[[0, ':', 1.0], [1, 'كلام', 0.36903464794158936], [2, 'فار', 0.24620509147644043], [3, '##غ', 0.2714797258377075], [4, 'سمعنا', -0.021552741527557373], [5, '##ه', 0.08657896518707275], [6, 'الف', 0.38687729835510254], [7, 'مرة', 0.45933520793914795], [8, 'وخط', 0.11842656135559082], [9, '##وط', 0.28351569175720215], [10, 'اردوغان', -0.5513503551483154], [11, 'الحمراء', 0.16507697105407715], [12, 'اصبحت', -0.0030210018157958984], [13, 'كق', -0.013916015625], [14, '##وس', 0.1569538116455078], [15, 'ق', 0.23368775844573975], [16, '##زح', 0.30161821842193604], [17, 'يتغير', 0.7395317554473877], [18, 'لونه', 0.6455744504928589], [19, '##ا', 0.27883589267730713], [20, 'حسب', 0.24105703830718994], [21, 'او', 0.24307477474212646], [22, '##امر', 0.38323497772216797], [23, 'امريكا', 0.3662407398223877], [24, 'وما', 0.13136088848114014], [25, 'احداث', 0.004212617874145508], [26, 'سوريا', 0.1884932518005371], [27, 'عليكم', -0.05357682704925537], [28, 'بب', 0.10072481632232666], [29, '##عيد', -0.2601853013038635], [30, '.', -1.0], [31, 'ht', 0.5750614404678345], [32, '##t', 0.28201353549957275], [33, '[UNK]', -0.5104241371154785]]",0.8561193495988846,0.0002383589744567871,-0.012477718360071303,0.6100099687190617,0.5704414143281824,0.6778421371670543
جاكيت غوتشي وجاكيت غوتشي غبانا,neutral,"[[0, 'جاك', -1.0], [1, '##يت', 0.25460946559906006], [2, 'غو', 0.22926735877990723], [3, '##تش', 0.2955739498138428], [4, '##ي', 0.1886453628540039], [5, 'وج', 0.326385498046875], [6, '##اكي', 0.38359713554382324], [7, '##ت', 0.312222957611084], [8, 'غو', 0.19268739223480225], [9, '##تش', 0.3521186113357544], [10, '##ي', 0.4427546262741089], [11, 'غب', 1.0], [12, '##انا', 0.49896979331970215]]",0.2965617775917053,0.006581008434295654,0.15384615384615383,0.7232061879566082,0.8245394347378839,0.5531141198598422
: #غوغل تتحدى أبل وأمازون بأجهزة جديدة,positive,"[[0, ':', -1.0], [1, '#', 0.7452248334884644], [2, 'غوغل', 0.8433529138565063], [3, 'تتح', 0.9884397983551025], [4, '##دى', 0.8646485805511475], [5, 'أبل', 1.0], [6, 'وأما', 0.9397236108779907], [7, '##زون', 0.971051812171936], [8, 'بأ', 0.9599008560180664], [9, '##جهزة', 0.882044792175293], [10, 'جديدة', 0.9902307987213135]]",0.49662119150161743,-0.07232606410980225,0.2727272727272727,0.26750119301405817,0.19766707413575868,0.6550290021706712
: الشيخ عبدالعزيز الطريفي :عبدالفتاح السيسي ظالم مجرم مستبدانقلابه لم يكن سياسيا بين طرفينبل هي حرب على الإسلام,negative,"[[0, ':', -1.0], [1, 'الشيخ', 0.029452919960021973], [2, 'عبدالعزيز', 0.5136034488677979], [3, 'الطريفي', 1.0], [4, ':', 0.6097826957702637], [5, 'عبدالفتاح', 0.5373473167419434], [6, 'السيسي', 0.254331111907959], [7, 'ظالم', 0.7654482126235962], [8, 'مجرم', 0.21905732154846191], [9, 'مست', 0.13037729263305664], [10, '##بدا', 0.6969112157821655], [11, '##نقل', 0.5065579414367676], [12, '##ابه', 0.3683512210845947], [13, 'لم', 0.2802692651748657], [14, 'يكن', 0.14420998096466064], [15, 'سياسيا', 0.025821924209594727], [16, 'بين', 0.47269415855407715], [17, 'طرف', 0.6312583684921265], [18, '##ين', 0.6261606216430664], [19, '##بل', 0.4192020893096924], [20, 'هي', 0.5435340404510498], [21, 'حرب', 0.7328656911849976], [22, 'على', 0.8192983865737915], [23, 'الإسلام', 0.2255631685256958]]",0.9340180829167366,-0.00945889949798584,0.07246376811594202,0.6068392312154174,0.576692004998525,0.7019712185379171
