text,AraBert,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
مادري منو قايل حق البنات انه كشه ميريام فارس حلوه ولازم تسونها كل يوم وتلوعون جبدنا فيها يا اختي سويه كبه اذا ماتبين تسوينه يعني,Negative,"[[0, 'ماد', -0.02020619322332129], [1, '##ري', -0.292219611706408], [2, 'من', 0.4530657580518773], [3, '##و', 0.21778800479087845], [4, 'قا', -0.23599130881264285], [5, '##يل', 0.5786406227634149], [6, 'حق', 0.3907736239316155], [7, 'البنات', 0.31207516042913386], [8, 'انه', 0.14669906129955224], [9, 'كش', 0.49611359576249936], [10, '##ه', 0.33143118313799813], [11, 'ميري', 0.47035155614338486], [12, '##ام', 0.3295538716907158], [13, 'فارس', 0.2037401164917425], [14, 'حلو', -1.0], [15, '##ه', 0.33143118313799813], [16, 'ولا', -0.40778710847669963], [17, '##زم', 0.020198599341855195], [18, 'تسون', -0.1564271741995572], [19, '##ها', 0.07736586066632789], [20, 'كل', -0.009704064519205802], [21, 'يوم', 0.21020083896341024], [22, 'وتل', 1.0], [23, '##وعون', 0.4383136900707969], [24, 'جب', 0.3769130743506379], [25, '##دنا', 0.4730334320463374], [26, 'فيها', 0.4869888123199486], [27, 'يا', 0.31001304728665335], [28, 'اخت', 0.17388375566857683], [29, '##ي', -0.482646460536327], [30, 'سوي', -0.12329044394407807], [31, '##ه', 0.33143118313799813], [32, 'كب', 0.6582032746439486], [33, '##ه', 0.33143118313799813], [34, 'اذا', 0.09832231698768523], [35, 'مات', 0.1560176237530071], [36, '##بين', -0.21503893060705126], [37, 'تسوي', -0.03724094087892127], [38, '##نه', 0.13436393946992897], [39, 'يعني', 0.5693780646008391]]",0.6380328387022018,-0.020497024059295654,0.398973372799499,0.8747552201151848,0.4048956550657749,0.7655752228421313
من كواليس جلسة تصوير ندون في دبي ❤#نادين_نسيب_نجيم,Positive,"[[0, 'من', -0.6987888087826999], [1, 'كواليس', -1.0], [2, 'جلسة', -0.9050399044936683], [3, 'تصوير', -0.659340687177091], [4, 'ند', -0.6559336196410854], [5, '##ون', -0.6022881241708407], [6, 'في', -0.7956700920849373], [7, 'دبي', -0.536501882636668], [8, '❤', 1.0], [9, '#', -0.7019236553900634], [10, 'نادين', -0.7352472685818578], [11, '_', -0.5408304672268386], [12, 'نسيب', -0.8376033540583764], [13, '_', -0.5408304672268386], [14, 'نجيم', -0.7114522339307979]]",0.7348325848579407,-0.041728436946868896,0.19138975058773822,0.862524539232254,0.08646622908612094,0.8296628414489625
سامي الجميل: هذه الحكومة لا تشبهنا وسننضم إلى المعارضة #Lebanon,Neutral,"[[0, 'سامي', 0.7117640740007887], [1, 'الجميل', 0.4431367928508203], [2, ':', 1.0], [3, 'هذه', -0.8014664017483021], [4, 'الحكومة', 0.3980842987919193], [5, 'لا', 0.3661166366191748], [6, 'تشبه', -1.0], [7, '##نا', -0.3387212214334425], [8, 'وسن', 0.8688194324448995], [9, '##ن', 0.3463324934549481], [10, '##ضم', 0.37682111265176355], [11, 'إلى', 0.590975270921293], [12, 'المعارضة', 0.5196306166584412], [13, '#', 0.08550828368084251], [14, 'Le', 0.3797201463319291], [15, '##b', 0.14577186818995758], [16, '##an', 0.5040917920216752], [17, '##on', 0.30246737977747884]]",0.3001702129840851,-0.11589062213897705,0.2679738562091504,0.7649644489089649,0.3784813673959838,0.6873061689481237
احب ميريام فارس ومايا دياب الاخ واضح انه من جماعة هزي يانواعم يبي امتع نظره 💃👌,Positive,"[[0, 'احب', 1.0], [1, 'ميري', -0.31805275067521144], [2, '##ام', -0.3526424406596955], [3, 'فارس', -0.5732731186467488], [4, 'وما', -0.44584914936532893], [5, '##يا', -0.23067827633041815], [6, 'دياب', -0.43949669184952767], [7, 'الاخ', -0.6798987645726577], [8, 'واضح', -0.8301763862080213], [9, 'انه', -0.5562231729190078], [10, 'من', -0.3866346004472856], [11, 'جماعة', -1.0], [12, 'هز', -0.8926495177548657], [13, '##ي', -0.5021794252811069], [14, 'يان', -0.5265906277076258], [15, '##واع', -0.5853206275215017], [16, '##م', -0.7366689225884464], [17, 'يب', -0.8996834335676587], [18, '##ي', -0.5021794252811069], [19, 'امت', 0.25862681414609834], [20, '##ع', -0.040244856398224726], [21, 'نظره', -0.4928703729090763], [22, '[UNK]', -0.369344394742812]]",0.510756703093648,-0.38138002157211304,0.6732686467391564,0.8375004905721417,0.03923316575262857,0.9054076745709704
ما أجملها 😍#نادين_نسيب_نجيم #nnn@nadinenjeim,Positive,"[[0, 'ما', -0.6316498358784053], [1, 'أجمل', 1.0], [2, '##ها', 0.02993156415439735], [3, '😍', 0.33771405211202943], [4, '#', -0.37422379013075857], [5, 'نادين', -0.45477159746832674], [6, '_', -0.8596608384918139], [7, 'نسيب', -0.7496196545904046], [8, '_', -0.8596608384918139], [9, 'نجيم', -0.655359483937993], [10, '#', -0.37422379013075857], [11, 'n', -0.5937230111401466], [12, '##n', -0.5937230111401466], [13, '##n', -0.5937230111401466], [14, '@', -1.0], [15, 'n', -0.5937230111401466], [16, '##ad', -0.8076846529647775], [17, '##ine', -0.364681931959396], [18, '##n', -0.5937230111401466], [19, '##j', -0.7069255078040351], [20, '##e', -0.9390925160643527], [21, '##im', -0.5139322900521626]]",0.6808191537857056,0.07610464096069336,0.2800996086833359,0.888183968988332,0.25622020187703043,0.7753456168555963
تنظيم #داعش يعدم فتى في مدينة الطبقة في ريف الرقة الغربي بتهمة التعامل مع ’’التحالف الدولي’’ #لبنان_الآن,Neutral,"[[0, 'تنظيم', 1.0], [1, '#', 0.8114579314626107], [2, 'داعش', 0.468884372010294], [3, 'يعد', -0.8495395610366077], [4, '##م', -0.4600438946687634], [5, 'فتى', 0.5271380322435977], [6, 'في', 0.42057717749156853], [7, 'مدينة', 0.44622600471164886], [8, 'الطبقة', -0.43352106657461853], [9, 'في', 0.42057717749156853], [10, 'ريف', 0.16869799577770195], [11, 'الرقة', -0.07125522116102578], [12, 'الغربي', 0.011332991299129347], [13, 'بتهمة', -1.0], [14, 'التعامل', -0.3463082548113069], [15, 'مع', 0.33751010159201433], [16, '’', 0.6801380890122304], [17, '’', 0.6801380890122304], [18, 'التحالف', 0.777013286017876], [19, 'الدولي', 0.4388458351544655], [20, '’', 0.6801380890122304], [21, '’', 0.6801380890122304], [22, '#', 0.8114579314626107], [23, 'لبنان', -0.04953865185421902], [24, '_', -0.0041343177251099705], [25, 'الآن', 0.6787304902591496]]",0.04207354784011841,-0.013481497764587402,0.05296361375917856,0.8834038861095906,0.7174016308899109,0.549607821540795
شاهد لأول مرة بالصور ميريام فارس ترتدي الحجاب: via,Neutral,"[[0, 'شاهد', 1.0], [1, 'لأول', -0.8395792266064288], [2, 'مرة', -1.0], [3, 'بالصور', 0.35470624816808494], [4, 'ميري', 0.1173641120188893], [5, '##ام', -0.8024661856862503], [6, 'فارس', -0.5066010787199269], [7, 'ترتدي', -0.5441407017317947], [8, 'الحجاب', -0.6308647790870413], [9, ':', -0.22256715384276016], [10, 'v', -0.5967577550445538], [11, '##ia', -0.26047500940318247]]",0.1661890149116516,-0.04880118370056152,0.303030303030303,0.9074102056523164,0.5466672107577323,0.6454496690043897
ربآااه ما الذي أرى أمامي 😱😱😱😳.بعد جمالها مستحيل يحلى بعيوني شي 😍😍😍 ❤#نادين_نسيب_نجيم,Positive,"[[0, 'رب', 0.5677822810726125], [1, '##آ', -0.16550585138289542], [2, '##ا', -0.278528216937597], [3, '##اه', -0.7475845114744618], [4, 'ما', -1.0], [5, 'الذي', -0.7902723011654035], [6, 'أرى', -0.18435851095307598], [7, 'أمامي', -0.6546395731331944], [8, '[UNK]', -0.7541653253623226], [9, '.', -0.7771003789098552], [10, 'بعد', -0.8003465827016255], [11, 'جمالها', 1.0], [12, 'مستحيل', -0.6606031464400082], [13, 'يحل', -0.5565010965904145], [14, '##ى', -0.2048919269444518], [15, 'بعيون', -0.06794774692820549], [16, '##ي', -0.46009856674561533], [17, 'شي', 0.01869275716634], [18, '[UNK]', -0.7541653253623226], [19, '❤', 0.7199923515880298], [20, '#', -0.20925134914249965], [21, 'نادين', -0.10304938696089117], [22, '_', -0.47559121237133606], [23, 'نسيب', -0.22130790320148164], [24, '_', -0.47559121237133606], [25, 'نجيم', 0.10688388804291127]]",0.519084706902504,-0.26523447036743164,0.5586446361357194,0.7861005678199805,0.11064958113890429,0.8478184964037743
امريكا تحارب مع جيش #العراق وروسيا تحارب مع جيش #سوريا هل يحاربون عملاءاسرائيل لتثبيت حكم اعداء إسرائيل؟ #مصر #اليمن #لبنان,Negative,"[[0, 'امريكا', -0.45070239612853746], [1, 'تحارب', 1.0], [2, 'مع', -1.0], [3, 'جيش', -0.19741400207575688], [4, '#', -0.48978125865448807], [5, 'العراق', -0.41366544858489585], [6, 'وروسيا', -0.25264877753425585], [7, 'تحارب', 1.0], [8, 'مع', -1.0], [9, 'جيش', -0.19741400207575688], [10, '#', -0.48978125865448807], [11, 'سوريا', -0.3151508998776803], [12, 'هل', -0.7347953759543937], [13, 'يحاربون', -0.8671514738427579], [14, 'عملاء', 0.3050892007303867], [15, '##اسر', -0.23817535544278656], [16, '##ائيل', -0.28689243676526033], [17, 'لتثبيت', 0.19601488996264527], [18, 'حكم', -0.24641440524263947], [19, 'اعداء', 0.4361207914207126], [20, 'إسرائيل', -0.5916579359176343], [21, '؟', -0.3715064327792831], [22, '#', -0.48978125865448807], [23, 'مصر', -0.7783532933220563], [24, '#', -0.48978125865448807], [25, 'اليمن', -0.25697407766380065], [26, '#', -0.48978125865448807], [27, 'لبنان', 0.08270187228051151]]",0.3274291157722473,-0.04808473587036133,0.519595016275065,0.9003902052396109,0.5260470509529114,0.7019309028133682
صدر أليسا وجه رؤى الصبان شعر و رشاقه ميريام فارس و مكوه روبيو عيون زينب ذيك المغربيه و الصوت مثل نوال الكويتيه وبس والله,Positive,"[[0, 'صدر', -0.21591308351547012], [1, 'أليس', -1.0], [2, '##ا', 0.19169979651278735], [3, 'وجه', -0.4917588000654306], [4, 'رؤى', -0.26374459194580535], [5, 'الصبا', -0.31424124806887344], [6, '##ن', -0.5035023765955633], [7, 'شعر', -0.10992940603160684], [8, 'و', -0.137679505608704], [9, 'رشا', 1.0], [10, '##قه', 0.5846162340006551], [11, 'ميري', -0.507836414840728], [12, '##ام', -0.2517161628676443], [13, 'فارس', -0.07813802260893543], [14, 'و', -0.137679505608704], [15, 'مك', -0.9918265977136232], [16, '##وه', -0.6546786652644508], [17, 'روبي', -0.30852030204623815], [18, '##و', -0.137679505608704], [19, 'عيون', -0.15578995410885765], [20, 'زينب', -0.10788773593368972], [21, 'ذي', -0.6454203825158862], [22, '##ك', 0.16901046363193495], [23, 'المغربي', 0.1853162107767936], [24, '##ه', -0.15944776849883013], [25, 'و', -0.137679505608704], [26, 'الصوت', 0.2869601265592616], [27, 'مثل', -0.10655143919696752], [28, 'نوال', -0.09790638619421743], [29, 'الكويتي', 0.23033750099366324], [30, '##ه', -0.15944776849883013], [31, 'وبس', -0.23592868672077028], [32, 'والله', 0.0795830700065494]]",0.48646486178040504,-0.11049041152000427,0.48618813663560306,0.6784131841903382,0.127948665045992,0.7781027721525114
وهب الإله بك الجمال تجملاحتى كأنك للجمال جمال .. ❤#نادين_نسيب_نجيم,Positive,"[[0, 'وهب', -0.17397952943936135], [1, 'الإله', 0.29162773289294175], [2, 'بك', 0.9677248706987525], [3, 'الجمال', 0.09223182424857446], [4, 'تجم', 0.17502028227699107], [5, '##لاح', 0.30985530334127986], [6, '##تى', -0.0016200452407242327], [7, 'كأنك', -1.0], [8, 'للجم', -0.42684154249325834], [9, '##ال', -0.11263068692481526], [10, 'جمال', 0.27320626040415474], [11, '.', -0.07859320383885648], [12, '.', -0.07859320383885648], [13, '❤', 1.0], [14, '#', 0.5737825909608163], [15, 'نادين', 0.9916304061397354], [16, '_', 0.3806875391229252], [17, 'نسيب', 0.33631529856896947], [18, '_', 0.3806875391229252], [19, 'نجيم', 0.2749513281808629]]",0.6000584065914154,-0.009799778461456299,0.24338965022470896,0.9020748659968376,0.7153283178806304,0.6836599116562867
#ايران.. اضراب لبناني عن الطعام في سجن ايفين.#لبنان #الشرق_الاوسط #حقوق_الانسان,Neutral,"[[0, '#', 1.0], [1, 'ايران', -0.17928609389539873], [2, '.', -0.7835003224150549], [3, '.', -0.7835003224150549], [4, 'اضراب', 0.18922985845886808], [5, 'لبناني', -0.364232263902838], [6, 'عن', -0.009082207560689226], [7, 'الطعام', -0.051497808718623195], [8, 'في', 0.39244817789439024], [9, 'سجن', -0.36507365955905746], [10, 'ايف', -0.12306005691073474], [11, '##ين', -0.1583578654005091], [12, '.', -0.7835003224150549], [13, '#', 1.0], [14, 'لبنان', -0.47817975802804624], [15, '#', 1.0], [16, 'الشرق', 0.3390274618435485], [17, '_', -0.3507137608367418], [18, 'الاوسط', -0.35554364170351294], [19, '#', 1.0], [20, 'حقوق', 0.49891324834220985], [21, '_', -0.3507137608367418], [22, 'الانسان', -1.0]]",0.10856539011001587,-0.07585328817367554,0.2621500586757822,0.7713811475297679,0.47474236575805623,0.6224264978786589
صدر ميريام فارس لا يقل اثارة عن مؤخرتها via,Positive,"[[0, 'صدر', 0.4572796210053294], [1, 'ميري', -0.7640301739442096], [2, '##ام', -0.35222802485744675], [3, 'فارس', 0.23584996879124698], [4, 'لا', 0.7072428884271043], [5, 'يقل', 1.0], [6, 'اثارة', 0.02769954383349238], [7, 'عن', -0.4447918110243603], [8, 'مؤخر', -1.0], [9, '##تها', -0.4117181218018007], [10, 'v', -0.23335865650708743], [11, '##ia', -0.017538512020952468]]",0.31456588208675385,-0.4667365849018097,0.5757575757575757,0.6245020814239979,0.12185910561432442,0.814364846135405
يسعدلي كل أوقاتكم ♡بليز لا تنسوا تصوتوا للنجمة #نادين_نسيب_نجيم على هالرابط ك أفضل ممثلة لبنانية وملكة جمال لبنانية,Positive,"[[0, 'يسعد', 0.6697816547923372], [1, '##لي', 0.06532051177285192], [2, 'كل', -0.25387910957817716], [3, 'أوقات', -0.42685204184190484], [4, '##كم', -0.6075131163982446], [5, '[UNK]', -0.19797467848738004], [6, 'لا', -0.9367888076699591], [7, 'تنس', 0.20733596935062093], [8, '##وا', -0.33722616782952086], [9, 'تص', -0.668406249386506], [10, '##وتو', -0.22800609477659128], [11, '##ا', -0.029323803713410923], [12, 'للنجم', 0.12027388609053524], [13, '##ة', 1.0], [14, '#', -0.004534773667177028], [15, 'نادين', 0.46012897449330925], [16, '_', -0.6445938487378637], [17, 'نسيب', 0.013219130973197268], [18, '_', -0.6445938487378637], [19, 'نجيم', 0.073544131449915], [20, 'على', 0.2583139874801297], [21, 'هال', -0.443978370834304], [22, '##راب', -0.6612391239781767], [23, '##ط', 0.3532926700184542], [24, 'ك', -1.0], [25, 'أفضل', 0.3317325097244328], [26, 'ممثلة', 0.30429245636955704], [27, 'لبنانية', -0.07721976644674045], [28, 'وملك', 0.6462297831317729], [29, '##ة', 1.0], [30, 'جمال', 0.4495031540977594], [31, 'لبنانية', -0.07721976644674045]]",0.04481440782546997,0.10477215051651001,0.3094048612851361,0.8755754451267421,0.6051490973914042,0.5730342071373732
وزير الدولة متل الحكم الرابع بالفوتبولبيقعد بيحضر الماتش وبيفل وبيقبض متل الحمام الباقيين#حكومة_لبنان,Negative,"[[0, 'وزير', 0.4654632676413297], [1, 'الدولة', -0.5485176133068392], [2, 'متل', -0.23625647199799515], [3, 'الحكم', -0.5457452499487698], [4, 'الرابع', -1.0], [5, 'بالف', 0.17166288461221768], [6, '##وت', -0.41567941572663425], [7, '##بول', -0.24052769562406373], [8, '##بيق', -0.06411072569783982], [9, '##عد', 0.25063721842068887], [10, 'بي', -0.44719640669003136], [11, '##حضر', -0.9364939739883623], [12, 'المات', -0.5786188402580941], [13, '##ش', -0.7981268302566183], [14, 'وبي', 0.3849214181274139], [15, '##فل', -0.7374539613917828], [16, 'وبي', 0.3849214181274139], [17, '##قبض', 0.33829909032141625], [18, 'متل', -0.23625647199799515], [19, 'الحمام', 0.6964034869332454], [20, 'الباقي', -0.32453422652386066], [21, '##ين', -0.8930591186185454], [22, '#', -0.15220236654366426], [23, 'حكومة', 1.0], [24, '_', -0.46588854074814], [25, 'لبنان', 0.472197277953436]]",0.011565923690795898,0.0095672607421875,0.14506241932805972,0.8897244772658898,0.5928387412837206,0.5742831217189615
