text,Camelbert-MSA,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
#في_بيتنا_ضيف#نادين_نسيب_نجيم #نادين_نجيمكانت سهره ندونيه خفيفه لطيفه جميله تشكرين عليهانادين 👏🏻…,positive,"[[0, '#', -1.0], [1, 'في', 0.564673238043367], [2, '_', 0.594102000010513], [3, 'بيتنا', -0.1214897873212194], [4, '_', 0.594102000010513], [5, 'ضيف', 0.5346552572837864], [6, '#', -1.0], [7, 'نادي', -0.028768075982372965], [8, '##ن', 0.12080913743896815], [9, '_', 0.594102000010513], [10, 'نسي', -0.5486653561888843], [11, '##ب', 0.23210714404762034], [12, '_', 0.594102000010513], [13, 'نج', 0.3945250294561362], [14, '##يم', -0.3003976397312802], [15, '#', -1.0], [16, 'نادي', -0.028768075982372965], [17, '##ن', 0.12080913743896815], [18, '_', 0.594102000010513], [19, 'نج', 0.3945250294561362], [20, '##يم', -0.3003976397312802], [21, '##كان', 0.17081038758261746], [22, '##ت', -0.2884518759878857], [23, 'سهر', -0.14924501971936044], [24, '##ه', -0.14269159246429208], [25, 'ند', -0.11342536691984717], [26, '##ونيه', -0.541967855866665], [27, 'خفيفه', 0.7894759152093025], [28, 'لطيفه', 0.7934357742225211], [29, 'جميله', 0.9051328967090382], [30, 'تشك', -0.7380624700162215], [31, '##رين', 1.0], [32, 'عليها', 0.5370144283393194], [33, '##ناد', -0.2833742786584702], [34, '##ين', -0.08020187400096113], [35, '👏', 0.8893607248622759], [36, '##🏻', -0.006181738489980715], [37, '[UNK]', -0.11199173679590546]]",0.9527975171804428,0.0005012750625610352,-0.002879985328240116,0.4729686235322764,0.16555752948318653,0.7516534687005703
فك نفسك من فرنسا وبعدين تعال,negative,"[[0, 'فك', 1.0], [1, 'نفسك', 0.518031831452548], [2, 'من', -0.523208660311934], [3, 'فرنسا', -1.0], [4, 'وبعدين', 0.2727936102532207], [5, 'تعال', -0.8930427785670401]]",0.604077160358429,0.4261420965194702,0.6,0.6208168640732765,0.434415765106678,0.6328672325611114
اجتماع وزراء خارجية #روسيا و #تركيا و #إيران..الثلاثاء بدل الاسبوع المقبل,neutral,"[[0, 'اجتماع', 0.8223207495816136], [1, 'وزراء', 0.6114846515448382], [2, 'خارجية', 0.20185873410837396], [3, '#', 0.9274822691256939], [4, 'روسيا', 1.0], [5, 'و', -0.4784475761152327], [6, '#', 0.9274822691256939], [7, 'تركيا', -0.01769321959468717], [8, 'و', -0.4784475761152327], [9, '#', 0.9274822691256939], [10, 'إيران', 0.7157445988730213], [11, '.', -0.42204930931980456], [12, '.', -0.42204930931980456], [13, 'الثلاثاء', 0.37253956932669463], [14, 'بدل', -1.0], [15, 'الاسبوع', 0.56750689066478], [16, 'المقبل', 0.6288044658156657]]",0.3486565947532654,-0.0008921623229980469,0.24723436575855331,0.8660726714879274,0.7498849552563008,0.6178707312374333
بس حضرت الحلقة تمنيت اكون ربيع معذور من جمال نادين مش عارف يركز 😂😂 #نادين_نسيب_نجيم,negative,"[[0, 'بس', 0.5218865092722249], [1, 'حضرت', -0.2660134927958906], [2, 'الحلقة', -0.20223100751327228], [3, 'تمنيت', -0.9605031784080557], [4, 'اكون', -1.0], [5, 'ربيع', -0.5345433775129331], [6, 'مع', 1.0], [7, '##ذور', 0.9576905941999414], [8, 'من', -0.7250287557502907], [9, 'جمال', -0.8274090850975562], [10, 'نادي', -0.49802359779163563], [11, '##ن', -0.5666495611757016], [12, 'مش', -0.3694803604100789], [13, 'عارف', -0.5012768252829947], [14, 'يركز', -0.5472585472512295], [15, '😂', -0.5400557987573543], [16, '##😂', -0.5400557987573543], [17, '#', -0.854106286900987], [18, 'نادي', -0.49802359779163563], [19, '##ن', -0.5666495611757016], [20, '_', -0.7566553378840903], [21, 'نسي', -0.3879194875809927], [22, '##ب', -0.754141585685369], [23, '_', -0.7566553378840903], [24, 'نج', -0.7643903595788148], [25, '##يم', -0.41347904597017193]]",0.773277185857296,0.47800156474113464,0.30031535466137427,0.6319178202404426,0.202162914407941,0.67503764085587
فرنسا تدين العملية الإرهابية على معسكر للجيش اليمنى فى عدن,neutral,"[[0, 'فرنسا', 0.6113671742596793], [1, 'تدين', 0.1035776483572104], [2, 'العملية', 1.0], [3, 'الإرهابية', 0.6602514852210875], [4, 'على', -0.1260028468378992], [5, 'معسكر', 0.7331030023730849], [6, 'للجيش', 0.5096449090753943], [7, 'اليمنى', 0.5301869698962278], [8, 'فى', -1.0], [9, 'عدن', 0.4746713709605723]]",-0.056083619594573975,-0.0033202171325683594,0.1111111111111111,0.5338471800088883,0.445567113161087,0.5182144439882702
#موسكو تكثف اتصالاتها لبحث #التسوية_السورية,neutral,"[[0, '#', 0.7052997185591272], [1, 'موسكو', 0.9401541764149461], [2, 'تك', 0.35703469982241787], [3, '##ثف', -1.0], [4, 'اتصالات', 0.5386404416817245], [5, '##ها', -0.6863390906144599], [6, 'لبحث', 0.8694180597974033], [7, '#', 0.7052997185591272], [8, 'التسوية', -0.18823085429923458], [9, '_', -0.6046113379015867], [10, 'السورية', 1.0]]",0.401736855506897,0.007158458232879639,0.07339758434175737,0.8919859393076464,0.8044732511043549,0.6037579755296375
لمن فاتته مشاهدة حلقة النجمة #نادين_نسيب_نجيم من برنامج #في_بيتنا_ضيف الرابط على اليوتيوب👇,neutral,"[[0, 'لمن', 0.5615601367842249], [1, 'فات', -0.37144849320503026], [2, '##ته', -0.5089725544101158], [3, 'مشاهدة', 0.7037207892046378], [4, 'حلقة', 0.6816442210092599], [5, 'النجمة', 0.3923180981122223], [6, '#', -0.5290739797992392], [7, 'نادي', 0.8564442097561815], [8, '##ن', 0.7898148668630525], [9, '_', -0.13364583223401427], [10, 'نسي', -1.0], [11, '##ب', 0.2387159812834323], [12, '_', -0.13364583223401427], [13, 'نج', 0.0821718676893155], [14, '##يم', 0.3075127057315006], [15, 'من', 0.5269389918005456], [16, 'برنامج', -0.4809459098521144], [17, '#', -0.5290739797992392], [18, 'في', 0.027692316019081398], [19, '_', -0.13364583223401427], [20, 'بيتنا', 0.07529188550220445], [21, '_', -0.13364583223401427], [22, 'ضيف', 0.07048403240854251], [23, 'الرابط', 1.0], [24, 'على', -0.17801865660803873], [25, 'اليوتيوب', -0.12816503995991457], [26, '##👇', 0.3403224708690671]]",0.8502919189631939,-0.02527409791946411,0.09209100209466275,0.7834197266234292,0.5368361286818981,0.7336390231743042
القضاء الفرنسي يدين #مديرة صندوق #التقد #الدولي بتهمة الإهمال.,negative,"[[0, 'القضاء', -0.19028440098873867], [1, 'الفرنسي', -1.0], [2, 'يدين', 1.0], [3, '#', -0.7436452596760637], [4, 'مديرة', -0.013594745343826098], [5, 'صندوق', -0.6948852154091134], [6, '#', -0.7436452596760637], [7, 'التقد', -0.14927009877306685], [8, '#', -0.7436452596760637], [9, 'الدولي', -0.09295905338949106], [10, 'بتهمة', 0.41418954295516786], [11, 'الإ', 0.08065537190828853], [12, '##همال', -0.144923118719253], [13, '.', 0.22899300892696361]]",0.4861716628074646,-0.2200554609298706,0.13409704688030227,0.5980159587093763,0.38167148509195875,0.6979240241589808
مسؤول في الخارجية التركية: وزراء الخارجية التركي والروسي والإيراني سيجتمعون في موسكو يوم غدا لاستئناف المحادثات بشأن #حلب,neutral,"[[0, 'مسؤول', 0.5116659051430665], [1, 'في', 0.04059858234617586], [2, 'الخارجية', 0.7489420115870824], [3, 'التركية', -0.15590340909435974], [4, ':', 0.0787971202012192], [5, 'وزراء', 0.7011636595937059], [6, 'الخارجية', 0.7489420115870824], [7, 'التركي', 0.13076080779739518], [8, 'والر', -0.5097451626110072], [9, '##وسي', -0.1435268566930239], [10, 'والإ', -0.21441979822644675], [11, '##يراني', -0.7579389168150059], [12, 'سي', 0.42577690720729167], [13, '##جتمع', -0.8759053016641213], [14, '##ون', -1.0], [15, 'في', 0.04059858234617586], [16, 'موسكو', 1.0], [17, 'يوم', -0.26825855188756853], [18, 'غدا', -0.03203235502229096], [19, 'لاست', -0.4965663651032062], [20, '##ئناف', -0.01302737217341543], [21, 'المحادثات', -0.0016608352670074433], [22, 'بشأن', 0.594757037731829], [23, '#', -0.0694587560755735], [24, 'حلب', 0.3361459753699314]]",0.2199144959449768,9.202957153320312e-05,0.22742602111082139,0.9066975498199461,0.8080008578300476,0.5864464337837505
لالا لا فوت الحلقة 💔💔💔💔💔💔💔متى الاعاده!؟؟ #نادين_نسيب_نجيم #nnn,neutral,"[[0, 'لال', -0.8848424666037996], [1, '##ا', 0.4050200563547759], [2, 'لا', -0.019394058769343525], [3, 'فوت', -1.0], [4, 'الحلقة', 0.3687640052335803], [5, '💔', 0.2832264172016512], [6, '##💔', 0.2832264172016512], [7, '##💔', 0.2832264172016512], [8, '##💔', 0.2832264172016512], [9, '##💔', 0.2832264172016512], [10, '##💔', 0.2832264172016512], [11, '##💔', 0.2832264172016512], [12, '##مت', -0.6119018895014086], [13, '##ى', -0.7016278440418949], [14, 'الاع', 1.0], [15, '##اده', -0.3799967139327761], [16, '!', 0.18405880419970222], [17, '؟', 0.2510297383672577], [18, '؟', 0.2510297383672577], [19, '#', 0.14814448432734717], [20, 'نادي', -0.3541183244564422], [21, '##ن', -0.21373270476520145], [22, '_', 0.09679153061698154], [23, 'نسي', -0.5335267687000962], [24, '##ب', 0.38063931813851615], [25, '_', 0.09679153061698154], [26, 'نج', -0.8183377677032104], [27, '##يم', -0.38127249087698256], [28, '#', 0.14814448432734717], [29, 'n', 0.25707858982461373], [30, '##n', 0.25707858982461373], [31, '##n', 0.25707858982461373]]",-0.13703030347824097,0.1453169584274292,0.1637946950043316,0.5954534180345945,0.4647079982678406,0.48605910107264994
لأن فرنسا آمنه وبخير ولم تتدخل فيها #السعوديه و #ايران محوري الشر في المنطقه,negative,"[[0, 'لأن', -0.07297076780366063], [1, 'فرنسا', -0.5075127206196006], [2, 'آمن', -1.0], [3, '##ه', 0.16591212731341476], [4, 'وبخ', 0.3996388490534082], [5, '##ير', 0.3782745973261392], [6, 'ولم', -0.4571985346031814], [7, 'تتدخل', -0.5001998395986376], [8, 'فيها', 0.3756443580112121], [9, '#', -0.30630132145467404], [10, 'السعوديه', -0.15870680023917505], [11, 'و', 0.04347984639590585], [12, '#', -0.30630132145467404], [13, 'ايران', 0.5507609972599079], [14, 'محور', 0.2185990350457414], [15, '##ي', 0.03636219906147198], [16, 'الشر', 1.0], [17, 'في', -0.2505415423149757], [18, 'المنطقه', -0.2893600768354395]]",0.5995771437883377,-0.15106171369552612,0.6451640644879713,0.687692716521652,0.3568310445468677,0.7808165123405268
أكيد انت مولوده فى موسكو,positive,"[[0, 'أك', -0.6145151234220674], [1, '##يد', 1.0], [2, 'انت', -0.6455239723892638], [3, 'مولود', 0.8752401750824739], [4, '##ه', -0.6746220753879506], [5, 'فى', -0.8670740422844272], [6, 'موسكو', -1.0]]",0.8478676807135344,0.7384921312332153,0.5238095238095238,0.5617266137685095,0.1963650821042913,0.6473283686098599
يسعد رب التواضع و الجمال مع سواا 💓 #نادين_نسيب_نجيم,positive,"[[0, 'يسعد', 1.0], [1, 'رب', -0.44857846131120493], [2, 'التواضع', 0.23148953340146972], [3, 'و', 0.0010987019509915985], [4, 'الجمال', 0.6627758395400711], [5, 'مع', 0.16108180719316612], [6, 'سوا', -0.5283292277979316], [7, '##ا', -0.02484193770309262], [8, '💓', 0.47890233887431277], [9, '#', -0.5019191374052896], [10, 'نادي', -1.0], [11, '##ن', 0.1765489365302777], [12, '_', -0.2233860822253514], [13, 'نسي', -0.6616525228697541], [14, '##ب', 0.143825219761619], [15, '_', -0.2233860822253514], [16, 'نج', -0.6970291206477106], [17, '##يم', 0.01623203690632047]]",0.002988576889038086,0.9045407250523567,0.3934447376823169,0.5975827363630136,0.40062770247459417,0.39842505091325187
تلاقي القردوغان او رئيس فرنسا او اي حمار قايم بنيكها مكان الخول حمد,negative,"[[0, 'تلاقي', -1.0], [1, 'القر', 0.7702013627392754], [2, '##دو', 0.25564650099435093], [3, '##غان', 0.6130830113915215], [4, 'او', -0.8926296565116211], [5, 'رئيس', 0.5489944807964522], [6, 'فرنسا', 0.8070117278590918], [7, 'او', -0.8926296565116211], [8, 'اي', -0.006536909207841668], [9, 'حمار', 1.0], [10, 'قا', -0.5077444534831641], [11, '##يم', 0.7721234027735853], [12, 'بني', -0.056009220332182696], [13, '##كه', 0.4910142303132867], [14, '##ا', -0.2136192976197655], [15, 'مكان', -0.2695338853359138], [16, 'الخ', -0.2498698408747264], [17, '##ول', -0.12245922932754771], [18, 'حمد', 0.3616714829314758]]",0.6700211465358734,-0.012894809246063232,0.4926707401544507,0.6882495470345021,0.5204042853101303,0.7194193175167067
"وزير الخارجية الروسي ""سيرغي لافروف"" أن موسكو تأمل في إجراء حوار بناء بشأن الأزمة في سورية خصوصا حلب خلال لقائه...",neutral,"[[0, 'وزير', 0.43901729676908374], [1, 'الخارجية', 0.5848791198993668], [2, 'الروسي', 0.8114676915904495], [3, '""', -0.12733965671255465], [4, 'سير', 0.12910957642623644], [5, '##غي', 0.31280009859516555], [6, 'لافروف', 0.5852861496169885], [7, '""', -0.12733965671255465], [8, 'أن', 0.6660268407429688], [9, 'موسكو', 0.7293534699864619], [10, 'تأمل', 0.6649969235625008], [11, 'في', -0.07582539420819301], [12, 'إجراء', -0.051499853508400806], [13, 'حوار', -0.03592172098772406], [14, 'بناء', -1.0], [15, 'بشأن', 0.2531559920740212], [16, 'الأزمة', 0.7088134513210336], [17, 'في', -0.07582539420819301], [18, 'سورية', 0.3790007388950767], [19, 'خصوصا', 0.08678707132369623], [20, 'حلب', 0.12928598817602643], [21, 'خلال', 1.0], [22, 'لقائه', 0.4879592435458455], [23, '.', 0.3577809325834529], [24, '.', 0.3577809325834529], [25, '.', 0.3577809325834529]]",0.027900338172912598,-0.14311885833740234,0.20465731207219395,0.8723235912621022,0.6942944460763382,0.5902753995464352
جنتي على الأرض😌🌸 #نادين_نسيب_نجيم,positive,"[[0, 'جن', 0.3819813803217049], [1, '##تي', -0.24249885594601972], [2, 'على', -0.32686985004033886], [3, 'الأرض', -0.5854242931867506], [4, '##😌', 0.7072964593292337], [5, '##🌸', 1.0], [6, '#', -0.5936132174788953], [7, 'نادي', -0.632206238073791], [8, '##ن', -0.7994629218771018], [9, '_', -0.6148553363003997], [10, 'نسي', -0.65822443298614], [11, '##ب', -0.6790990660299683], [12, '_', -0.6148553363003997], [13, 'نج', -0.5085052043405185], [14, '##يم', -1.0]]",0.4604683518409729,0.7982896566390991,0.44019642635179784,0.5220221887032191,0.300788980225722,0.5207020233710539
الا يابن الشرموطه موزه بتتناك من مين دلوقتي والخول في فرنسا اه صحيح هو من امته كان راجل,negative,"[[0, 'الا', 0.6236894117526446], [1, 'يابن', 0.3793422737457257], [2, 'الشر', 0.2596845752024859], [3, '##مو', 0.7092014114366074], [4, '##طه', -0.29865302928880355], [5, 'موز', 0.7142956947594119], [6, '##ه', -0.8113063502012355], [7, 'بتت', -0.9372581455778971], [8, '##ناك', -0.36058998749190097], [9, 'من', -0.8739273525849688], [10, 'مين', -0.7025155245003364], [11, 'دلوقتي', -0.6024287114118956], [12, 'والخ', -0.9376273814646365], [13, '##ول', 0.7091326608941821], [14, 'في', 0.18765169538574278], [15, 'فرنسا', 1.0], [16, 'اه', -0.8224473515819737], [17, 'صحيح', -0.7369775334979553], [18, 'هو', -1.0], [19, 'من', -0.8739273525849688], [20, 'امت', 0.2836262662863025], [21, '##ه', -0.8113063502012355], [22, 'كان', 0.5151921686401788], [23, 'راجل', 0.9552825726432348]]",0.46407508850097656,0.34462684392929077,0.021818326072054212,0.6570213098699849,0.6311157814537486,0.5312525872047899
لافروف: موسكو تأمل بإجراء حوار بناء بشأن الأزمة في سورية خلال لقاء وزراء خارجية روسيا وإيران وتركيا غدا,neutral,"[[0, 'لافروف', 0.19262098168809727], [1, ':', 0.7056437601766823], [2, 'موسكو', 0.7564649658905975], [3, 'تأمل', 0.12093175978011428], [4, 'بإجراء', 0.0332671379014815], [5, 'حوار', 0.08318701162158182], [6, 'بناء', -1.0], [7, 'بشأن', 0.7270289369517331], [8, 'الأزمة', 0.96508045579401], [9, 'في', -0.03224302079303065], [10, 'سورية', 0.5468630981715021], [11, 'خلال', 1.0], [12, 'لقاء', 0.5766996517538774], [13, 'وزراء', 0.8768944519713919], [14, 'خارجية', 0.8319310553417762], [15, 'روسيا', 0.11798320423254127], [16, 'وإيران', 0.5342566159279842], [17, 'وتركيا', 0.30651148930179306], [18, 'غدا', 0.8153153041578178]]",0.2276100516319275,-0.027252495288848877,0.25146198830409355,0.8657554480198183,0.846459476375266,0.579977902543475
