text,AraBert,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
"اكراد سوريا ""مودرن"" جدافتياتهم يقاتلوا مثل الرجالورجالهم يتزوجوا رجالفلقد اعلن المطرب ""ريكي مارتن"" خطبته مع الكر…",Negative,"[[0, 'اك', -0.2581004641321438], [1, '##راد', 0.03890404842250339], [2, 'سوريا', 0.03890404842250339], [3, '""', -0.04661627907415655], [4, 'مودرن', -0.04661627907415655], [5, '""', 0.16048649139593896], [6, 'جدا', 0.16048649139593896], [7, '##فتي', 1.0], [8, '##اتهم', 1.0], [9, 'يقاتل', 0.6851324241188252], [10, '##وا', 0.6851324241188252], [11, 'مثل', 0.09784933065109769], [12, 'الرجال', 0.09784933065109769], [13, '##ورج', -0.21191943434025406], [14, '##الهم', -0.21191943434025406], [15, 'يتزوج', 0.37847047974962233], [16, '##وا', 0.37847047974962233], [17, 'رجال', 0.46500119644677174], [18, '##فل', 0.46500119644677174], [19, '##قد', -1.0], [20, 'اعلن', -1.0], [21, 'المطرب', -0.444601770381978], [22, '""', -0.444601770381978], [23, 'ريك', -0.6226347956334313], [24, '##ي', -0.6226347956334313], [25, 'مارتن', -0.6439736332597037], [26, '""', -0.6439736332597037], [27, 'خطبته', -0.09665873470117559], [28, 'مع', -0.09665873470117559], [29, 'الكر', -0.09520800422526388], [30, '…', -0.09520800422526388]]",0.5826848596334457,-0.28469544649124146,0.27981902326781993,0.8621769554672702,0.24595350558839496,0.8247026535274944
#فيسبوك يختبر خاصية المؤتمرات الصوتية لأجهزة الكمبيوتر المكتبية,Neutral,"[[0, '#', -0.5850101167794954], [1, 'فيسبوك', 1.0], [2, 'يختبر', 0.9462521593524726], [3, 'خاصية', -0.6605983728741718], [4, 'المؤتمرات', 0.4551911832516886], [5, 'الصوتية', 0.23694909003875186], [6, 'لأجهزة', -0.15664355268803298], [7, 'الكمبيوتر', -1.0], [8, 'المكتبية', -0.9420354873992351]]",0.07749414443969727,-0.005987226963043213,0.05555555555555555,0.8994028684165742,0.7933118657933341,0.5434700303607517
I liked a video from للمرة الأولى ميريام فارس تنشر فيديو,Positive,"[[0, 'I', 1.0], [1, 'like', 0.39318422276027487], [2, '##d', 0.39318422276027487], [3, 'a', 0.4367805225166326], [4, 'v', 0.030197604890850993], [5, '##ide', 0.030197604890850993], [6, '##o', 0.09867764939876955], [7, 'f', 0.13778862230875166], [8, '##rom', 0.13778862230875166], [9, 'للمرة', 0.6475829644031248], [10, 'الأولى', 0.6475829644031248], [11, 'ميري', 0.11715891219321106], [12, '##ام', 0.11715891219321106], [13, 'فارس', -0.45439953710713454], [14, 'تنشر', -1.0], [15, 'فيديو', -0.3526307171662094]]",0.40591906756162643,-0.09541523456573486,0.6214172674538865,0.6564578544348478,0.08777457266114652,0.7761452435256012
"صار موضوع الشواذ اوفر انه يحطو خبر انه ""ريكي مارتن"" يخطب حبيبه 😮 انه معقول صار عادي لهالدرجة الشواذ 😒 عرش الرحمان يهتز",Negative,"[[0, 'صار', -0.02288145410486797], [1, 'موضوع', 1.0], [2, 'الشوا', 1.0], [3, '##ذ', -0.13754203524698416], [4, 'اوف', -0.13754203524698416], [5, '##ر', -0.05683975793981089], [6, 'انه', -0.05683975793981089], [7, 'يحطو', -0.13321040794161088], [8, 'خبر', -0.13321040794161088], [9, 'انه', -0.3052980065736145], [10, '""', -0.3052980065736145], [11, 'ريك', -0.9234113702433054], [12, '##ي', -0.9234113702433054], [13, 'مارتن', -1.0], [14, '""', -1.0], [15, 'يخط', -0.6220863959351383], [16, '##ب', -0.6220863959351383], [17, 'حبيب', -0.662742504136983], [18, '##ه', -0.662742504136983], [19, '😮', -0.34553134265484275], [20, 'انه', -0.34553134265484275], [21, 'معقول', 0.2197399992495952], [22, 'صار', 0.2197399992495952], [23, 'عادي', -0.3425237906151718], [24, 'لهالدرجة', -0.3425237906151718], [25, 'الشوا', 0.0659523350821496], [26, '##ذ', 0.0659523350821496], [27, '😒', -0.012959846220912952], [28, 'عرش', -0.012959846220912952], [29, 'الرحمان', -0.012959846220912952], [30, 'يهت', -0.012959846220912952], [31, '##ز', -0.5376347950178966]]",0.0017491579055786133,0.048553466796875,-0.026726576039120126,0.8962434562854469,0.5654877797933295,0.5541176159162522
ألمانيا تسعى لتشديد عقوبات نشر الأخبار الكاذبة على فيسبوك,Neutral,"[[0, 'ألمانيا', 1.0], [1, 'تسعى', -0.08884330840067578], [2, 'لتش', -0.07209565082979097], [3, '##ديد', -0.5398457728332908], [4, 'عقوبات', 0.9359563572251766], [5, 'نشر', 0.1621506748398971], [6, 'الأخبار', 0.42653699409989776], [7, 'الكاذبة', -1.0], [8, 'على', -0.025142972901740057], [9, 'فيسبوك', 0.9705704278163183]]",0.8065602704882622,-0.015313446521759033,0.37777777777777777,0.8840371385216712,0.3618382940068841,0.8065922900827396
للمرة الأولى ميريام فارس تنشر فيديو لطفلها جايدن وتنهال عليها التعليقات...وشاهد زوجها الوسيم وصور زفافها...,Neutral,"[[0, 'للمرة', 0.22089922461943567], [1, 'الأولى', 0.8940383458710046], [2, 'ميري', 0.8940383458710046], [3, '##ام', 0.2014961919241376], [4, 'فارس', 0.2014961919241376], [5, 'تنشر', 1.0], [6, 'فيديو', 1.0], [7, 'لطفل', 0.4260386760595909], [8, '##ها', 0.4260386760595909], [9, 'جاي', 0.30851356742958025], [10, '##دن', 0.30851356742958025], [11, 'وتن', -0.19932400404986206], [12, '##هال', -0.19932400404986206], [13, 'عليها', -0.19932400404986206], [14, 'التعليقات', -0.19932400404986206], [15, '.', 0.06779536119489604], [16, '.', -0.05565171259305923], [17, '.', -0.05565171259305923], [18, 'وشاهد', 0.04905393657922219], [19, 'زوجها', 0.04905393657922219], [20, 'الوس', 0.04905393657922219], [21, '##يم', 0.04905393657922219], [22, 'وصور', 0.04905393657922219], [23, 'زفاف', 0.04905393657922219], [24, '##ها', 0.04905393657922219], [25, '.', 0.04905393657922219], [26, '.', -0.23548242759520865], [27, '.', -1.0]]",0.10473528504371643,-0.04197019338607788,0.0503579746698444,0.755765182232218,0.3784568790080292,0.6098385537977811
خطوبة ريكي مارتن على الرسام السوري جوان يوسف عبر #كلمه_تقولها_لما_تتنرفز فاكرك نينجا طلعت ترتر 🤓,Negative,"[[0, 'خط', -0.5197852680013222], [1, '##وبة', -0.11816444830259198], [2, 'ريك', -0.11816444830259198], [3, '##ي', -0.2863724243748056], [4, 'مارتن', -0.2863724243748056], [5, 'على', -0.2084930779878973], [6, 'الرسام', -0.2084930779878973], [7, 'السوري', -0.3718645579550164], [8, 'جوان', -0.3718645579550164], [9, 'يوسف', -1.0], [10, 'عبر', -1.0], [11, '#', -0.38006448139020976], [12, 'كلم', -0.38006448139020976], [13, '##ه', -0.38006448139020976], [14, '_', -0.38006448139020976], [15, 'تقوله', -0.4666937339454057], [16, '##ا', -0.4666937339454057], [17, '_', -0.4666937339454057], [18, 'لما', -0.4666937339454057], [19, '_', -0.3555029962220455], [20, 'تتن', -0.3555029962220455], [21, '##رف', -0.12110034046926343], [22, '##ز', -0.12110034046926343], [23, 'فاك', -0.10779515280033436], [24, '##رك', -0.10779515280033436], [25, 'نين', -0.34090721777095534], [26, '##جا', -0.34090721777095534], [27, 'طلعت', 1.0], [28, 'ترت', 1.0], [29, '##ر', -0.0014389916536656777], [30, '🤓', -0.0014389916536656777]]",0.3922634404152632,-0.07656273245811462,0.22057809866587924,0.8020374373562875,0.07218995223182342,0.7617925414661563
صباح الخير يا فيسبوك .,Positive,"[[0, 'صباح', 1.0], [1, 'الخير', 0.9155686740753499], [2, 'يا', -0.12738175012196762], [3, 'فيسبوك', -1.0], [4, '.', -0.5274345405975458]]",0.7029794603586197,-0.017960011959075928,0.7999999999999999,0.81460140645504,0.3432008057832717,0.8184680145978926
#من_الاخير_اخذها ارتباطي بنجوى كرم اشاعة و ميريام فارس بنت حارتي بس 🏃🏻,Negative,"[[0, '#', -0.34450518722744927], [1, 'من', -0.3117718541131216], [2, '_', -0.3117718541131216], [3, 'الاخير', -0.1683756040251071], [4, '_', -0.1683756040251071], [5, 'اخذ', -0.04164641771637312], [6, '##ها', -0.04164641771637312], [7, 'ارتباط', -0.231166230100057], [8, '##ي', -0.231166230100057], [9, 'بنج', -0.34410139642605775], [10, '##وى', -0.34410139642605775], [11, 'كرم', 0.4349259458856356], [12, 'اشاعة', 0.4349259458856356], [13, 'و', -0.07979568496642064], [14, 'ميري', -0.07979568496642064], [15, '##ام', -0.26897404399392966], [16, 'فارس', -0.5782771299586915], [17, 'بنت', 0.2807900176812743], [18, 'حار', 1.0], [19, '##تي', -0.7414068326510319], [20, 'بس', 0.28387786839817264], [21, '[UNK]', -1.0]]",0.49453243613243103,0.11522400379180908,0.32531322615966507,0.6106937581842595,0.24263683960519053,0.6820043927999047
ريكي مارتن كان قبل يعجبني بس بعد كلامه حسيته مقرف يلوع بالجبد😷,Negative,"[[0, 'ريك', -0.8056678344083684], [1, '##ي', -0.5246811325866569], [2, 'مارتن', -0.8389070740027651], [3, 'كان', -0.3539720474325595], [4, 'قبل', -0.4620243873342159], [5, 'يعجبني', -0.7445023400220143], [6, 'بس', -0.2813445578282203], [7, 'بعد', -0.7041574141953931], [8, 'كلامه', -0.7493170320872828], [9, 'حس', -1.0], [10, '##يته', -0.6167143798781609], [11, 'مقر', 1.0], [12, '##ف', 1.0], [13, 'يل', 0.7311562156677596], [14, '##وع', 0.7311562156677596], [15, '[UNK]', -0.7313706808051468]]",0.781533733010292,0.05086195468902588,0.25210974204480535,0.762977808713913,0.22217802389059216,0.7795052868333979
مفاجاءات ذا غيك مونت و #نايلة_الصليبي بعد موجز العاشرة بتوقيت باريس من مونت كارلو الدولية مباشر عبر #periscope و#فيسبوك live,Neutral,"[[0, 'مفاج', 0.09911677152519482], [1, '##اءات', -1.0], [2, 'ذا', -1.0], [3, 'غي', -0.11115685185412405], [4, '##ك', -0.11115685185412405], [5, 'مونت', 0.9119410044085641], [6, 'و', 0.9119410044085641], [7, '#', 0.5373059453903921], [8, 'نايلة', 0.5373059453903921], [9, '_', 0.40380344714914673], [10, 'الصليبي', 0.40380344714914673], [11, 'بعد', 1.0], [12, 'موجز', 1.0], [13, 'العاشرة', 0.5566570635852119], [14, 'بتوقيت', 0.5566570635852119], [15, 'باريس', 0.41048522042768343], [16, 'من', 0.41048522042768343], [17, 'مونت', 0.5183486150559724], [18, 'كارلو', 0.5183486150559724], [19, 'الدولية', 0.7277759533492538], [20, 'مباشر', 0.7277759533492538], [21, 'عبر', 0.5967637055280941], [22, '#', 0.5967637055280941], [23, 'p', 0.018046073825806808], [24, '##er', 0.018046073825806808], [25, '##is', 0.018046073825806808], [26, '##c', 0.018046073825806808], [27, '##op', -0.15737251910228212], [28, '##e', -0.15737251910228212], [29, 'و', 0.4470967682731868], [30, '#', 0.4470967682731868], [31, 'فيسبوك', 0.4470967682731868], [32, 'l', 0.05506222893703572], [33, '##ive', 0.05506222893703572]]",0.6800416707992554,-0.009267210960388184,0.06364909472854591,0.9563071931547978,0.7493201307952403,0.6856240982966948
ميريام فارس,Neutral,"[[0, 'ميري', 1.0], [1, '##ام', -1.0], [2, 'فارس', -0.07753951498867684]]",0.3309066593647003,0.17781925201416016,0.33333333333333337,0.6449086939295132,0.47675721595684684,0.5975811103979747
كنة سورية ريكي مارتن,Positive,"[[0, 'كن', 1.0], [1, '##ة', -1.0], [2, 'سورية', -0.758197673381353], [3, 'ريك', -0.5485124624347929], [4, '##ي', 0.3812163039918677], [5, 'مارتن', -0.5923264635040872]]",0.39890461787581444,-0.16258195042610168,0.7333333333333333,0.447315892825524,0.13603371319671473,0.7478870829194784
فيس بوك عربي تسجيل فيسبوك جديد وتسجيل دخول Facebook … via,Neutral,"[[0, 'فيس', 0.4894331157455576], [1, 'بوك', 1.0], [2, 'عربي', -0.933105308458403], [3, 'تسجيل', -0.18226764934529438], [4, 'فيسبوك', 0.13892991183693404], [5, 'جديد', -1.0], [6, 'وتسجيل', -0.18497254294070653], [7, 'دخول', 0.02499076808157219], [8, 'Facebook', 0.44005295306722014], [9, '…', -0.19619813452063528], [10, 'v', 0.21888848170161213], [11, '##ia', -0.9022991572159436]]",0.4252416491508484,-0.021308422088623047,0.3636363636363636,0.8863596382240454,0.6933929038544496,0.6642669974854497
ابشتري فيهم يخت وبعرس ع ميريام فارس,Negative,"[[0, 'اب', -0.3727055800281144], [1, '##شتري', -0.10523220332824157], [2, 'فيهم', 0.5324333184097803], [3, 'يخت', 1.0], [4, 'وبع', 0.2975401382921985], [5, '##رس', -1.0], [6, 'ع', -0.7631991779213629], [7, 'ميري', -0.8033233191423149], [8, '##ام', -0.8812033023721425], [9, 'فارس', -0.9134383681609319]]",0.5881527215242386,0.05865246057510376,0.5111111111111111,0.6477892562747002,0.3608860716223717,0.7143918002314038
شيخ الشباب-هيئتو معزوم ع عرس ريكي مارتن,Negative,"[[0, 'شيخ', 0.8593248103204825], [1, 'الشباب', -0.45751504293965073], [2, '-', -1.0], [3, 'هي', 0.12883123080680248], [4, '##ئت', 0.5992109192368387], [5, '##و', 0.6362978882307444], [6, 'معز', 1.0], [7, '##وم', -0.7213115048518441], [8, 'ع', -0.13888572475794103], [9, 'عرس', -0.06400862390335593], [10, 'ريك', -0.27471703946447157], [11, '##ي', -0.4831936018423457], [12, 'مارتن', -0.5747329284595286]]",0.40910059213638306,-0.2696049213409424,0.769230769230769,0.6905855295749811,0.18618496048908964,0.8135442934357202
«فيسبوك» يقدم 6 نصائح للآباء والأمهات..بهدف تعامل آمن للأبناء مع الواقع الافتراضي,Neutral,"[[0, '«', -0.10572988427570629], [1, 'فيسبوك', 1.0], [2, '»', 0.562322801582356], [3, 'يقدم', 0.38888636711992786], [4, '6', 0.38888636711992786], [5, 'نصائح', 0.46638435387564137], [6, 'للآ', 0.46638435387564137], [7, '##باء', -0.15581453009633406], [8, 'والأمهات', -0.15581453009633406], [9, '.', -0.279584237009584], [10, '.', -0.473177639400138], [11, 'بهدف', 0.40757663024399493], [12, 'تعامل', 0.40757663024399493], [13, 'آمن', -1.0], [14, 'للأبناء', -1.0], [15, 'مع', -0.3771181687714724], [16, 'الواقع', -0.3771181687714724], [17, 'الافتراضي', 0.16369668110165692]]",0.6632149070501328,-0.028633475303649902,0.24671601480493507,0.9031189969844289,0.5735578735669453,0.7289535026347467
مـج ـلة ™ 󾠮󾠰 #Magazine13Arab ملكه المسرح#ميريام_فارس باطلاله انيقه في احد الافراح مؤخرا…,Positive,"[[0, '[UNK]', -1.0], [1, '[UNK]', -0.6510495049500771], [2, '™', -0.6510495049500771], [3, '#', -0.6149291666574739], [4, 'M', -0.6436177602032676], [5, '##ag', -0.6436177602032676], [6, '##az', -0.6793666339439837], [7, '##ine', -0.6793666339439837], [8, '##13', -0.7527921124986081], [9, '##A', -0.7527921124986081], [10, '##rab', -0.7762980387414651], [11, 'ملك', 0.17459979754967958], [12, '##ه', 0.17459979754967958], [13, 'المسرح', -0.3081134729318106], [14, '#', -0.3081134729318106], [15, 'ميري', -0.7444212336230217], [16, '##ام', -0.7444212336230217], [17, '_', -0.5154495196772804], [18, 'فارس', -0.5154495196772804], [19, 'باطلا', 0.12742961041656242], [20, '##له', 0.12742961041656242], [21, 'اني', 1.0], [22, '##قه', 1.0], [23, 'في', -0.7422238037372908], [24, 'احد', -0.7422238037372908], [25, 'الاف', -0.7422238037372908], [26, '##راح', -0.7422238037372908], [27, 'مؤخرا', -0.7676807627380513], [28, '…', -0.7676807627380513]]",0.6777384579181671,-0.1464012861251831,0.3447329134160396,0.778202132932071,0.12992477551873388,0.8289567116329415
ريكي مارتن بعد حريم العالم كلها اللي قدامو اختار انه يخطب جوان . جوان دا واحد من اصول عربية . وانا اللي كنت فاكرك نينجا 😂 طلعت ....,Negative,"[[0, 'ريك', -0.9843170437455818], [1, '##ي', -0.9843170437455818], [2, 'مارتن', -0.9843170437455818], [3, 'بعد', 1.0], [4, 'حريم', 1.0], [5, 'العالم', 1.0], [6, 'كلها', 1.0], [7, 'اللي', -1.0], [8, 'قدا', -1.0], [9, '##مو', -1.0], [10, 'اختار', -1.0], [11, 'انه', 0.15487184742429339], [12, 'يخط', 0.15487184742429339], [13, '##ب', 0.15487184742429339], [14, 'جوان', 0.15487184742429339], [15, '.', 0.15487184742429339], [16, 'جوان', -0.4368263678806763], [17, 'دا', -0.4368263678806763], [18, 'واحد', -0.4368263678806763], [19, 'من', -0.4368263678806763], [20, 'اصول', 0.14662505707532358], [21, 'عربية', 0.14662505707532358], [22, '.', 0.14662505707532358], [23, 'وانا', 0.479452441922503], [24, 'اللي', 0.479452441922503], [25, 'كنت', 0.479452441922503], [26, 'فاك', 0.479452441922503], [27, '##رك', -0.1333059988445452], [28, 'نين', -0.1333059988445452], [29, '##جا', -0.1333059988445453], [30, '😂', -0.1333059988445453], [31, 'طلعت', -0.1333059988445453], [32, '.', -0.1333059988445453], [33, '.', -0.7911320674690017], [34, '.', -0.4240990210384138], [35, '.', 0.4934645323824731]]",0.0744679868221283,-0.29791486263275146,0.2194558129128303,0.740155104547739,0.30530587790740854,0.683391996510325
