text,Camelbert-MSA,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
حتى يكتب اسمك بتاريخ لبنان عليك المباشرة فورا بمشروع قطار سريع على طول الساحل اللبناني,positive,"[[0, 'حتى', np.float64(-0.802417010749356)], [1, 'يكتب', np.float64(-0.18612059805808945)], [2, 'اسمك', np.float64(-1.0)], [3, 'بتاريخ', np.float64(-0.2850119778426079)], [4, 'لبنان', np.float64(1.0)], [5, 'عليك', np.float64(-0.6202279433969793)], [6, 'المباشرة', np.float64(0.3738364268501233)], [7, 'فورا', np.float64(-0.0065986965836642986)], [8, 'بمشروع', np.float64(-0.2075651464466982)], [9, 'قطار', np.float64(-0.06169340796328138)], [10, 'سريع', np.float64(-0.2409828917914909)], [11, 'على', np.float64(-0.18559566142926975)], [12, 'طول', np.float64(-0.5158348854534612)], [13, 'الساحل', np.float64(-0.296781796706722)], [14, 'اللبناني', np.float64(0.31712264757575026)]]",0.6494240760803223,0.8178925849497318,0.10476190476190476,0.23168913175662356,0.21376783425609264,0.48036674820241476
روسيا استخدمت جميع الاسلحه المحرمه 🖕🏻🖕🏻🖕🏻,negative,"[[0, 'روسيا', np.float64(-1.0)], [1, 'استخدمت', np.float64(-0.14967168258118801)], [2, 'جميع', np.float64(0.6077682021309794)], [3, 'الاس', np.float64(0.8857845488896958)], [4, '##لحه', np.float64(1.0)], [5, 'المحرم', np.float64(0.6571625087705617)], [6, '##ه', np.float64(0.2738758641429757)], [7, '[UNK]', np.float64(-0.18487478673598023)]]",0.7639689147472382,-0.009996116161346436,0.0,0.6930312961339951,0.5548698119819164,0.6824253030121327
توقعات بتساقط الثلوج إن شاء الله علي مدينة #عرعر ليلة الثلاثاء وفي الصباحالله يجيب الخير #ثلوج_عرعر_١٤٣٨ #طقس…,positive,"[[0, 'توقعات', np.float64(1.0)], [1, 'بتس', np.float64(-0.16947380340264262)], [2, '##اق', np.float64(-0.40711978981267605)], [3, '##ط', np.float64(-0.1316643774224714)], [4, 'الثلوج', np.float64(-0.7444729227142933)], [5, 'إن', np.float64(0.21041486397985376)], [6, 'شاء', np.float64(0.15410456792684557)], [7, 'الله', np.float64(-0.10972605229408938)], [8, 'علي', np.float64(-0.3492253575208951)], [9, 'مدينة', np.float64(-0.5471548610598527)], [10, '#', np.float64(-0.4496514691826051)], [11, 'عرعر', np.float64(-0.05917124084098824)], [12, 'ليلة', np.float64(-0.4012552491177097)], [13, 'الثلاثاء', np.float64(-0.2975612017585856)], [14, 'وفي', np.float64(-1.0)], [15, 'الصباح', np.float64(-0.8364225386618964)], [16, '##الله', np.float64(-0.8599304530454384)], [17, 'يجيب', np.float64(-0.7705313182567228)], [18, 'الخير', np.float64(0.3949066939053274)], [19, '#', np.float64(-0.847465149592952)], [20, 'ث', np.float64(-0.45075626767672083)], [21, '##لوج', np.float64(-0.08598370448005543)], [22, '_', np.float64(-0.526991743963457)], [23, 'عرعر', np.float64(0.15945200766171497)], [24, '_', np.float64(-0.20285492992918897)], [25, '١٤', np.float64(-0.15153558337785455)], [26, '##٣', np.float64(-0.271573641692997)], [27, '##٨', np.float64(-0.1788224295320956)], [28, '#', np.float64(-0.35284554760071396)], [29, 'طقس', np.float64(-0.3398635534555623)], [30, '[UNK]', np.float64(-0.4794379182517001)]]",0.8224070370197296,0.8053301572799683,0.33763440860215055,0.43333360516736585,0.13459013288299881,0.5969275112650407
نظمت شبيبة كاريتاس لبنان اقليم الكورة بالتعاون مع بلدية كوسبا سباق تحت عنوان “Santa Race” شارك فيه عدد من الاطفال وا,neutral,"[[0, 'نظمت', np.float64(1.0)], [1, 'شبيب', np.float64(0.1953609802661831)], [2, '##ة', np.float64(0.38713615958217984)], [3, 'كاري', np.float64(-0.38617024482071605)], [4, '##تا', np.float64(0.03449513172901386)], [5, '##س', np.float64(-0.013681734642130072)], [6, 'لبنان', np.float64(0.30671227967556125)], [7, 'اقليم', np.float64(-0.15046981206985166)], [8, 'الكورة', np.float64(0.07743712617297538)], [9, 'بالتعاون', np.float64(-0.1329017942222256)], [10, 'مع', np.float64(0.7624747880715526)], [11, 'بلدية', np.float64(-0.035771082894230366)], [12, 'كوس', np.float64(0.08106021082992454)], [13, '##با', np.float64(0.053065475946161955)], [14, 'سباق', np.float64(-1.0)], [15, 'تحت', np.float64(-0.5112636400203849)], [16, 'عنوان', np.float64(-0.5235920323622945)], [17, '“', np.float64(-0.36858783067194556)], [18, 'Sa', np.float64(-0.17570699472028684)], [19, '##n', np.float64(-0.47735399713983784)], [20, '##t', np.float64(-0.45420631431870406)], [21, '##a', np.float64(-0.5935456991322196)], [22, 'R', np.float64(0.21248892130906882)], [23, '##ace', np.float64(-0.29098825622796576)], [24, '”', np.float64(-0.7581020927720626)], [25, 'شارك', np.float64(-0.04848572134222673)], [26, 'فيه', np.float64(-0.5130632174149423)], [27, 'عدد', np.float64(-0.11970516026371913)], [28, 'من', np.float64(-0.22383925396163873)], [29, 'الاطفال', np.float64(-0.25342874634857626)], [30, 'وا', np.float64(0.03518874553607687)]]",0.10132741928100586,0.035932064056396484,0.11397849462365593,0.7667401721400601,0.7472659349441528,0.5283717679464689
: إحصائية.. استشهاد 96 ﻃﻔﻼ #ﺳﻮﺭﻳﺎ ﻋﻠﻰ ﺍﻷﻗﻞ، ﺑﻄﺎﺋﺮﺍﺕ ﻭﺑﺮﺍﻣﻴﻞ ﻧﻈﺎﻡ ﺑﺸﺎﺭ ﺍﻷﺳﺪ،ﺍﻟﻤﺘﻔﺠﺮﺓ، وإصابة 223 طفلا ﺁﺧﺮﻳﻦ، ﺑﺠﺮﺍﺡ،في مدينة…,negative,"[[0, ':', np.float64(0.24573849685478066)], [1, 'إحص', np.float64(-1.0)], [2, '##ائية', np.float64(-0.10895673826016172)], [3, '.', np.float64(-0.19162173274557648)], [4, '.', np.float64(-0.32717744649071145)], [5, 'استشهاد', np.float64(0.43278961568373675)], [6, '96', np.float64(-0.14498760592040305)], [7, '[UNK]', np.float64(0.11787095387246871)], [8, '#', np.float64(0.10417620590616017)], [9, '[UNK]', np.float64(-0.003678558976723978)], [10, '[UNK]', np.float64(-0.06477201562024848)], [11, '[UNK]', np.float64(-0.02926077947624872)], [12, '،', np.float64(-0.2821943695385012)], [13, '[UNK]', np.float64(-0.0946145832883396)], [14, '[UNK]', np.float64(-0.29538898658154567)], [15, '[UNK]', np.float64(-0.2694201343796283)], [16, '[UNK]', np.float64(-0.14177366568315142)], [17, '[UNK]', np.float64(-0.15153055056014597)], [18, '،', np.float64(-0.21275957665722223)], [19, '[UNK]', np.float64(-0.14678285243580813)], [20, '،', np.float64(-0.220314860106107)], [21, 'وإصابة', np.float64(1.0)], [22, '22', np.float64(0.34103198531062806)], [23, '##3', np.float64(0.16845693787481686)], [24, 'طفلا', np.float64(0.7013056361275873)], [25, '[UNK]', np.float64(-0.42619770942993385)], [26, '،', np.float64(-0.31336899677988717)], [27, '[UNK]', np.float64(-0.2561375259825436)], [28, '،', np.float64(-0.21395414456021555)], [29, 'في', np.float64(-0.19726769361203667)], [30, 'مدينة', np.float64(-0.04204587490612244)], [31, '[UNK]', np.float64(-0.2123136054251491)]]",0.5942099243402481,-0.10149973630905151,0.22580645161290325,0.4584370988304727,0.1676447203499265,0.7198810529872595
لا اله الا الله💜#أيفون_البروفيسور,neutral,"[[0, 'لا', np.float64(1.0)], [1, 'اله', np.float64(-0.24686358450601908)], [2, 'الا', np.float64(-0.602172640481619)], [3, 'الله', np.float64(-0.8423393216058166)], [4, '##💜', np.float64(-0.733825541637348)], [5, '#', np.float64(-0.738109467079612)], [6, 'أي', np.float64(-0.9337993243881128)], [7, '##فون', np.float64(-1.0)], [8, '_', np.float64(-0.8735233796007325)], [9, 'البرو', np.float64(-0.7620445941982675)], [10, '##فيسور', np.float64(-0.574870454360425)]]",0.47116176038980484,-0.08185076713562012,0.2727272727272727,0.48550847511399875,0.30179698617112904,0.6746175305663862
#السودان #sudan سولانج.. شقيقة بيونسيه تتصدر بيلبورد الأميركية: أبوظبي - سكاي نيوز عربية تصدرت… #السودان #sudan,positive,"[[0, '#', np.float64(-0.09370069992453067)], [1, 'السودان', np.float64(0.29088241444732366)], [2, '#', np.float64(0.14129590491070076)], [3, 's', np.float64(0.5172299304602357)], [4, '##ud', np.float64(0.32034883171930373)], [5, '##an', np.float64(0.6348878668671989)], [6, 'سولا', np.float64(-0.15313291619903768)], [7, '##نج', np.float64(1.0)], [8, '.', np.float64(-0.002809841151236281)], [9, '.', np.float64(0.02646272051350307)], [10, 'شقيق', np.float64(-0.1636863513115674)], [11, '##ة', np.float64(0.059151711406572716)], [12, 'بي', np.float64(0.08452667930213908)], [13, '##ونس', np.float64(-0.06018546424210147)], [14, '##يه', np.float64(-0.2014888446138441)], [15, 'تت', np.float64(-1.0)], [16, '##صدر', np.float64(-0.41857364976936795)], [17, 'بيل', np.float64(-0.6235467009013489)], [18, '##بور', np.float64(-0.6013973780960491)], [19, '##د', np.float64(-0.35338456040176813)], [20, 'الأميركية', np.float64(-0.4891133315522035)], [21, ':', np.float64(-0.6646961301820009)], [22, 'أبوظبي', np.float64(0.4118047513683989)], [23, '-', np.float64(0.1439324872555774)], [24, 'سكاي', np.float64(-0.5380215986007266)], [25, 'نيوز', np.float64(-0.17785869330231563)], [26, 'عربية', np.float64(0.03515985965677615)], [27, 'تصدر', np.float64(0.4383444467019426)], [28, '##ت', np.float64(-0.7013459169714)], [29, '[UNK]', np.float64(0.5552009652660594)], [30, '#', np.float64(0.2650082926212223)], [31, 'السودان', np.float64(0.5898981680174717)], [32, '#', np.float64(-0.12456588088564358)], [33, 's', np.float64(-0.08624858638531918)], [34, '##ud', np.float64(0.24567548712627363)], [35, '##an', np.float64(0.35522898389826496)]]",0.46370838582515717,0.3352060467004776,-0.11111111111111113,0.06545987875304289,0.13372147269546986,0.5009370379253394
حظر ساعة أبل باجتماعات مجلس وزراء بريطانيا,negative,"[[0, 'حظر', np.float64(1.0)], [1, 'ساعة', np.float64(-0.8799320276310597)], [2, 'أبل', np.float64(-1.0)], [3, 'باج', np.float64(-0.35473441468230804)], [4, '##تم', np.float64(-0.9823087441585525)], [5, '##اعات', np.float64(-0.5961305716207366)], [6, 'مجلس', np.float64(-0.7099676483075859)], [7, 'وزراء', np.float64(-0.735354325377059)], [8, 'بريطانيا', np.float64(-0.6601565740489908)]]",0.8881213571876287,0.36574357748031616,0.1111111111111111,0.7430158389939202,0.23834764742706385,0.7165203053659448
جوجل ايرث,neutral,"[[0, 'جوجل', np.float64(0.1432623918994511)], [1, 'اير', np.float64(1.0)], [2, '##ث', np.float64(-1.0)]]",0.20859432220458984,0.06808477640151978,-0.33333333333333337,0.7964565257231395,0.8082625766595204,0.49240736564000454
: #صيام_تاسوعاء_وعاشوراء قال رسول الله ﷺ:( أفضل الصيام بعد رمضان ؛ شهر الله المحرم وأفضل الصلاة بعد الفريضة ؛…,positive,"[[0, ':', np.float64(-1.0)], [1, '#', np.float64(-0.18422059714491956)], [2, 'صيام', np.float64(1.0)], [3, '_', np.float64(0.8012950959524385)], [4, 'تاس', np.float64(0.683604967156179)], [5, '##وعا', np.float64(0.5969046149996946)], [6, '##ء', np.float64(0.48203998538573134)], [7, '_', np.float64(0.44736253155713435)], [8, 'وعاش', np.float64(0.5343686795533205)], [9, '##وراء', np.float64(0.3383671737475189)], [10, 'قال', np.float64(-0.022358076801773152)], [11, 'رسول', np.float64(0.14200952297347857)], [12, 'الله', np.float64(0.0013612641217271015)], [13, '[UNK]', np.float64(0.05756997033872957)], [14, ':', np.float64(0.12671074487297784)], [15, '(', np.float64(0.32860839248230644)], [16, 'أفضل', np.float64(-0.5333930815603604)], [17, 'الصيام', np.float64(0.16301460444689475)], [18, 'بعد', np.float64(-0.06984488343505946)], [19, 'رمضان', np.float64(0.35058904470035124)], [20, '؛', np.float64(0.14417688214654456)], [21, 'شهر', np.float64(0.2555690844054386)], [22, 'الله', np.float64(0.21932586826079237)], [23, 'المحرم', np.float64(0.2071080233740712)], [24, 'وأفضل', np.float64(0.13705893690511073)], [25, 'الصلاة', np.float64(0.26923808532267257)], [26, 'بعد', np.float64(0.3836625928422608)], [27, 'الفري', np.float64(0.4603219865638295)], [28, '##ضة', np.float64(0.48320897677722363)], [29, '؛', np.float64(0.7578498150225712)], [30, '[UNK]', np.float64(0.496583409695146)]]",0.3654066026210785,-0.10160022974014282,0.3204301075268818,0.30036420759654814,0.24036478323321187,0.6374442620975996
: #التغطية_مستمرة عاجل حلب استمرار الاشتباكات على محاور المدينة القديمة وسط استهداف بالطيران الحربي لمواقع الارهابيين و…,negative,"[[0, ':', np.float64(0.11047129957306434)], [1, '#', np.float64(0.8660327786190545)], [2, 'التغ', np.float64(-0.06218995593769361)], [3, '##طية', np.float64(-0.015613335199379685)], [4, '_', np.float64(0.8226203352160253)], [5, 'مستمرة', np.float64(-0.1986685767167663)], [6, 'عاجل', np.float64(-1.0)], [7, 'حلب', np.float64(1.0)], [8, 'استمرار', np.float64(-0.029601053314124437)], [9, 'الاشتباكات', np.float64(0.9368475515937853)], [10, 'على', np.float64(0.007195859695553475)], [11, 'محاور', np.float64(-0.3427703197922112)], [12, 'المدينة', np.float64(0.44200394916413965)], [13, 'القديمة', np.float64(0.06342319029379517)], [14, 'وسط', np.float64(-0.26398340733426096)], [15, 'استهداف', np.float64(0.5177294463023103)], [16, 'بالط', np.float64(0.08187735963332088)], [17, '##يران', np.float64(-0.1284935757457667)], [18, 'الحربي', np.float64(0.20091770290766564)], [19, 'لموا', np.float64(0.1983499432475342)], [20, '##قع', np.float64(-0.15883122768427493)], [21, 'الارهابيين', np.float64(-0.4539577065718895)], [22, 'و', np.float64(-0.14709584069579473)], [23, '[UNK]', np.float64(-0.26643287629090606)]]",0.6072930097579956,-0.12472552061080933,0.3695652173913043,0.5392813362802069,0.33395332749933004,0.7244258295690669
حظوظ المرشح الرئاسي الامريكي عن الحزب الجمهوري دونالد ترامب تتقدم على مرشحة الحزب الديموقراطي هيلاري كلنتون بعد مناظرة البارحة ، والآتي اعظم,neutral,"[[0, 'حظوظ', np.float64(-0.7401933613031815)], [1, 'المرشح', np.float64(0.6673185847256433)], [2, 'الرئاسي', np.float64(0.9738144697410427)], [3, 'الامريكي', np.float64(0.7024288206598015)], [4, 'عن', np.float64(0.43333758951546786)], [5, 'الحزب', np.float64(0.9730794158751259)], [6, 'الجمهوري', np.float64(0.46223857042700245)], [7, 'دونالد', np.float64(0.5874363063041026)], [8, 'ترامب', np.float64(-0.5060858484842032)], [9, 'تتقدم', np.float64(0.16313169943346306)], [10, 'على', np.float64(0.30189038364862)], [11, 'مرشح', np.float64(1.0)], [12, '##ة', np.float64(0.4751694985318171)], [13, 'الحزب', np.float64(0.9064302881502748)], [14, 'الديموقراطي', np.float64(0.287963685072143)], [15, 'هيلا', np.float64(0.5870020314158197)], [16, '##ري', np.float64(0.10437409943804576)], [17, 'كلن', np.float64(0.39042236268814334)], [18, '##تو', np.float64(0.8894708375791922)], [19, '##ن', np.float64(0.5008873265370555)], [20, 'بعد', np.float64(0.9904508037245141)], [21, 'مناظر', np.float64(0.657838584126831)], [22, '##ة', np.float64(0.791577716139996)], [23, 'البار', np.float64(-0.051248314942733075)], [24, '##حة', np.float64(-1.0)], [25, '،', np.float64(0.33958405883473164)], [26, 'والآ', np.float64(0.18565632285506317)], [27, '##تي', np.float64(0.2774611132827973)], [28, 'اعظم', np.float64(0.015357353956261699)]]",0.14798730611801147,-0.005946218967437744,-0.029556650246305414,0.8199791075854466,0.7369096721040792,0.5444449270887328
مكياج عيون على طريقة بيونسيه,neutral,"[[0, 'مكياج', np.float64(1.0)], [1, 'عيون', np.float64(-1.0)], [2, 'على', np.float64(0.13689144568131795)], [3, 'طريقة', np.float64(0.23230575238269413)], [4, 'بي', np.float64(0.06400431654599248)], [5, '##ونس', np.float64(-0.019474016512466497)], [6, '##يه', np.float64(-0.40842252001372625)]]",0.2751268744468689,0.19084614515304565,0.33333333333333337,0.7092806100845336,0.42102144232818056,0.6078413127433686
