text,AraBert,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
: #اغبي_سوال_كتبته_بقوقل #معلومة حوالي 16% من عمليات البحث التي تتم على موقع جوجل، تتم لأشخاص لم يعرفهم جوجل من قبل@6Badr6…,Neutral,"[[0, ':', np.float64(-1.0)], [1, '#', np.float64(0.02886387946482971)], [2, 'اغ', np.float64(-0.11310730065247399)], [3, '##بي', np.float64(-0.5954640038975852)], [4, '_', np.float64(0.24112930414506173)], [5, 'سوال', np.float64(0.7344143894579931)], [6, '_', np.float64(0.12183259675588842)], [7, 'كتبته', np.float64(0.38696068137464423)], [8, '_', np.float64(-0.030042674804001135)], [9, 'بقوقل', np.float64(0.6704781483821258)], [10, '#', np.float64(0.268972376774135)], [11, 'معلومة', np.float64(1.0)], [12, 'حوالي', np.float64(0.2924772432157703)], [13, '16', np.float64(0.23139820700721248)], [14, '%', np.float64(0.1713883200537909)], [15, 'من', np.float64(-0.03439466185812656)], [16, 'عمليات', np.float64(0.578849028864018)], [17, 'البحث', np.float64(0.6587322692861854)], [18, 'التي', np.float64(-0.03492518182924598)], [19, 'تتم', np.float64(0.30216842837723457)], [20, 'على', np.float64(0.26382154879864395)], [21, 'موقع', np.float64(0.4618026703316933)], [22, 'جوجل', np.float64(0.4496555041850734)], [23, '،', np.float64(-0.34699810626156735)], [24, 'تتم', np.float64(-0.10949758344464389)], [25, 'لأشخاص', np.float64(0.3066115128286362)], [26, 'لم', np.float64(-0.20692583356329097)], [27, 'يعرفه', np.float64(-0.014045926929645125)], [28, '##م', np.float64(0.09905318328614299)], [29, 'جوجل', np.float64(0.6411486631913736)], [30, 'من', np.float64(0.5151634675772105)], [31, 'قبل', np.float64(0.45025170488170696)], [32, '@', np.float64(0.17644284999083437)], [33, '6', np.float64(0.16675099378644176)], [34, '##B', np.float64(0.018391406613951)], [35, '##ad', np.float64(0.0538823653055418)], [36, '##r', np.float64(0.07605380981985266)], [37, '##6', np.float64(0.05534047383241547)], [38, '…', np.float64(0.7518773583421658)]]",0.6992248520255089,-0.010475873947143555,0.12280701754385966,0.8428287344674269,0.5249506427118411,0.7177964653000336
دبي تستضيف «برولايت آند ساوند» 31 الجاري——————————-دبي:«الخليج»أعلنت «ميسي فرانكفورت الشرق الأوسط»، عن إطلاق...,Neutral,"[[0, 'دبي', np.float64(0.5653397115489185)], [1, 'تستضيف', np.float64(0.5687643478474542)], [2, '«', np.float64(0.09026905724637113)], [3, 'برو', np.float64(0.6846088444125489)], [4, '##لاي', np.float64(0.20189335647955997)], [5, '##ت', np.float64(0.2925386841013127)], [6, 'آند', np.float64(0.08617714573972557)], [7, 'ساو', np.float64(-0.09899567296970124)], [8, '##ند', np.float64(0.1520385655600267)], [9, '»', np.float64(0.09559568214651581)], [10, '31', np.float64(0.5258358749582173)], [11, 'الجاري', np.float64(0.17608269236278273)], [12, '—', np.float64(0.19343827586958917)], [13, '—', np.float64(0.22499757045017965)], [14, '—', np.float64(0.19048436391599077)], [15, '—', np.float64(0.1581032541652605)], [16, '—', np.float64(0.14497996647377587)], [17, '—', np.float64(0.10788786187306942)], [18, '—', np.float64(0.08187973195771847)], [19, '—', np.float64(0.11294012683732357)], [20, '—', np.float64(0.11827225634515637)], [21, '—', np.float64(0.0784966486866423)], [22, '-', np.float64(0.21572001374249083)], [23, 'دبي', np.float64(0.22577905103975082)], [24, ':', np.float64(-0.0054622238737495055)], [25, '«', np.float64(0.07090883165547046)], [26, 'الخليج', np.float64(-1.0)], [27, '»', np.float64(-0.07600651784358303)], [28, 'أعلنت', np.float64(0.22384177512060233)], [29, '«', np.float64(-0.0848557377643373)], [30, 'ميسي', np.float64(0.37191599387093244)], [31, 'فرانكفورت', np.float64(1.0)], [32, 'الشرق', np.float64(-0.3479921413438908)], [33, 'الأوسط', np.float64(-0.1390954341607571)], [34, '»', np.float64(0.40472148906393635)], [35, '،', np.float64(0.14195089961939744)], [36, 'عن', np.float64(-0.767795878680356)], [37, 'إطلاق', np.float64(0.3715971595189129)], [38, '.', np.float64(0.18525914398148013)], [39, '.', np.float64(0.005327573853173506)], [40, '.', np.float64(0.09408537507816783)]]",0.8035427182912827,-0.0014734864234924316,0.15609756097560976,0.9511661564976704,0.8296552835622938,0.7009151716275913
#البرلمان | الاحتلال ينصب عشرات الحواجز العسكرية في القدس المحتلة,Neutral,"[[0, '#', np.float64(-0.07829713861199505)], [1, 'البرلمان', np.float64(-0.9822090696633564)], [2, '|', np.float64(1.0)], [3, 'الاحتلال', np.float64(-0.9949103906934192)], [4, 'ينصب', np.float64(-0.736458773083875)], [5, 'عشرات', np.float64(-1.0)], [6, 'الحواجز', np.float64(-0.6634036598343537)], [7, 'العسكرية', np.float64(0.003955645042150513)], [8, 'في', np.float64(-0.2004497237878189)], [9, 'القدس', np.float64(0.9573214487974255)], [10, 'المحتلة', np.float64(0.1533360480926078)]]",0.042574167251586914,-0.2905452251434326,0.8181818181818182,0.8417183695869013,0.5940470526164228,0.6979763236912815
وش تحليله ياجيداء هذي امور بالتاريخ قبل الاسلام وبعد الاسلام فلسفتك مو بمحلها,Negative,"[[0, 'وش', np.float64(-0.4729446492977959)], [1, 'تحليله', np.float64(1.0)], [2, 'يا', np.float64(-0.06516042217963458)], [3, '##جيد', np.float64(-0.8832779425225401)], [4, '##اء', np.float64(-0.17242047373868818)], [5, 'هذي', np.float64(0.118588991007047)], [6, 'امور', np.float64(-0.4143757617119799)], [7, 'بالتاريخ', np.float64(-0.7196839373720774)], [8, 'قبل', np.float64(-0.5839600244813454)], [9, 'الاسلام', np.float64(-0.36497761208885315)], [10, 'وبعد', np.float64(-1.0)], [11, 'الاسلام', np.float64(-0.44308299897382575)], [12, 'فلسف', np.float64(0.34789984852781486)], [13, '##تك', np.float64(0.12073049461984087)], [14, 'مو', np.float64(0.03966054652099027)], [15, 'بمح', np.float64(-0.3440921442840785)], [16, '##لها', np.float64(0.38054377021634367)]]",0.0010848641395568848,0.547865092754364,-0.30882352941176466,0.5943990538225454,0.4049831089728019,0.3976447903058108
حتى لو ايفون 4 ابيه 😢💔,Negative,"[[0, 'حتى', np.float64(-0.323272487095667)], [1, 'لو', np.float64(-0.9354946459626222)], [2, 'ايف', np.float64(-0.8061064243347311)], [3, '##ون', np.float64(-0.09812011344819993)], [4, '4', np.float64(-0.32047414514417116)], [5, 'ابي', np.float64(-1.0)], [6, '##ه', np.float64(1.0)], [7, '[UNK]', np.float64(0.2970629843601367)]]",-0.07245442271232605,0.07003292441368103,0.14285714285714285,0.3755050152540207,0.34718627482652664,0.4914519929460116
فيه مثل عظيم في مصر بيقول .. الخلفة الوسخة بتجيب لاهلها التهزيق .. سامع يا سيسي,Negative,"[[0, 'فيه', np.float64(-0.4260660669297359)], [1, 'مثل', np.float64(0.878868084944838)], [2, 'عظيم', np.float64(-1.0)], [3, 'في', np.float64(0.38153980348275796)], [4, 'مصر', np.float64(-0.23509818467079202)], [5, 'بيقول', np.float64(-0.002784659542582002)], [6, '.', np.float64(-0.38287109851901835)], [7, '.', np.float64(-0.4345672426944708)], [8, 'الخلف', np.float64(0.020662926293789408)], [9, '##ة', np.float64(1.0)], [10, 'الوس', np.float64(0.43480919700683907)], [11, '##خة', np.float64(0.01339413964619296)], [12, 'بتج', np.float64(-0.6467490233912434)], [13, '##يب', np.float64(-0.3842013763128118)], [14, 'لاه', np.float64(0.0364184097855762)], [15, '##لها', np.float64(0.02388602911653659)], [16, 'الته', np.float64(0.12079406067965537)], [17, '##زيق', np.float64(-0.2593365246072752)], [18, '.', np.float64(-0.394107493438966)], [19, '.', np.float64(-0.19746679186388705)], [20, 'سام', np.float64(-0.33885655712803364)], [21, '##ع', np.float64(-0.3045075096658223)], [22, 'يا', np.float64(0.3003722315880797)], [23, 'سيس', np.float64(-0.430398251303614)], [24, '##ي', np.float64(-0.9493075820408647)]]",0.040403902530670166,0.04618704319000244,0.15999999999999995,0.8562185226380825,0.7407613195478917,0.5379348124861717
مقيمة جاده و لامانع من تعدد الزوجات,Neutral,"[[0, 'مقيمة', np.float64(0.9630966174521176)], [1, 'جاد', np.float64(0.527528313330625)], [2, '##ه', np.float64(-0.23142224589397442)], [3, 'و', np.float64(-0.1013570926232017)], [4, 'لاما', np.float64(1.0)], [5, '##نع', np.float64(0.5452955361339684)], [6, 'من', np.float64(-1.0)], [7, 'تعدد', np.float64(0.7740827196899083)], [8, 'الزوجات', np.float64(0.7652483812603521)]]",-0.04649713635444641,-0.0017381608486175537,0.3888888888888889,0.5091228302982118,0.31483611630068886,0.5687944365872277
أخبار برشلونة اليوم.. جوارديولا سعيد بالعودة لكامب نو.. وتشافى يدعم بيكيه - اليوم السابع #برشلونة,Positive,"[[0, 'أخبار', np.float64(-1.0)], [1, 'برشلونة', np.float64(0.031755204762816236)], [2, 'اليوم', np.float64(0.9109121232217221)], [3, '.', np.float64(-0.5500973907989177)], [4, '.', np.float64(-0.4731816015431485)], [5, 'جوارديولا', np.float64(1.0)], [6, 'سعيد', np.float64(0.8803365729028754)], [7, 'بالعودة', np.float64(0.638217495631692)], [8, 'لك', np.float64(-0.219612562542421)], [9, '##امب', np.float64(-0.5669489537034348)], [10, 'نو', np.float64(-0.6197004238336499)], [11, '.', np.float64(-0.09439218222756629)], [12, '.', np.float64(-0.07909191688620909)], [13, 'وتش', np.float64(0.39843335766136456)], [14, '##افى', np.float64(0.47205158226403454)], [15, 'يدعم', np.float64(0.10561566335247807)], [16, 'بيك', np.float64(0.25536346810487)], [17, '##يه', np.float64(-0.7865465484603886)], [18, '-', np.float64(-0.72640481444379)], [19, 'اليوم', np.float64(0.2898333382758922)], [20, 'السابع', np.float64(0.5602533645096734)], [21, '#', np.float64(0.10787451802032888)], [22, 'برشلونة', np.float64(0.3751913694824971)]]",0.5438326066359878,-0.08397728204727173,0.1383399209486166,0.5189882055248903,0.09690450876951218,0.7238127091825892
: مصادري اكلتها الصخول والله عاد كيفي مو عاجبك في مكتبات في كتب في جوجل محرك بحث مخك نص ربية ندور بدالك مثلا,Negative,"[[0, ':', np.float64(-1.0)], [1, 'مصادر', np.float64(0.5936662893428619)], [2, '##ي', np.float64(0.5231570897449431)], [3, 'اكل', np.float64(0.07487059421142095)], [4, '##تها', np.float64(0.044215481457702266)], [5, 'الص', np.float64(-0.032482322319832724)], [6, '##خول', np.float64(-0.2801076451032346)], [7, 'والله', np.float64(0.1964646759905102)], [8, 'عاد', np.float64(0.2458420597794322)], [9, 'كيف', np.float64(0.02466864757938092)], [10, '##ي', np.float64(0.3124041789046872)], [11, 'مو', np.float64(1.0)], [12, 'عاج', np.float64(0.0002688489452264964)], [13, '##بك', np.float64(0.22359938697924608)], [14, 'في', np.float64(-0.09863029558171732)], [15, 'مكتبات', np.float64(-0.21991661943338936)], [16, 'في', np.float64(-0.27367297480610997)], [17, 'كتب', np.float64(-0.41340186458887906)], [18, 'في', np.float64(-0.2948912912831603)], [19, 'جوجل', np.float64(-0.08615794210560612)], [20, 'محرك', np.float64(-0.19586107444755474)], [21, 'بحث', np.float64(-0.13949955772990796)], [22, 'مخ', np.float64(-0.21859770380876464)], [23, '##ك', np.float64(0.19069495255965596)], [24, 'نص', np.float64(-0.012244209220710678)], [25, 'ربي', np.float64(-0.45949316810357577)], [26, '##ة', np.float64(-0.38521643549117957)], [27, 'ند', np.float64(-0.5834807078070003)], [28, '##ور', np.float64(-0.07413611250207885)], [29, 'بدا', np.float64(0.41459659130672377)], [30, '##لك', np.float64(0.4642180022909739)], [31, 'مثلا', np.float64(0.08181661382593175)]]",0.7289667874574661,-0.04153001308441162,0.09274193548387098,0.7196109958458692,0.6383321071043611,0.6796293314050643
حفاظا على خصوصيتك.. كيف تخفي الصور في هاتفك.. أندرويد أو آيفون #اليوم_الثلاثاء,Neutral,"[[0, 'حفاظا', np.float64(0.024094432194341264)], [1, 'على', np.float64(-1.0)], [2, 'خصوص', np.float64(1.0)], [3, '##يتك', np.float64(0.20296128436405425)], [4, '.', np.float64(0.1083345147013095)], [5, '.', np.float64(0.40095807169368625)], [6, 'كيف', np.float64(0.9780601099386008)], [7, 'تخفي', np.float64(0.743874441888595)], [8, 'الصور', np.float64(0.7657653966818372)], [9, 'في', np.float64(0.3835662206169481)], [10, 'هاتف', np.float64(0.7770251132956445)], [11, '##ك', np.float64(0.15374772420942917)], [12, '.', np.float64(-0.05568337443812288)], [13, '.', np.float64(0.08367962237801518)], [14, 'أندرويد', np.float64(0.9414686355828601)], [15, 'أو', np.float64(0.701005659536234)], [16, 'آيفون', np.float64(0.3373453223675529)], [17, '#', np.float64(0.25516602037205804)], [18, 'اليوم', np.float64(0.6823680248841666)], [19, '_', np.float64(0.06146117833405551)], [20, 'الثلاثاء', np.float64(0.8940920049414365)]]",0.45006993412971497,-0.003875911235809326,0.4,0.8514796903445608,0.49572767352774033,0.701939572436469
حملت جستن بيبر كي اشعر بالسعاده😭😭😭😭😂😂,Positive,"[[0, 'حملت', np.float64(-0.9183357181646817)], [1, 'جس', np.float64(-0.4150003028584298)], [2, '##تن', np.float64(-0.15796055775747397)], [3, 'بيب', np.float64(-0.19106737993909884)], [4, '##ر', np.float64(-0.6490043827600142)], [5, 'كي', np.float64(-0.4309176600459329)], [6, 'اشعر', np.float64(1.0)], [7, '[UNK]', np.float64(-1.0)]]",0.33823829889297485,0.6185861676931381,0.6428571428571428,0.362027058377862,0.3143325410783291,0.5177550439855881
: مناكفة سيسي للملكه بشأن سوريا ومساندته القويه لبشار والعدوان الروسي وخذلانه في البمن يؤكد أنه جزء من مشروع تقسيم المنطق…,Negative,"[[0, ':', np.float64(-1.0)], [1, 'منا', np.float64(-0.3784950110659827)], [2, '##كف', np.float64(0.2866127748196108)], [3, '##ة', np.float64(-0.036242132325042586)], [4, 'سيس', np.float64(-0.2867325896596338)], [5, '##ي', np.float64(-0.08301344175828718)], [6, 'للملك', np.float64(-0.4467253805756124)], [7, '##ه', np.float64(-0.21810753904335067)], [8, 'بشأن', np.float64(-0.3910074800929655)], [9, 'سوريا', np.float64(0.36393687472101854)], [10, 'ومساند', np.float64(0.1555176004004999)], [11, '##ته', np.float64(-0.07983210541183605)], [12, 'القوي', np.float64(-0.6825984540274533)], [13, '##ه', np.float64(-0.23649877005680509)], [14, 'لب', np.float64(0.5078918677806568)], [15, '##شار', np.float64(0.3179317398441457)], [16, 'والعدوان', np.float64(0.3269776379128293)], [17, 'الروسي', np.float64(-0.19108993101094118)], [18, 'وخذ', np.float64(0.20569339762259253)], [19, '##لان', np.float64(-0.1924121194674444)], [20, '##ه', np.float64(-0.29499420784381336)], [21, 'في', np.float64(-0.19116220353756197)], [22, 'الب', np.float64(-0.3207599305716877)], [23, '##من', np.float64(-0.3733964935829356)], [24, 'يؤكد', np.float64(-0.23473632193478677)], [25, 'أنه', np.float64(-0.5145853868795658)], [26, 'جزء', np.float64(-0.406792905280693)], [27, 'من', np.float64(-0.5112153630513362)], [28, 'مشروع', np.float64(0.3958859069120608)], [29, 'تقسيم', np.float64(1.0)], [30, 'المنطق', np.float64(-0.4167346351576757)], [31, '…', np.float64(-0.22746301248031753)]]",0.8634252101182938,-0.0017008781433105469,0.20967741935483875,0.9330115439370275,0.2715342221199535,0.8262884239512196
: #أهلي_جدة السعودي يواجه #برشلونة وديا في قطر #كورة #رياضة,Neutral,"[[0, ':', np.float64(-0.24020682834394325)], [1, '#', np.float64(-0.7985920128561558)], [2, 'أهلي', np.float64(-0.9691526115367718)], [3, '_', np.float64(-0.27964883914687566)], [4, 'جدة', np.float64(0.7597048535026141)], [5, 'السعودي', np.float64(-0.4586806116157959)], [6, 'يواجه', np.float64(0.2903794991171056)], [7, '#', np.float64(0.09087125602659163)], [8, 'برشلونة', np.float64(0.6554269186201871)], [9, 'وديا', np.float64(0.665765282640266)], [10, 'في', np.float64(-0.6157728572903239)], [11, 'قطر', np.float64(1.0)], [12, '#', np.float64(-0.5278884594465685)], [13, 'كور', np.float64(-0.06729454015487557)], [14, '##ة', np.float64(-1.0)], [15, '#', np.float64(-0.4949041074944718)], [16, 'رياضة', np.float64(-0.141076267147778)]]",0.16438508033752441,0.0034194588661193848,0.14705882352941174,0.9127700271851876,0.5797986787031678,0.6134932763436262
