text,MarBERT,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
"مركز مساج سبا زيارات منزلي و فندقية مختصين كفاءة و خبرة عالية 💆🏻‍♂️ وسائل دفع متعددة ✅ في الرياض جدة هنا الان  ^ 📍 🌟راحة العميل مطلبنا🙏🌟 افضل مساج داخل مدينة جدة الرياض أفضل مختصين فلبينيين . نسعد بخدمتكم 24 ساعة , رابط الواتساب في البايو . الهلال . O-wgM",Neutral,"[[0, 'مركز', -0.8048411011695862], [1, 'مساج', -0.7519941329956055], [2, 'سبا', -0.9720543026924133], [3, 'زيارات', -0.6488732695579529], [4, 'منزلي', -0.90907222032547], [5, 'و', -0.7171082496643066], [6, 'فندقية', -0.34221088886260986], [7, 'مختص', -0.701883852481842], [8, '##ين', -0.7512492537498474], [9, 'كفاءة', -0.7099891901016235], [10, 'و', -0.6115109920501709], [11, 'خبرة', -0.6299307346343994], [12, 'عالية', -0.6761671900749207], [13, '💆🏻', -1.0], [14, '##♂', -0.4443807601928711], [15, 'وسايل', -0.6478201746940613], [16, 'دفع', -0.6988296508789062], [17, 'متعددة', -0.8338696956634521], [18, '✅', -0.7500267028808594], [19, 'في', -0.7002311944961548], [20, 'الرياض', -0.6036767959594727], [21, 'جدة', -0.6872800588607788], [22, 'هنا', -0.600968599319458], [23, 'الان', -0.5727828741073608], [24, '^', -0.6081674695014954], [25, '📍', -0.8489168882369995], [26, '🌟', -0.3641664385795593], [27, '##راحة', -0.4779614806175232], [28, 'العميل', -0.3862188458442688], [29, 'مطلبنا', 0.025574803352355957], [30, '##🙏', -0.22009986639022827], [31, '##🌟', -0.5528749227523804], [32, 'افضل', -0.8275967836380005], [33, 'مساج', -0.7487213611602783], [34, 'داخل', -0.6908615231513977], [35, 'مدينة', -0.7092986106872559], [36, 'جدة', -0.6463003158569336], [37, 'الرياض', -0.5902848839759827], [38, 'افضل', -0.7219408750534058], [39, 'مختص', -0.7250323295593262], [40, '##ين', -0.7461427450180054], [41, 'فلبيني', -0.5095635652542114], [42, '##ين', -0.6204075813293457], [43, '.', -0.6226800680160522], [44, 'نسعد', -0.504077672958374], [45, 'بخدمتكم', -0.38016432523727417], [46, '24', -0.7122955322265625], [47, 'ساعة', -0.655837893486023], [48, ',', -0.6287940144538879], [49, 'رابط', -0.8448695540428162], [50, 'الواتساب', 0.01918208599090576], [51, 'في', -0.8170092701911926], [52, 'البايو', -0.9580173492431641], [53, '.', -0.7964845895767212], [54, 'الهلال', -0.2582700252532959], [55, '.', -0.8242846131324768], [56, 'o', 1.0], [57, '-', -0.8543397784233093], [58, 'w', -0.16139990091323853], [59, '##g', -0.2480868697166443], [60, '##m', -0.4795442223548889]]",-0.013669431209564209,0.17004626989364624,0.059016393442622946,0.8618460759581602,0.929652984299865,0.4555971174552792
انا اتناسى,Neutral,"[[0, 'انا', -0.6385883092880249], [1, 'اتنا', 1.0], [2, '##سى', -1.0]]",0.0018685460090637207,0.0026273131370544434,1.0,0.8335544803800683,0.7159881531260908,0.6233615120251974
"يسعى بقلبي ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 🐹🐹 🔹♦️♦️ ABC123 ♦️♦️🔹 نمشي 🔹♦️♦️ ABC123 ♦️♦️🔹 ستايلي 🔹♦️♦️ o5o ♦️♦️🔹 فوغا 🔹♦️♦️ 3DUU ♦️♦️🔹 نون 🐹🐹",Neutral,"[[0, 'يسعى', -1.0], [1, 'بقلبي', -0.48465603590011597], [2, 'كود', -0.39881908893585205], [3, 'خصم', 0.27040696144104004], [4, 'نمشي', -0.05518466234207153], [5, 'نون', -0.6247653961181641], [6, '[UNK]', 0.11112213134765625], [7, '-', -0.2412903904914856], [8, '→', -0.04030156135559082], [9, '[UNK]', -0.08975154161453247], [10, '-', -0.1936124563217163], [11, '→', -0.2920827865600586], [12, ',', 0.020301342010498047], [13, '[UNK]', -0.16689825057983398], [14, '[UNK]', -0.19525688886642456], [15, '[UNK]', -0.13745838403701782], [16, '[UNK]', 0.011040806770324707], [17, '[UNK]', -0.24402451515197754], [18, '[UNK]', -0.11318325996398926], [19, '[UNK]', -0.26236873865127563], [20, '[UNK]', -0.16620731353759766], [21, '[UNK]', -0.258603036403656], [22, '[UNK]', -0.19550901651382446], [23, '[UNK]', -0.29154855012893677], [24, '[UNK]', -0.24932795763015747], [25, '[UNK]', -0.3232751488685608], [26, '[UNK]', -0.22207385301589966], [27, '[UNK]', -0.25277894735336304], [28, '[UNK]', -0.1431620717048645], [29, '[UNK]', -0.03374886512756348], [30, '🔹', -0.06974124908447266], [31, '##♦', -0.10240566730499268], [32, '##♦', -0.0008990168571472168], [33, 'abc', -0.6078134775161743], [34, '##123', -0.212507426738739], [35, '♦♦', 0.5589386224746704], [36, '##🔹', 0.18758952617645264], [37, 'نمشي', 0.5314066410064697], [38, '🔹', -0.44014161825180054], [39, '##♦', 0.13616681098937988], [40, '##♦', 0.18975961208343506], [41, 'abc', -0.7514886856079102], [42, '##123', -0.47448134422302246], [43, '♦♦', 0.3305264711380005], [44, '##🔹', 0.12459087371826172], [45, 'ستايل', 1.0], [46, '##ي', 0.5419732332229614], [47, '🔹', -0.47976237535476685], [48, '##♦', 0.14972400665283203], [49, '##♦', 0.0953977108001709], [50, 'o', -0.3292314410209656], [51, '##5', -0.3910781741142273], [52, '##o', -0.3458777070045471], [53, '♦♦', 0.09541153907775879], [54, '##🔹', 0.021395444869995117], [55, 'فو', 0.117362380027771], [56, '##غا', -0.2898207902908325], [57, '🔹', -0.7592612504959106], [58, '##♦', -0.23342329263687134], [59, '##♦', -0.2387811541557312], [60, '3d', 0.10873544216156006], [61, '##u', -0.4187774062156677], [62, '##u', -0.06591838598251343], [63, '♦♦', -0.37235891819000244], [64, '##🔹', -0.16858923435211182], [65, 'نون', 0.4223884344100952], [66, '[UNK]', 0.16597962379455566]]",-0.07516008615493774,0.07319533824920654,-0.14427860696517414,0.5002514783070603,0.42959377322512776,0.47003259543904025
يبونه يروح يقعد في المجمع من العصر لين العشا,Neutral,"[[0, 'يبونه', 1.0], [1, 'يروح', 0.0054585933685302734], [2, 'يقعد', -0.1457664966583252], [3, 'في', 0.6088137626647949], [4, 'المجمع', -1.0], [5, 'من', 0.7177295684814453], [6, 'العصر', 0.1798720359802246], [7, 'لين', -0.32709991931915283], [8, 'العشا', 0.7857668399810791]]",0.0276067852973938,0.9280723184347153,-0.16666666666666666,0.5533339867575301,0.821549751692348,0.24959707371890544
الوعد توجدي بشيء ## #リズムゲム力三本勝負,Hate,"[[0, 'الوعد', 0.5559736490249634], [1, 'توجد', -1.0], [2, '##ي', 0.9477696418762207], [3, 'بشيء', 0.539760947227478], [4, '[UNK]', 0.601764440536499], [5, '[UNK]', 0.6337798833847046], [6, '[UNK]', 0.8975313901901245], [7, '[UNK]', 0.9788202047348022], [8, '[UNK]', 1.0], [9, '[UNK]', 0.8458939790725708], [10, '[UNK]', 0.7408627271652222], [11, '[UNK]', 0.6134569644927979], [12, '[UNK]', 0.49468994140625]]",0.9579497911036015,3.0934810638427734e-05,0.33333333333333326,0.6676781641749235,0.6724958908385955,0.7239535592591915
تافه وجميل i like,Hate,"[[0, 'تافه', -0.570356011390686], [1, 'وجميل', -1.0], [2, 'i', 0.05941951274871826], [3, 'like', 1.0]]",0.06507569551467896,0.008371829986572266,0.3333333333333334,0.6212553814984858,0.6041006314335391,0.5481050564519441
يارب الصداع يكون مبسوط وهو ف دماغي,Neutral,"[[0, 'يارب', -0.11072331666946411], [1, 'الصداع', 0.5243602991104126], [2, 'يكون', -1.0], [3, 'مبسوط', 1.0], [4, 'وهو', -0.21940147876739502], [5, 'ف', -0.2105388641357422], [6, 'دماغي', 0.42904508113861084]]",0.025460660457611084,5.716085433959961e-05,-0.4285714285714286,0.9868729412555695,0.9833844006061554,0.4629212651933942
"إياك أن تكسر قلبها ."" أنت مسيء وترى أنك محسن ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 📗📗 H112 📗📗 نمشي 📗📗 NY187 📗📗 نون 📗📗 8QX 📗📗 فوغا",Neutral,"[[0, 'اياك', -0.021382510662078857], [1, 'ان', -0.03289264440536499], [2, 'تكسر', 0.06606137752532959], [3, 'قلبها', -1.0], [4, '.', 0.3201817274093628], [5, '[UNK]', 0.13763701915740967], [6, 'انت', 0.13507318496704102], [7, 'مسيء', 1.0], [8, 'وترى', -0.3765958547592163], [9, 'انك', 0.06855082511901855], [10, 'محسن', -0.12008309364318848], [11, 'كود', 0.11349427700042725], [12, 'خصم', 0.2798537015914917], [13, 'نمشي', 0.2229924201965332], [14, 'نون', -0.09345585107803345], [15, '[UNK]', 0.15083980560302734], [16, '-', 0.18765926361083984], [17, '→', 0.035716891288757324], [18, '[UNK]', 0.16309809684753418], [19, '-', 0.20472204685211182], [20, '→', 0.07781410217285156], [21, ',', 0.12825429439544678], [22, '[UNK]', 0.15655648708343506], [23, '[UNK]', 0.15494680404663086], [24, '[UNK]', 0.15165090560913086], [25, '[UNK]', 0.1456547975540161], [26, '[UNK]', 0.12547826766967773], [27, '[UNK]', 0.13083791732788086], [28, '[UNK]', 0.11135554313659668], [29, '[UNK]', 0.129114031791687], [30, '[UNK]', 0.12411904335021973], [31, '[UNK]', 0.13088107109069824], [32, '[UNK]', 0.1152653694152832], [33, '[UNK]', 0.12912356853485107], [34, '[UNK]', 0.1126091480255127], [35, '[UNK]', 0.11848390102386475], [36, '[UNK]', 0.1066579818725586], [37, '[UNK]', 0.12027180194854736], [38, '[UNK]', 0.08652985095977783], [39, 'h', 0.14442956447601318], [40, '##112', 0.0003031492233276367], [41, '[UNK]', 0.19032108783721924], [42, 'نمشي', 0.12522625923156738], [43, '[UNK]', 0.17782855033874512], [44, 'n', 0.17927658557891846], [45, '##y', 0.2297356128692627], [46, '##18', 0.1644306182861328], [47, '##7', 0.17441260814666748], [48, '[UNK]', 0.15836596488952637], [49, 'نون', 0.12948644161224365], [50, '[UNK]', 0.17075324058532715], [51, '8', 0.22708988189697266], [52, '##q', 0.2105797529220581], [53, '##x', 0.19355130195617676], [54, '[UNK]', 0.17375421524047852], [55, 'فو', 0.20317399501800537], [56, '##غا', 0.1949249505996704]]",0.00046640634536743164,-0.0022759437561035156,-0.2055137844611529,0.5574108277275963,0.6301376834560775,0.46545172042848265
"علي هبة – الدمام : أندية تصرف ملايين ثم يأتي حكام عاديين .. ""كارثة"" !! الحصاد الرياضي ... ( الاتحاد الهلال النصر الأهلي الشباب ) لمشاهدة كامل المقطع على الرابط التالي :",Hate,"[[0, 'علي', -0.2199046015739441], [1, 'هبة', -0.9096826314926147], [2, '–', 0.29835569858551025], [3, 'الدمام', 0.6757618188858032], [4, ':', 0.4714055061340332], [5, 'اندية', 0.936312198638916], [6, 'تصرف', 0.015665531158447266], [7, 'ملايين', -0.01371920108795166], [8, 'ثم', -0.5030932426452637], [9, 'ياتي', -0.21818363666534424], [10, 'حكام', -1.0], [11, 'عاديين', -0.9376506209373474], [12, '.', -0.09139853715896606], [13, '.', -0.02861654758453369], [14, '[UNK]', -0.1669895052909851], [15, 'كارثة', -0.7072421908378601], [16, '[UNK]', -0.3632810711860657], [17, '!', -0.022534430027008057], [18, '!', -0.13416409492492676], [19, 'الحصاد', 1.0], [20, 'الرياضي', 0.04269242286682129], [21, '.', -0.044355928897857666], [22, '.', -0.29712897539138794], [23, '.', -0.07760375738143921], [24, '(', -0.0390855073928833], [25, 'الاتحاد', 0.43744492530822754], [26, 'الهلال', -0.04881298542022705], [27, 'النصر', 0.11863994598388672], [28, 'الاهلي', 0.34830963611602783], [29, 'الشباب', 0.13521647453308105], [30, ')', -0.09294039011001587], [31, 'لمشاهدة', 0.05716133117675781], [32, 'كامل', -0.053354084491729736], [33, 'المقطع', 0.4705054759979248], [34, 'على', 0.15838110446929932], [35, 'الرابط', -0.24229031801223755], [36, 'التالي', 0.04058802127838135], [37, ':', 0.07985866069793701]]",0.5008449461311102,-0.0488736629486084,-0.14366998577524895,0.44559861261299566,0.687136536451841,0.5472691384706498
آمين يا رب اجمعين🤲❤️,Neutral,"[[0, 'امين', 0.8402892351150513], [1, 'يا', -0.2249758243560791], [2, 'رب', 0.6684763431549072], [3, 'اجمعين', -1.0], [4, '##🤲', 1.0], [5, '##❤', -0.5241180658340454]]",-0.0003148317337036133,-0.0003726482391357422,0.2,0.916636869078502,0.9162128913061073,0.5200963588555654
اللاوسي لون أخضر مراقب مؤتمر,Hate,"[[0, 'اللا', 1.0], [1, '##وسي', -0.5894418954849243], [2, 'لون', 0.10696244239807129], [3, 'اخضر', -1.0], [4, 'مراقب', 0.35669004917144775], [5, 'موتمر', 0.545007586479187]]",0.993466684827581,0.9901653318665922,0.6,0.6663119726193447,0.2814374824908252,0.6376351686179017
واجب أيون صلاحية ميسوري ؟? نمشے 🔹NAM7🔹 🔹NAM7🔹 🔹NAM7🔹,Neutral,"[[0, 'واجب', 0.6023781299591064], [1, 'ايون', 0.34351110458374023], [2, 'صلاحية', 0.7919032573699951], [3, 'ميس', 0.47240376472473145], [4, '##وري', -1.0], [5, '؟', 0.5418442487716675], [6, '?', 0.48175621032714844], [7, 'نم', 1.0], [8, '##ش', 0.7280572652816772], [9, '##ے', 0.7909163236618042], [10, '🔹', 0.5793076753616333], [11, '##na', 0.6120980978012085], [12, '##m', 0.6912410259246826], [13, '##7', 0.7410827875137329], [14, '##🔹', 0.7435469627380371], [15, '🔹', 0.5926108360290527], [16, '##na', 0.6677913665771484], [17, '##m', 0.6527969837188721], [18, '##7', 0.695022702217102], [19, '##🔹', 0.8095386028289795], [20, '🔹', 0.5932552814483643], [21, '##na', 0.6853632926940918], [22, '##m', 0.6308330297470093], [23, '##7', 0.6410059928894043], [24, '##🔹', 0.7445452213287354]]",0.06669819355010986,-0.01580268144607544,0.03999999999999999,0.6520832267403603,0.5150287081301211,0.5479110787212849
بمووووت يتابع ون بيس الفصعه,Neutral,"[[0, 'بمو', -0.8073339462280273], [1, '##وو', -0.679684042930603], [2, '##وت', -0.46583306789398193], [3, 'يتابع', 0.0813908576965332], [4, 'ون', -0.4521399140357971], [5, 'بيس', -1.0], [6, 'الفص', 0.7227334976196289], [7, '##عه', 1.0]]",-0.0029816627502441406,0.9951775563531555,-0.4999999999999999,0.22816318313562078,0.7745529524981976,0.14109020230680472
علي بلش 😂 #السيد_وعد_ايران_وفت #شكرا_إيران #نصرالله_سيد_الإنتصارات,Hate,"[[0, 'علي', 0.4084162712097168], [1, 'بلش', 0.15651202201843262], [2, '😂', 1.0], [3, '[UNK]', 0.4503871202468872], [4, 'السيد', 0.03439831733703613], [5, '[UNK]', 0.09995520114898682], [6, 'وعد', -0.3390069007873535], [7, '[UNK]', 0.17134833335876465], [8, 'ايران', 0.04405677318572998], [9, '[UNK]', 0.08879709243774414], [10, 'وفت', -0.10229682922363281], [11, '[UNK]', 0.1336299180984497], [12, 'شكرا', -0.18522197008132935], [13, '[UNK]', 0.10395920276641846], [14, 'ايران', 0.29529809951782227], [15, '[UNK]', 0.04257965087890625], [16, 'نصرالله', -1.0], [17, '[UNK]', 0.168595552444458], [18, 'سيد', 0.1029590368270874], [19, '[UNK]', 0.23107373714447021], [20, 'الانتصارات', 0.38175272941589355]]",0.9228712171316147,-0.003352224826812744,0.06666666666666667,0.7150146553204173,0.7442495291609141,0.6860643802902529
مايقدرون يستغنون عنك عشان كذا خلوك تداومي لو ماتررحي وقفت الشركه بكبرها,Hate,"[[0, 'مايقدرون', 0.07259809970855713], [1, 'يستغ', -0.9015753865242004], [2, '##نون', -0.811919629573822], [3, 'عنك', -0.2733669877052307], [4, 'عشان', 0.004757523536682129], [5, 'كذا', 0.12883663177490234], [6, 'خلوك', -0.8432055115699768], [7, 'تداوم', 0.733576774597168], [8, '##ي', -0.28338706493377686], [9, 'لو', -0.03975337743759155], [10, 'ماتر', 0.05988609790802002], [11, '##رح', -0.6610377430915833], [12, '##ي', 1.0], [13, 'وقفت', -0.4834134578704834], [14, 'الشركه', -0.04109597206115723], [15, 'بكبرها', -1.0]]",0.004191756248474121,0.9775150138884783,0.08333333333333334,0.7370662696193904,0.8266580238705501,0.2957503309551005
تقبل الله عملكم وجعله ذخرا وقبولا عند الله تعالى.استاذنا الكريم,Neutral,"[[0, 'تقبل', 0.815166711807251], [1, 'الله', -1.0], [2, 'عملكم', 0.8498576879501343], [3, 'وجعله', 0.6415693759918213], [4, 'ذخرا', 0.23884427547454834], [5, 'وقبول', 0.9816559553146362], [6, '##ا', 0.6080460548400879], [7, 'عند', 0.7418736219406128], [8, 'الله', 0.7608705759048462], [9, 'تعالى', 0.3202115297317505], [10, '.', 1.0], [11, 'استاذنا', -0.440456748008728], [12, 'الكريم', 0.9647886753082275]]",0.021483957767486572,0.00025784969329833984,0.10256410256410255,0.9415081492983377,0.947725573984476,0.5132581469340203
الرئيس الإيراني ابراهيم رئيسي يرفع صورة الحاج الشهيد الجنرال قاسم سليماني في الأمم المتحدة …!! 🙏🏽🇮🇷,Neutral,"[[0, 'الرييس', -0.23005759716033936], [1, 'الايراني', -1.0], [2, 'ابراهيم', -0.33548539876937866], [3, 'رييسي', -0.4706439971923828], [4, 'يرفع', -0.6843127012252808], [5, 'صورة', -0.13259762525558472], [6, 'الحاج', -0.38848555088043213], [7, 'الشهيد', -0.1533394455909729], [8, 'الجنرال', -0.24726051092147827], [9, 'قاسم', -0.3291417360305786], [10, 'سليماني', -0.3622833490371704], [11, 'في', -0.45233070850372314], [12, 'الامم', -0.42397284507751465], [13, 'المتحدة', -0.37038326263427734], [14, '…', 0.09017860889434814], [15, '!', -0.3416525721549988], [16, '!', -0.7313292026519775], [17, '🙏🏽', -0.19109833240509033], [18, '##🇮', -0.3954888582229614], [19, '##🇷', 1.0]]",0.24073731899261475,-0.1185680627822876,0.18947368421052632,0.4309891659882851,0.2911861761298496,0.6187690427477202
أصعب حاجة انك تواسي حد بكلام انت شخصيا مش مصدقه,Neutral,"[[0, 'اصعب', -0.29331594705581665], [1, 'حاجة', 0.7531009912490845], [2, 'انك', 0.7481527328491211], [3, 'تواسي', -0.6138112545013428], [4, 'حد', 0.6675194501876831], [5, 'بكلام', 1.0], [6, 'انت', 0.9708250761032104], [7, 'شخصيا', -1.0], [8, 'مش', -0.8749778270721436], [9, 'مصدقه', 0.7502357959747314]]",0.010731399059295654,0.00022995471954345703,-0.06666666666666667,0.5980330040911213,0.9890944749116899,0.41722132803717005
رفق الموازين أرأيت فهناك حبيبتان ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 🎲🔹♦️♦️ KBZ6979 ♦️♦️🔹🎲,Neutral,"[[0, 'رفق', 0.722126841545105], [1, 'الموازين', -1.0], [2, 'ارايت', 0.30836915969848633], [3, 'فهناك', -0.0336076021194458], [4, 'حبيبتان', 1.0], [5, 'كود', -0.007197678089141846], [6, 'خصم', 0.9138951301574707], [7, '[UNK]', 0.4905242919921875], [8, '[UNK]', 0.6899025440216064], [9, 'ايه', 0.6263301372528076], [10, '##رب', 0.5859541893005371], [11, '[UNK]', 0.5683023929595947], [12, '[UNK]', 0.5799158811569214], [13, '[UNK]', 0.6157733201980591], [14, '[UNK]', 0.6178120374679565], [15, '[UNK]', 0.5650558471679688], [16, '[UNK]', 0.5660557746887207], [17, '[UNK]', 0.5545119047164917], [18, '[UNK]', 0.5798658132553101], [19, '[UNK]', 0.5580441951751709], [20, '[UNK]', 0.5847375392913818], [21, '[UNK]', 0.5891621112823486], [22, '[UNK]', 0.5786963701248169], [23, '[UNK]', 0.6274054050445557], [24, '[UNK]', 0.6418087482452393], [25, '[UNK]', 0.6680701971054077], [26, '[UNK]', 0.7048157453536987], [27, 'k', 0.5432800054550171], [28, '##b', 0.6247127056121826], [29, '##z', 0.7817639112472534], [30, '##69', 0.6508640050888062], [31, '##79', 0.6100462675094604], [32, '[UNK]', 0.5967452526092529]]",0.002380192279815674,0.030810117721557617,0.007575757575757577,0.6936898060481658,0.6064021784360661,0.5125291161916474
