text,MarBERT,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
"وبشأنك حزنك ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 👚👚 🔹♦️♦️ ABC123 ♦️♦️🔹 نمشي 🔹♦️♦️ ABC123 ♦️♦️🔹 ستايلي 🔹♦️♦️ o5o ♦️♦️🔹 فوغا 🔹♦️♦️ 3DUU ♦️♦️🔹 نون 👚👚",Hate,"[[0, 'وبش', 1.0], [1, '##انك', 0.7290356978395613], [2, 'حزنك', 0.7290356978395613], [3, 'كود', -1.0], [4, 'خصم', -1.0], [5, 'نمشي', -0.47441078218688737], [6, 'نون', -0.47441078218688737], [7, '[UNK]', 0.08360315040368738], [8, '-', 0.08360315040368738], [9, '→', 0.08360315040368738], [10, '[UNK]', 0.08360315040368738], [11, '-', 0.14664742197761127], [12, '→', 0.14664742197761127], [13, ',', 0.14664742197761127], [14, '[UNK]', 0.6601942127131604], [15, '[UNK]', 0.6601942127131604], [16, '[UNK]', 0.6601942127131604], [17, '[UNK]', 0.6601942127131604], [18, '[UNK]', 0.6601942127131604], [19, '[UNK]', 0.6601942127131604], [20, '[UNK]', 0.6601942127131604], [21, '[UNK]', 0.6601942127131604], [22, '[UNK]', 0.3804771316351585], [23, '[UNK]', 0.3804771316351585], [24, '[UNK]', 0.3804771316351585], [25, '[UNK]', 0.3804771316351585], [26, '[UNK]', 0.3804771316351585], [27, '[UNK]', 0.3804771316351585], [28, '[UNK]', 0.3804771316351585], [29, '[UNK]', 0.3804771316351585], [30, '[UNK]', 0.747558976375692], [31, '🔹', 0.747558976375692], [32, '##♦', 0.747558976375692], [33, '##♦', 0.747558976375692], [34, 'abc', 0.747558976375692], [35, '##123', 0.747558976375692], [36, '♦♦', 0.747558976375692], [37, '##🔹', 0.747558976375692], [38, 'نمشي', 0.8320409420767367], [39, '🔹', 0.8320409420767367], [40, '##♦', 0.8320409420767367], [41, '##♦', 0.8320409420767367], [42, 'abc', 0.8320409420767367], [43, '##123', 0.8320409420767367], [44, '♦♦', 0.8320409420767367], [45, '##🔹', 0.8320409420767367], [46, 'ستايل', 0.40750519546000197], [47, '##ي', 0.40750519546000197], [48, '🔹', 0.40750519546000197], [49, '##♦', 0.40750519546000197], [50, '##♦', 0.40750519546000197], [51, 'o', 0.40750519546000197], [52, '##5', 0.40750519546000197], [53, '##o', 0.40750519546000197], [54, '♦♦', 0.7639135115667492], [55, '##🔹', 0.7639135115667492], [56, 'فو', 0.7639135115667492], [57, '##غا', 0.7639135115667492], [58, '🔹', 0.7639135115667495], [59, '##♦', 0.7639135115667495], [60, '##♦', 0.7639135115667495], [61, '3d', 0.4622314349941481], [62, '##u', 0.4622314349941481], [63, '##u', 0.4622314349941481], [64, '♦♦', 0.4622314349941481], [65, '##🔹', 0.4622314349941481], [66, 'نون', 0.4561422706627236], [67, '[UNK]', 0.4561422706627236]]",-0.027886390686035156,-0.026782691478729248,0.15522900501047318,0.7036963348441265,0.2664918715736884,0.6027430533136737
كل شوية اقول يااه تراك بابلو لسه يوم ٢٣ ده لسه بدري وهو اصلا طلع بعد بكرة,Neutral,"[[0, 'كل', -0.13018214924467175], [1, 'شوية', 0.32204755229710647], [2, 'اقول', 0.3345484464277868], [3, 'يااه', 0.7989287208625964], [4, 'تراك', -0.5844198317101112], [5, 'بابلو', -1.0], [6, 'لسه', 1.0], [7, 'يوم', 0.15474946797572398], [8, '٢٣', 0.13097393621622855], [9, 'ده', 0.14652158008958693], [10, 'لسه', 0.10978167773931902], [11, 'بدري', 0.09414100374303946], [12, 'وهو', 0.09414100374303946], [13, 'اصلا', 0.07739896517161204], [14, 'طلع', 0.07739896517161204], [15, 'بعد', 0.11384810506533194], [16, 'بكرة', 0.11384810506533194]]",0.08128118515014648,-5.0067901611328125e-05,0.24536841934497836,0.9681011648739085,0.5831817892681368,0.6177869676660037
نرتسخ وعبروا والجهاد ﺗﺘﻤﻨﺎﻩ نعمتي ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 📎🔹♦️♦️ KBZ6979 ♦️♦️🔹📎,Neutral,"[[0, 'نرت', -0.3452259406138999], [1, '##سخ', -0.5334368554782347], [2, 'وعبروا', -0.5334368554782347], [3, 'والجهاد', -1.0], [4, 'ﺗﺘ', -1.0], [5, '##ﻤﻨﺎ', -0.09489085322664637], [6, '##ﻩ', -0.09489085322664637], [7, 'نعمتي', 0.10451982113390046], [8, 'كود', 0.10451982113390046], [9, 'خصم', 1.0], [10, '[UNK]', 1.0], [11, '[UNK]', 0.8179753065884923], [12, 'ايه', 0.8179753065884923], [13, '##رب', 0.35223525774984954], [14, '[UNK]', 0.35223525774984954], [15, '[UNK]', -0.0369191958779862], [16, '[UNK]', -0.0369191958779862], [17, '[UNK]', 0.0002749245029411984], [18, '[UNK]', 0.0002749245029411984], [19, '[UNK]', -0.168118414251348], [20, '[UNK]', -0.168118414251348], [21, '[UNK]', -0.1265386849890482], [22, '[UNK]', -0.1265386849890482], [23, '[UNK]', 0.22713223609739708], [24, '[UNK]', 0.22713223609739708], [25, '[UNK]', 0.22713223609739708], [26, '[UNK]', 0.22713223609739708], [27, '[UNK]', 0.3129580737561892], [28, '[UNK]', 0.3129580737561892], [29, '[UNK]', 0.3129580737561892], [30, 'k', 0.3129580737561892], [31, '##b', 0.3129580737561892], [32, '##z', 0.3129580737561892], [33, '##69', 0.5299277045690032], [34, '##79', 0.5299277045690032], [35, '[UNK]', 0.15188490881088335]]",0.016072213649749756,0.00026732683181762695,0.41905949282343125,0.9385563750984147,0.29664152825716883,0.6734498960141787
تافه هذا الطاقيه ترك كل الردود اللى تجلد فيه ورد على أ هلاوي جايكم الأهلي ان شاء الله ياطواقي نبغي ثلاثيه ثانيه على ظهوركم مثل 2016 دعس محلي ودعس خارجي جده الرياض لندن,Hate,"[[0, 'تافه', -0.13152868712903354], [1, 'هذا', 1.0], [2, 'الطاقيه', 1.0], [3, 'ترك', 0.2549415758239426], [4, 'كل', 0.2549415758239426], [5, 'الردود', 0.5906116997769706], [6, 'اللى', 0.5906116997769706], [7, 'تجلد', -1.0], [8, 'فيه', -1.0], [9, 'ورد', -0.998080132494705], [10, 'على', -0.998080132494705], [11, 'ا', -0.9863587161198718], [12, 'هلا', -0.9863587161198718], [13, '##وي', -0.9812234785798649], [14, 'جايكم', -0.9812234785798649], [15, 'الاهلي', -0.5304759295107814], [16, 'ان', -0.5304759295107814], [17, 'شاء', -0.4024505688661506], [18, 'الله', -0.4024505688661506], [19, 'ياط', -0.34479876985523505], [20, '##واقي', -0.34479876985523505], [21, 'نبغي', -0.5354098105021583], [22, 'ثلاثيه', -0.5354098105021583], [23, 'ثانيه', -0.28449729022503567], [24, 'على', -0.28449729022503567], [25, 'ظهور', -0.28449729022503567], [26, '##كم', -0.28449729022503567], [27, 'مثل', -0.4156887896544478], [28, '2016', -0.4156887896544478], [29, 'دعس', -0.4156887896544478], [30, 'محلي', -0.4156887896544478], [31, 'ودع', -0.8060052186268574], [32, '##س', -0.8060052186268574], [33, 'خارجي', -0.8060052186268574], [34, 'جده', -0.8060052186268574], [35, 'الرياض', -0.9031780378517188], [36, 'لندن', -0.9031780378517188]]",0.0003217458724975586,0.0021783113479614258,-0.023064916068383914,0.8570862956521278,0.75626667840658,0.5174861187471784
اللهم امين يارب 🤲❤️,Neutral,"[[0, 'اللهم', 0.1515178578073486], [1, 'امين', 1.0], [2, 'يارب', -1.0], [3, '🤲', -0.3744353152187665], [4, '##❤', -0.2948622057499237]]",-0.00020688772201538086,0.002156496047973633,-0.19999999999999998,0.8989799137227237,0.8988818640820683,0.4795469331741332
— شاركونا اخر صورة صورتوها :,Neutral,"[[0, '—', 0.3343216757303076], [1, 'شاركونا', 0.3969061976488246], [2, 'اخر', 0.4215818757208587], [3, 'صورة', 0.2726617623745591], [4, 'صورت', 1.0], [5, '##وها', -1.0], [6, ':', 0.9761803385716836]]",0.07251632213592529,0.0051863789558410645,-0.14285714285714288,0.9323312427316393,0.7559741405670398,0.5344516947832224
تخبرهم بنعمته إفهم ومـرت وطيبته ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 📎🔹♦️♦️ KBZ6979 ♦️♦️🔹📎,Neutral,"[[0, 'تخبرهم', -0.8245533077213864], [1, 'بنعمته', -0.5731437937920865], [2, 'افهم', -0.5731437937920865], [3, '[UNK]', -0.18945173194173448], [4, 'وطيب', -0.18945173194173448], [5, '##ته', -0.8500947882429978], [6, 'كود', -0.8500947882429978], [7, 'خصم', 1.0], [8, '[UNK]', 1.0], [9, '[UNK]', -0.02771601285632319], [10, 'ايه', -0.02771601285632319], [11, '##رب', -0.9512310533193727], [12, '[UNK]', -0.9512310533193727], [13, '[UNK]', -0.9723947402610054], [14, '[UNK]', -0.9723947402610054], [15, '[UNK]', -0.8452744689657309], [16, '[UNK]', -0.8452744689657309], [17, '[UNK]', -0.8351011832416972], [18, '[UNK]', -0.8351011832416972], [19, '[UNK]', -1.0], [20, '[UNK]', -1.0], [21, '[UNK]', -0.9260869878336075], [22, '[UNK]', -0.9260869878336075], [23, '[UNK]', -0.8391398483675183], [24, '[UNK]', -0.8391398483675183], [25, '[UNK]', -0.9301493466918223], [26, '[UNK]', -0.9301493466918223], [27, '[UNK]', -0.9301493466918223], [28, 'k', -0.8285714515133091], [29, '##b', -0.8285714515133091], [30, '##z', -0.8285714515133091], [31, '##69', -0.7765207668794794], [32, '##79', -0.7765207668794794], [33, '[UNK]', -0.7765207668794794]]",0.99161460949108,0.036579430103302,0.029069775118565715,0.9302280187771163,0.5199327718000858,0.7759730627848183
هههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههه,Neutral,"[[0, 'هه', 0.6309804530383345], [1, '##هه', 0.6309804530383345], [2, '##هه', 0.6309804530383345], [3, '##هه', 1.0], [4, '##هه', 1.0], [5, '##هه', 1.0], [6, '##هه', 1.0], [7, '##هه', 0.5462695690206874], [8, '##هه', 0.5462695690206874], [9, '##هه', 0.5462695690206874], [10, '##هه', 0.5462695690206874], [11, '##هه', 0.2526765007463516], [12, '##هه', 0.2526765007463516], [13, '##هه', 0.2526765007463516], [14, '##هه', 0.2526765007463516], [15, '##هه', 0.8468267819845643], [16, '##هه', 0.8468267819845643], [17, 'هه', 0.8468267819845643], [18, '##هه', 0.8468267819845643], [19, '##هه', 0.07028507566628295], [20, '##هه', 0.07028507566628295], [21, '##هه', 0.07028507566628295], [22, '##هه', 0.07028507566628295], [23, '##هه', 0.3270763119830187], [24, '##هه', 0.3270763119830187], [25, '##هه', 0.3270763119830187], [26, '##هه', 0.3270763119830187], [27, '##هه', -0.08025480320732936], [28, '##هه', -0.08025480320732936], [29, '##هه', -0.08025480320732936], [30, '##هه', -0.08025480320732936], [31, '##هه', -0.13126379054385473], [32, '##هه', -0.13126379054385473], [33, '##هه', -0.13126379054385473], [34, 'هه', -0.13126379054385473], [35, '##هه', -0.03779757657063587], [36, '##هه', -0.03779757657063587], [37, '##هه', -0.03779757657063587], [38, '##هه', -0.03779757657063587], [39, '##هه', -0.0013000506778766407], [40, '##هه', -0.0013000506778766407], [41, '##هه', -0.0013000506778766407], [42, '##هه', -0.0013000506778766407], [43, '##هه', -1.0], [44, '##هه', -1.0], [45, '##هه', -1.0], [46, '##هه', -1.0], [47, '##هه', 0.8131928229482837], [48, '##هه', 0.8131928229482837], [49, '##هه', 0.8131928229482837], [50, '##هه', 0.8131928229482837], [51, 'هه', 0.897409380185713], [52, '##هه', 0.897409380185713], [53, '##هه', 0.897409380185713], [54, '##هه', 0.897409380185713], [55, '##هه', -0.45396990804436477], [56, '##هه', -0.45396990804436477], [57, '##هه', -0.45396990804436477], [58, '##هه', -0.45396990804436477], [59, '##هه', -0.45396990804436477], [60, '##هه', -0.45396990804436477], [61, '##هه', -0.45396990804436477], [62, '##هه', -0.45396990804436477], [63, '##هه', -0.6080627697887477], [64, '##هه', -0.6080627697887477], [65, '##هه', -0.6080627697887477], [66, '##هه', -0.6080627697887477], [67, '##هه', -0.6080627697887477]]",-0.20116275548934937,-0.04729539155960083,0.06357932774784258,0.7920201058937785,0.7552833698744723,0.48293180719269574
"مركز مساج سبا زيارات منزلي و فندقية مختصين كفاءة و خبرة عالية 💆🏻‍♂️ وسائل دفع متعددة ✅ ~ في الرياض جدة هنا الان ,’’ 📍 🌟راحة العميل مطلبنا🙏🌟 افضل مساج داخل مدينة جدة الرياض أفضل مختصين فلبينيين نسعد بخدمتكم 24 ساعة , رابط الواتساب في البايو . VIP O*zuQ",Neutral,"[[0, 'مركز', -0.4134126142301131], [1, 'مساج', -0.4134126142301131], [2, 'سبا', -0.4134126142301131], [3, 'زيارات', -1.0], [4, 'منزلي', -1.0], [5, 'و', -1.0], [6, 'فندقية', -1.0], [7, 'مختص', -0.5100017322784924], [8, '##ين', -0.5100017322784924], [9, 'كفاءة', -0.5100017322784924], [10, 'و', -0.5100017322784924], [11, 'خبرة', -0.9712957187121064], [12, 'عالية', -0.9712957187121064], [13, '💆🏻', -0.9712957187121064], [14, '##♂', -0.9712957187121064], [15, 'وسايل', -0.3760291910259441], [16, 'دفع', -0.3760291910259441], [17, 'متعددة', 0.9399617874724691], [18, '✅', 0.9399617874724691], [19, '~', 0.09021820979440753], [20, 'في', 0.09021820979440753], [21, 'الرياض', 0.09021820979440753], [22, 'جدة', 0.09021820979440753], [23, 'هنا', -0.3854863994601695], [24, 'الان', -0.3854863994601695], [25, ',', -0.3854863994601695], [26, '’', -0.21544543877419542], [27, '’', -0.21544543877419542], [28, '📍', -0.21544543877419542], [29, '🌟', -0.21544543877419542], [30, '##راحة', -0.21544543877419542], [31, 'العميل', -0.21544543877419542], [32, 'مطلبنا', -0.21544543877419542], [33, '##🙏', -0.21544543877419542], [34, '##🌟', 1.0], [35, 'افضل', 1.0], [36, 'مساج', 1.0], [37, 'داخل', 1.0], [38, 'مدينة', 1.0], [39, 'جدة', 1.0], [40, 'الرياض', 1.0], [41, 'افضل', 1.0], [42, 'مختص', -0.41715825300668974], [43, '##ين', -0.41715825300668974], [44, 'فلبيني', -0.41715825300668974], [45, '##ين', -0.41715825300668974], [46, 'نسعد', -0.41715825300668974], [47, 'بخدمتكم', -0.41715825300668974], [48, '24', -0.41715825300668974], [49, 'ساعة', -0.41715825300668974], [50, ',', -0.41715825300668974], [51, 'رابط', 0.0772827486883263], [52, 'الواتساب', 0.0772827486883263], [53, 'في', 0.0772827486883263], [54, 'البايو', 0.0772827486883263], [55, '.', 0.0772827486883263], [56, 'vip', -0.816721749709367], [57, 'o', -0.816721749709367], [58, '*', -0.816721749709367], [59, 'z', -0.10837356116351082], [60, '##u', -0.10837356116351082], [61, '##q', -0.10837356116351082]]",0.030438721179962158,0.02201998233795166,0.057703274865286036,0.9690964471008029,0.9130981006028672,0.5186537445545178
قلة رد ع واحد مشم مثلك رد,Hate,"[[0, 'قلة', -0.715395038778958], [1, 'رد', 0.6141346506831622], [2, 'ع', 0.6201183143737454], [3, 'واحد', 0.06501241118793799], [4, 'مشم', -0.06398146770044166], [5, 'مثلك', 1.0], [6, 'رد', -1.0]]",0.002382636070251465,0.00047141313552856445,0.5238095238095238,0.9868030633245196,0.844653864125056,0.5811930368077897
الخطيب أسطورة الكرة المصرية والعربية مش محتاج حد يتكلم عنه #الخطيب_ايده_نضيفه,Neutral,"[[0, 'الخطيب', 1.0], [1, 'اسطورة', 0.7735284228874373], [2, 'الكرة', 0.7726327264344621], [3, 'المصرية', -0.16034651413826828], [4, 'والعربية', -1.0], [5, 'مش', 0.38001047545940825], [6, 'محتاج', 0.17253502390408482], [7, 'حد', 0.7061972399123451], [8, 'يتكلم', 0.4810859439600297], [9, 'عنه', 0.44445173131280047], [10, '[UNK]', 0.6620336382186447], [11, 'الخطيب', 0.11230982504797238], [12, '[UNK]', 0.11230982504797238], [13, 'ايده', 0.1505121432539065], [14, '[UNK]', 0.1505121432539065], [15, 'نضيفه', -0.3819464445265236]]",0.05491286516189575,0.0009138584136962891,0.16807316136320358,0.7987490915693343,0.3263753441060544,0.6220818669786162
بينك فينوم العمه ولا يكثر,Hate,"[[0, 'بينك', -0.9893659958094736], [1, 'فين', -0.8601484783841574], [2, '##وم', -1.0], [3, 'العم', 0.5585303081005577], [4, '##ه', -0.4512374180728215], [5, 'ولا', -0.8909240803415008], [6, 'يكثر', 1.0]]",0.9982481505721807,2.8192996978759766e-05,0.7142857142857143,0.9816478022507259,0.3915019242724936,0.8891017385392583
غريبين هنا,Hate,"[[0, 'غريبين', 1.0], [1, 'هنا', -1.0]]",0.964418563991785,-0.02737671136856079,1.0,0.7430551857687533,0.24715754808858037,0.8975385826081037
فعلااا والله ياختي انا صاحب محل تموين غذائي وشايف الناس كيفاش راهي تشري اقسم بالله غير بشراسه البيض بألفين او ماااشي نورمال الدقيق 85 دخ ويمشي عادي كلش غاالي شعب ربي يهديه وخلاص ...,Neutral,"[[0, 'فعلاا', 0.3880103234787], [1, '##ا', 0.3880103234787], [2, 'والله', 0.3880103234787], [3, 'ياختي', 0.7350874702199799], [4, 'انا', 0.7350874702199799], [5, 'صاحب', 0.7350874702199799], [6, 'محل', 0.7350874702199799], [7, 'تموين', 0.2676449479773506], [8, 'غذايي', 0.2676449479773506], [9, 'وشايف', 0.2676449479773506], [10, 'الناس', 0.2676449479773506], [11, 'كيفاش', -0.17645942368011092], [12, 'راهي', -0.17645942368011092], [13, 'تشري', -0.17645942368011092], [14, 'اقسم', -0.17645942368011092], [15, 'بالله', -0.9815187414322781], [16, 'غير', -0.9815187414322781], [17, 'بشرا', -0.9815187414322781], [18, '##سه', -0.9815187414322781], [19, 'البيض', -0.9815187414322781], [20, 'بالفي', -0.9815187414322781], [21, '##ن', -0.9815187414322781], [22, 'او', -0.9815187414322781], [23, 'ماا', -0.20889825884253177], [24, '##اش', -0.20889825884253177], [25, '##ي', -0.20889825884253177], [26, 'نور', -0.20889825884253177], [27, '##مال', -0.20889825884253177], [28, 'الدقيق', -0.20889825884253177], [29, '85', -0.20889825884253177], [30, 'دخ', -0.20889825884253177], [31, 'ويمشي', 1.0], [32, 'عادي', 1.0], [33, 'كلش', 1.0], [34, 'غاالي', 1.0], [35, 'شعب', -1.0], [36, 'ربي', -1.0], [37, 'يهديه', -1.0], [38, 'وخلاص', -1.0], [39, '.', -1.0], [40, '.', -0.1369425918404138], [41, '.', -0.1472231064650027]]",0.7651412934064865,0.005429327487945557,0.16724637856193733,0.9452538083728759,0.518693197424346,0.753979153229608
ما بدك تخلي صاحب 😂😂😂😂😂,Hate,"[[0, 'ما', -0.9404093330949824], [1, 'بدك', 1.0], [2, 'تخلي', -0.8388994926105535], [3, 'صاحب', -0.32365074935199867], [4, '😂😂', -0.03130958590208244], [5, '##😂😂', 0.6592036159120533], [6, '##😂', -1.0]]",0.970554516185075,-0.023989975452423096,0.14285714285714288,0.9778296564306532,0.27531947454969796,0.8536966489894049
يا رب ثور بمكان # #지구에서년_지성아_환영해,Hate,"[[0, 'يا', -0.6018157592779912], [1, 'رب', -0.9966370448246009], [2, 'ثور', 1.0], [3, 'بمكان', -0.1797176852128881], [4, '[UNK]', -0.6339195879530239], [5, '[UNK]', -0.5696571826833269], [6, '[UNK]', -0.3589105170692949], [7, '[UNK]', -0.9068213387691012], [8, '[UNK]', -0.9736814538531189], [9, '[UNK]', -0.862594603565599], [10, '[UNK]', -1.0]]",0.9972124096238986,0.0037689805030822754,0.5636363636363636,0.849675977094607,0.2732562908839265,0.8703362594299356
المعروف لا يعرف5🫶🏼🤍,Neutral,"[[0, 'المعروف', 0.7300265246234208], [1, 'لا', 1.0], [2, '[UNK]', -1.0]]",0.03630375862121582,0.0029813647270202637,-0.33333333333333337,0.8323561587991815,0.8215798973105848,0.4754863977432251
اايه دده 😧,Neutral,"[[0, 'اايه', -1.0], [1, 'دد', -0.033106282889345695], [2, '##ه', 1.0], [3, '😧', -0.2768471654904249]]",0.00042325258255004883,0.025712966918945312,0.0,0.8581385212019086,0.805271496064961,0.5055154621601105
وانتي ايش دخلك بالكتهز وعلى مين يطقطقون او يضحكون بعد مابقى الا هالشي تتدخلون فيه 😭😭😭,Hate,"[[0, 'وانتي', -0.40583118359772896], [1, 'ايش', -0.14811602988621286], [2, 'دخلك', 1.0], [3, 'بالكت', -0.8154597507979634], [4, '##ه', -0.7839077915346182], [5, '##ز', -0.5822291620416238], [6, 'وعلى', -0.7497041616782062], [7, 'مين', -0.5840716812533504], [8, 'يطقطقون', -0.5840716812533504], [9, 'او', -0.47114907409620366], [10, 'يضحكون', -0.47114907409620366], [11, 'بعد', -0.3005518378604862], [12, 'مابقى', -0.3005518378604862], [13, 'الا', -0.7445754955291742], [14, 'هالشي', -0.7445754955291742], [15, 'تتدخل', -0.8982149736979036], [16, '##ون', -0.8982149736979036], [17, 'فيه', -1.0], [18, '😭😭', -1.0], [19, '##😭', -0.9688556464706969]]",0.0002218484878540039,0.9045161306858063,0.27348301713730944,0.8258056366816164,0.7183392910286783,0.36798271440472813
