text,MarBERT,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
جييوني😞,Neutral,"[[0, 'جي', 1.0], [1, '##يون', -1.0], [2, '##ي', -0.2808053807964783], [3, '##😞', -0.062058631805280706]]",0.3342059254646301,0.0249214768409729,0.0,0.6148506416357122,0.6130201490595937,0.5622229882399552
إذا وحدة قالت بطلع معك وانتي بتروحين مع ناس مب نفس الجو ومب حريصة عليها,Hate,"[[0, 'اذا', 0.4016780183183466], [1, 'وحدة', -0.09616533128688232], [2, 'قالت', 0.35164019270613767], [3, 'بطلع', -0.16636561335573063], [4, 'معك', 0.75753977592465], [5, 'وانتي', 1.0], [6, 'بتروح', 0.12730013516650707], [7, '##ين', 0.5315340934360511], [8, 'مع', 0.2704104447677216], [9, 'ناس', 0.43523608457749163], [10, 'مب', -0.05625374695189045], [11, 'نفس', 0.17849989055461624], [12, 'الجو', -1.0], [13, 'ومب', 0.1591195501538194], [14, 'حريصة', -0.005328287983959901], [15, 'عليها', 0.6955143157422445]]",0.9889242425560951,0.0010706186294555664,-0.15,0.8585042762570083,0.6429623221774818,0.7256791156012332
طن 😂😂😂,Hate,"[[0, 'طن', -1.0], [1, '😂😂', 1.0], [2, '##😂', 0.20089335145050913]]",0.5134889185428619,0.9940638985717669,-0.33333333333333337,0.4893288503323371,0.3358333162032068,0.40125077748671173
السلوكيات والخطابات المحرضة على العنصرية ورفض الآخر استنادا إلى معتقده أو اصله او عرقه التي يقوم بها مجاهيل تويتر المختبئين خلف لوحة المفاتيح ممتطين الغلو في التجريح والتبديع والتخوين، هدفها زعزعة استقرار المجتمعات والمساعدة على تسلل الإيديولوجيات المتطرفة إلى مكوناتها.,Hate,"[[0, 'السلوكيات', -0.2552303908601331], [1, 'والخطا', -0.5892690388441296], [2, '##بات', 0.548115140834059], [3, 'المحرض', 0.520384025022296], [4, '##ة', 0.7713132875887765], [5, 'على', -0.005538464002911914], [6, 'العنصرية', 0.6911945168972236], [7, 'ورفض', 0.9669966620894046], [8, 'الاخر', -1.0], [9, 'استنادا', -0.13968486166296323], [10, 'الى', 0.33931968360178355], [11, 'معتقد', 0.5679056462702912], [12, '##ه', 0.5753416817587946], [13, 'او', 0.5932341462131088], [14, 'اصله', 0.11961204414070337], [15, 'او', 0.5932341462131088], [16, 'عرقه', 0.6106132241328648], [17, 'التي', -0.1784924725944539], [18, 'يقوم', -0.18396615408090167], [19, 'بها', 0.41289211721356733], [20, 'مجا', 0.4759218426479026], [21, '##هيل', 0.7078127308239184], [22, 'تويتر', 0.3124092779427956], [23, 'المخت', 0.4539183646279874], [24, '##بيين', -0.13369562049521266], [25, 'خلف', 0.5371164186580575], [26, 'لوحة', -0.8859943285124834], [27, 'المفاتيح', 0.6188112364411031], [28, 'ممت', 0.9366302245527731], [29, '##طين', 0.50451840875684], [30, 'الغلو', 0.28784314360628604], [31, 'في', 0.8056533882999233], [32, 'التجريح', 0.1577984616362551], [33, 'والتب', 0.5306108143710113], [34, '##ديع', 0.4799667332770885], [35, 'والتخ', -0.2495924120583769], [36, '##وين', 0.16597062104465787], [37, '،', 0.3088245577226403], [38, 'هدفها', 0.6938181351661301], [39, 'زعزعة', 0.9374895081104162], [40, 'استقرار', -0.22443040776146306], [41, 'المجتمعات', -0.15434332140794027], [42, 'والمساعدة', -0.523855255461393], [43, 'على', -0.005538464002911914], [44, 'تسلل', -0.03153661069196845], [45, 'الايدي', 0.5940801394332091], [46, '##ولوجيا', -0.2729706128036452], [47, '##ت', 0.4998452107375966], [48, 'المتطرفة', 0.08491650110340343], [49, 'الى', 0.33931968360178355], [50, 'مكونات', 0.1287254663523243], [51, '##ها', 1.0], [52, '.', 0.2477296284173771]]",0.9873580699786544,0.00019824504852294922,-0.05448604760692157,0.8638091128767591,0.8295347878384353,0.698838225232999
فرصا أتاك تولس ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 👚🔹♦️♦️ KBZ6979 ♦️♦️🔹👚,Neutral,"[[0, 'فرصا', 0.06537297532425601], [1, 'اتاك', -0.8002026165414948], [2, 'تول', -0.6514148377234006], [3, '##س', -0.590190687696289], [4, 'كود', 1.0], [5, 'خصم', 0.47710961205839064], [6, '[UNK]', -1.0], [7, '[UNK]', -1.0], [8, 'ايه', 0.6833768134374831], [9, '##رب', -0.29883861166006875], [10, '[UNK]', -1.0], [11, '[UNK]', -1.0], [12, '[UNK]', -1.0], [13, '[UNK]', -1.0], [14, '[UNK]', -1.0], [15, '[UNK]', -1.0], [16, '[UNK]', -1.0], [17, '[UNK]', -1.0], [18, '[UNK]', -1.0], [19, '[UNK]', -1.0], [20, '[UNK]', -1.0], [21, '[UNK]', -1.0], [22, '[UNK]', -1.0], [23, '[UNK]', -1.0], [24, '[UNK]', -1.0], [25, '[UNK]', -1.0], [26, 'k', -0.5561361887689924], [27, '##b', -0.20302036243474209], [28, '##z', -0.6721085541105891], [29, '##69', -0.5143715905738733], [30, '##79', -0.21464507404644095], [31, '[UNK]', -1.0]]",0.9537539593875408,0.02527981996536255,0.23661435365869102,0.9720395527547225,0.48661868107592454,0.8064404375860643
حليب+ شاهي + هيل + = عدني,Neutral,"[[0, 'حليب', 0.03804284975894445], [1, '+', 0.48328402353208144], [2, 'شاهي', 1.0], [3, '+', 0.48328402353208144], [4, 'هيل', 0.3559879480461998], [5, '+', 0.48328402353208144], [6, '=', -1.0], [7, 'عدني', 0.35247316317981414]]",0.005824089050292969,0.000578761100769043,0.7937253933193772,0.958093523979187,0.9699248000979424,0.5780553496980915
اروق واجمل ناس اللي تقابلهم في النادي الصباح,Neutral,"[[0, 'اروق', 0.8964878022098617], [1, 'واجمل', 0.8323610107338553], [2, 'ناس', -1.0], [3, 'اللي', 0.4832103962908447], [4, 'تقابلهم', 0.4178281770508021], [5, 'في', 1.0], [6, 'النادي', 0.15004337135662849], [7, 'الصباح', 0.7924539348705457]]",0.18221020698547363,0.00034612417221069336,0.14285714285714285,0.9838352724909782,0.5918967901816359,0.6290462273102353
طول الجفا مانصحها ## #ロスデュエルス,Neutral,"[[0, 'طول', 0.23431834016457698], [1, 'الجفا', 1.0], [2, 'مان', -0.5671332301324508], [3, '##صحه', -0.4055074913170186], [4, '##ا', -0.645029959266024], [5, '[UNK]', -1.0], [6, '[UNK]', -1.0], [7, '[UNK]', -1.0], [8, '[UNK]', -1.0]]",0.9920016984688118,-0.00417637825012207,0.79115480528524,0.9517424487405353,0.3667246649921354,0.8953546526219908
عشان كذا دائما أقول لم يقدر بالشكل الكافي والمفترض أن يكون!,Neutral,"[[0, 'عشان', -0.4286914615323142], [1, 'كذا', -0.554660822705414], [2, 'دايما', 1.0], [3, 'اقول', -0.6418748625855071], [4, 'لم', -1.0], [5, 'يقدر', -0.18493294699268914], [6, 'بالشكل', -0.13581639639108378], [7, 'الكافي', 0.13425885293076623], [8, 'والمف', -0.6021798265518665], [9, '##تر', -0.41385785443878953], [10, '##ض', -0.08654975275789545], [11, 'ان', -0.1697759906217262], [12, 'يكون', 0.03509804398412664], [13, '!', 0.05733335792358374]]",0.009052693843841553,0.009191751480102539,0.3186813186813187,0.9618305744869369,0.5495053350542938,0.6143053682274082
"مركز مساج سبا زيارات منزلية و فندقية مختصين كفاءة و خبرة عالية 💆🏻‍♂️ وسائل دفع متعددة ✅ في الرياض جدة هنا الان ’ ’ ’ 📍 🌟راحة العميل مطلبنا🙏🌟 افضل مساج داخل مدينة جدة الرياض أفضل مختصين فلبينيين نسعد بخدمتكم 24 ساعة , رابط الواتساب في البايو . الهلال . O*sdH",Neutral,"[[0, 'مركز', -0.2856322999720108], [1, 'مساج', -0.052641564049475176], [2, 'سبا', -0.6791337259332463], [3, 'زيارات', 0.47119751431418], [4, 'منزلية', -0.6365647350489354], [5, 'و', -0.534200995147379], [6, 'فندقية', -0.280865030699453], [7, 'مختص', 0.029181261157742], [8, '##ين', -1.0], [9, 'كفاءة', -0.13913829448426374], [10, 'و', -0.534200995147379], [11, 'خبرة', -0.5978739114290403], [12, 'عالية', -0.8640895629728306], [13, '💆🏻', -0.21910673671004], [14, '##♂', 0.06453173576104887], [15, 'وسايل', -0.19740506241150257], [16, 'دفع', -0.33196976325167116], [17, 'متعددة', -0.19791309201938312], [18, '✅', -0.07714044855085778], [19, 'في', -0.6739164121867254], [20, 'الرياض', -0.2674268278068268], [21, 'جدة', -0.2493423256272871], [22, 'هنا', -0.09533791813180692], [23, 'الان', -0.3548675500748315], [24, '’', -0.6451079875899455], [25, '’', -0.6451079875899455], [26, '’', -0.6451079875899455], [27, '📍', -0.11794585822576675], [28, '🌟', -0.10628479140273639], [29, '##راحة', -0.3758121380848263], [30, 'العميل', -0.7802344958677754], [31, 'مطلبنا', -0.5138590645445484], [32, '##🙏', 0.24024725183759155], [33, '##🌟', -0.10628479140273639], [34, 'افضل', -0.11077316073204402], [35, 'مساج', -0.052641564049475176], [36, 'داخل', -0.21342749402040717], [37, 'مدينة', -0.5376316191802266], [38, 'جدة', -0.2493423256272871], [39, 'الرياض', -0.2674268278068268], [40, 'افضل', -0.11077316073204402], [41, 'مختص', 0.029181261157742], [42, '##ين', -1.0], [43, 'فلبيني', -0.6893679296369435], [44, '##ين', -1.0], [45, 'نسعد', -0.04723707293956236], [46, 'بخدمتكم', 1.0], [47, '24', 0.08783140571553294], [48, 'ساعة', -0.25023332821643796], [49, ',', 0.20293516467796158], [50, 'رابط', 0.2335810537091778], [51, 'الواتساب', -0.28772864282955857], [52, 'في', -0.6739164121867254], [53, 'البايو', -0.5460847610764059], [54, '.', 0.1471421973238043], [55, 'الهلال', -0.8362958875351654], [56, '.', 0.1471421973238043], [57, 'o', -0.8629317433143748], [58, '*', -0.835375530087229], [59, 'sd', -0.968973083809138], [60, '##h', -0.027938192604078482]]",0.19250530004501343,0.06593155860900879,0.0729772983251816,0.952109021516364,0.5521216646569674,0.6126099494915984
لاحظت اني لو عرفت ان احد متضايق مني او سوا متضايق من اي شي اعجزز انااامم ماقدر ماسوي اي شي عشان اراضي الشخص ذاحتى لو اني متضايق بقول عادي خذ منفرحتي بس لاتزعل بس ليهه يصيرلي عكس كذا لاحظت برضو انو لو زعلت اراضي نفسي صرت ارجع وانا خاطري مليان عتاب زعل كلام بس تعلمت اني اراضي نفسي.,Neutral,"[[0, 'لاحظت', -0.21157286753017324], [1, 'اني', 0.15475067918227614], [2, 'لو', -0.13454129842426832], [3, 'عرفت', -0.6796628379686644], [4, 'ان', 0.21883466235951277], [5, 'احد', 0.2057082654111826], [6, 'متضايق', 1.0], [7, 'مني', -0.33344669638332103], [8, 'او', -0.036215919347342695], [9, 'سوا', -0.8177317490945633], [10, 'متضايق', 1.0], [11, 'من', -0.06585305487680737], [12, 'اي', 0.5816076130014507], [13, 'شي', 0.4002228706136739], [14, 'اعجز', 0.4866392791778591], [15, '##ز', -0.1024353937946677], [16, 'اناا', -0.04921292790940557], [17, '##ام', -0.008971224473630746], [18, '##م', 0.46106913707842323], [19, 'ماقدر', 0.3128439912887684], [20, 'ماس', -0.34291454515328434], [21, '##وي', -0.08971198262349844], [22, 'اي', 0.5816076130014507], [23, 'شي', 0.4002228706136739], [24, 'عشان', -0.13195362293621582], [25, 'اراضي', 0.04970827485089235], [26, 'الشخص', 0.10156978175812226], [27, 'ذا', -0.15914560943032752], [28, '##حتى', 0.5165120210789262], [29, 'لو', -0.13454129842426832], [30, 'اني', 0.15475067918227614], [31, 'متضايق', 1.0], [32, 'بقول', -0.034942965756518785], [33, 'عادي', 0.2656447382043263], [34, 'خذ', 0.23391069549955956], [35, 'منفر', -1.0], [36, '##حتي', -0.10939793587340052], [37, 'بس', -0.2435571033079832], [38, 'لاتزعل', -0.3647191744842979], [39, 'بس', -0.2435571033079832], [40, 'ليهه', 0.44149510563370464], [41, 'يصير', -0.06872503325504209], [42, '##لي', 0.7468667162120577], [43, 'عكس', -0.18875910254327588], [44, 'كذا', -0.49948220527306086], [45, 'لاحظت', -0.21157286753017324], [46, 'برضو', -0.10355566885639012], [47, 'انو', -0.21374522252058847], [48, 'لو', -0.13454129842426832], [49, 'زعلت', -0.08404317571575914], [50, 'اراضي', 0.04970827485089235], [51, 'نفسي', -0.3314917250414995], [52, 'صرت', 0.20920994944400406], [53, 'ارجع', 0.5623201721456959], [54, 'وانا', -0.18922665267926253], [55, 'خاطري', 0.4026644855545394], [56, 'مليان', 0.02947313418975539], [57, 'عتاب', 0.2561649583846961], [58, 'زعل', -0.36709778726118936], [59, 'كلام', -0.12473316507601606], [60, 'بس', -0.2435571033079832], [61, 'تعلمت', -0.11999382361944644], [62, 'اني', 0.15475067918227614], [63, 'اراضي', 0.04970827485089235], [64, 'نفسي', -0.3314917250414995], [65, '.', -0.267912928572527]]",0.02295583486557007,-0.00014954805374145508,0.08384149435264962,0.9473747709822474,0.7006225580434231,0.5623556686068921
الاصحاب يريد ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 🔵🔹♦️♦️ KBZ6979 ♦️♦️🔹🔵,Neutral,"[[0, 'الاصحاب', -0.4229980576138307], [1, 'يريد', -0.9303183390397491], [2, 'كود', 1.0], [3, 'خصم', 0.3794959717752775], [4, '[UNK]', -1.0], [5, '[UNK]', -1.0], [6, 'ايه', 0.8867907134224766], [7, '##رب', 0.21450235191427147], [8, '[UNK]', -1.0], [9, '[UNK]', -1.0], [10, '[UNK]', -1.0], [11, '[UNK]', -1.0], [12, '[UNK]', -1.0], [13, '[UNK]', -1.0], [14, '[UNK]', -1.0], [15, '[UNK]', -1.0], [16, '[UNK]', -1.0], [17, '[UNK]', -1.0], [18, '[UNK]', -1.0], [19, '[UNK]', -1.0], [20, '[UNK]', -1.0], [21, '[UNK]', -1.0], [22, '[UNK]', -1.0], [23, '🔵', 0.15524172086253718], [24, '##🔹', -0.3282379765019283], [25, '##♦', -0.940583905227942], [26, '##♦', -0.940583905227942], [27, 'k', 0.1067672498121448], [28, '##b', 0.47850913420230845], [29, '##z', -0.28679027627362474], [30, '##69', -0.3113744758158188], [31, '##79', -0.3887282269487474], [32, '♦♦', -0.6192633983036813], [33, '##🔹', -0.3282379765019283], [34, '##🔵', 0.15524172086253718]]",0.9708721991628408,0.06628340482711792,-0.034556647338485055,0.6923409212779786,0.5154837795666287,0.712833522475566
#الدارالبيضاء .. توقيف طبيب نساء بسبب الابتزاز والقتل الخطأ,Hate,"[[0, '[UNK]', -0.5157600989648968], [1, 'الدار', -0.1494687643661452], [2, '##الب', -0.4780783307728754], [3, '##يض', -0.38137469557065384], [4, '##اء', -0.6891930459104654], [5, '.', -0.7763661070208231], [6, '.', -0.7763661070208231], [7, 'توقيف', -0.7301475213595667], [8, 'طبيب', -1.0], [9, 'نساء', 1.0], [10, 'بسبب', -0.8168673638365618], [11, 'الابتزاز', 0.6766679401753579], [12, 'والقتل', 0.20808830074676732], [13, 'الخطا', -0.6668524094463248]]",0.8174309767782688,-0.16280299425125122,0.5082950505010435,0.918656297028065,0.13483881298452613,0.9036397960647161
احببك وانت بخييير يا بعد الدنيا ❤️❤️❤️,Neutral,"[[0, 'احببك', -0.05033286351410393], [1, 'وانت', -0.2665191642669583], [2, 'بخي', -1.0], [3, '##يير', 1.0], [4, 'يا', -0.5462705027357795], [5, 'بعد', -0.6934901533671068], [6, 'الدنيا', 0.6607801222739875], [7, '❤❤', -0.9178576119548236], [8, '##❤', -0.16504621805402286]]",0.9943997256923467,0.0005543828010559082,0.3333333333333333,0.9513708700736364,0.42916313821398133,0.8365439482835224
يحتفلون بمولده ويكرهون سنته ولحيته و قميصه و نقاب زوجاته,Hate,"[[0, 'يحتفلون', 0.7803052959264498], [1, 'بمولد', -0.6165113557013756], [2, '##ه', -1.0], [3, 'ويكره', 0.8603092984124239], [4, '##ون', -0.6354476713708477], [5, 'سنته', -0.8254853767100897], [6, 'ولحيته', 0.07361475870130874], [7, 'و', -0.44120301429810005], [8, 'قميصه', 0.1796606595671557], [9, 'و', -0.44120301429810005], [10, 'نقاب', 1.0], [11, 'زوجات', 0.4777093162510362], [12, '##ه', -1.0]]",0.0025853514671325684,-0.0002956390380859375,0.44159568344621136,0.8635049840578665,0.8136015471357566,0.5547164538300868
بقي أو وصل غيرو، شو بغير؟,Neutral,"[[0, 'بقي', -1.0], [1, 'او', -0.45587999917334976], [2, 'وصل', 0.408775503263763], [3, 'غيرو', 0.11291186458527513], [4, '،', -0.2198115045004122], [5, 'شو', -0.7326282012761076], [6, 'بغير', 1.0], [7, '؟', -0.19168750371612575]]",0.1387888789176941,0.987175605725497,0.42857142857142855,0.7112702835001983,0.6460231763776392,0.3862292189200941
لن افقد الامل طالما حمدالله موجود 😢😢❤️,Neutral,"[[0, 'لن', -0.2920217344458247], [1, 'افقد', 0.7090897980912767], [2, 'الامل', 1.0], [3, 'طالما', -1.0], [4, 'حمدالله', -0.7774291252486578], [5, 'موجود', -0.9993040539319917], [6, '😢😢', -0.9596732290317929], [7, '##❤', -0.82595850344669]]",0.9950206608627923,0.044590115547180176,0.42857142857142855,0.7681801810103934,0.34423605065239826,0.8177320779918643
اللهم آمين وإياكم جميعا,Neutral,"[[0, 'اللهم', 0.4139952254542121], [1, 'امين', -0.584075094864007], [2, 'واياكم', -1.0], [3, 'جميعا', 1.0]]",0.0012059807777404785,8.249282836914062e-05,0.3333333333333334,0.8755938680842519,0.8752892883494496,0.5336189468701681
فديتهم ❤️,Neutral,"[[0, 'فديتهم', -1.0], [1, '❤', 1.0]]",0.024515509605407715,-0.0009736418724060059,1.0,0.7480207444168627,0.7352761686779559,0.6076467454433441
"صباح الخير عندي تذاكر موضي الشمراني في ابها الصامل يكلمني خاص 🧡 ""تذاكر"" ""موضي الشمراني"" #جنتل24 #عروض_stc_في_يوم_الوطن #موضي_المطيري #اليوم_الوطني_السعودي_92",Neutral,"[[0, 'صباح', 0.4017957391879319], [1, 'الخير', -0.4189161997285644], [2, 'عندي', -0.2512136456885238], [3, 'تذاكر', 1.0], [4, 'موضي', -0.38891597373656694], [5, 'الشمراني', -0.7727420578058309], [6, 'في', -0.11299869472133484], [7, 'ابها', -0.36805701647798483], [8, 'الصام', 0.15571940929577277], [9, '##ل', -0.14240819242459646], [10, 'يكلمني', -0.1394446896736785], [11, 'خاص', -0.3682145227608512], [12, '🧡', 0.06614833082513849], [13, '[UNK]', -0.36337218593952536], [14, 'تذاكر', 1.0], [15, '[UNK]', -0.36337218593952536], [16, '[UNK]', -0.36337218593952536], [17, 'موضي', -0.38891597373656694], [18, 'الشمراني', -0.7727420578058309], [19, '[UNK]', -0.36337218593952536], [20, '[UNK]', -0.36337218593952536], [21, 'جنت', -0.2232572795495369], [22, '##ل24', -0.07519119528311713], [23, '[UNK]', -0.36337218593952536], [24, 'عروض', 0.3170135560371796], [25, '[UNK]', -0.36337218593952536], [26, 'stc', -0.5782316964239655], [27, '[UNK]', -0.36337218593952536], [28, 'في', -0.11299869472133484], [29, '[UNK]', -0.36337218593952536], [30, 'يوم', -0.06494530450057334], [31, '[UNK]', -0.36337218593952536], [32, 'الوطن', 0.7130242370114672], [33, '[UNK]', -0.36337218593952536], [34, 'موضي', -0.38891597373656694], [35, '[UNK]', -0.36337218593952536], [36, 'المطيري', -0.3663706866640808], [37, '[UNK]', -0.36337218593952536], [38, 'اليوم', 0.2768846156330538], [39, '[UNK]', -0.36337218593952536], [40, 'الوطني', 0.28134945302934233], [41, '[UNK]', -0.36337218593952536], [42, 'السعودي', -1.0], [43, '[UNK]', -0.36337218593952536], [44, '92', 0.43947774926531036]]",0.9948289436288178,0.015759170055389404,0.07568739734903696,0.9767521576386774,0.4412797050136659,0.8104771849745918
