text,label,Camelbert-MSA,AraBert
تشكيلة الحكومة الجديدة في لبنان التي تم إعلانها يوم الأحد هي فعلا تحكي حالها من ألفها حتى يائها via,neutral,negative,Negative
صحيفة المدينة/ #ميشال_عون يؤكد حرص بلاده على تعزيز #العلاقات_اللبنانية_السعودية #السعودية #ل ... - عبر نبض,positive,neutral,Neutral
كلهم حركيين ووشاة صلبان فرنسا فمن يسرق قوت شعبه ويستثمره في فرنسا لا تترجى منه خيرا ولا سندا,negative,negative,Negative
#حركة_المرور كثيفة على اوتوستراد #المطار باتجاه الانفاق وصولا الى #خلدة دون عوائق #لبنان_الآن,neutral,neutral,Neutral
وإلى اللبنانيين أيضا... جهزوا سواعدكم من رسالة الاستقلال الأولى الموجهة من فخامة الرئيس العماد ميشال عون إلى شعب لبنان العظيم.,positive,positive,Positive
الاهمال تهمة يجب ان يحاسب عليها الانسان و خصوصا اذا مان مسؤول هذه في فرنسا بس مو بالخليج,negative,negative,Negative
#الكرملين: الرئيس الروسي بوتن تحادث مع الرئيس الإيراني روحاني وبحثا الملف السوري #لبنان_الآن,neutral,neutral,Neutral
بي وجود جنرتل ميشال عون الله يحميك #جهزوا_سواعدكم,positive,positive,Positive
#الملك_محمد_السادس سيرمي جثث جنرالات فرنسا في البحر وسينصبه الشعب الجزائري المسلم ملكا للبلاد,negative,negative,Positive
#الكرملين: #بوتين و #روحاني يبحثان في اتصال هاتفي التسوية السورية #لبنان_الآن,neutral,neutral,Neutral
#صحيفة_اشراق_لايفميشال عون يؤكد حرص لبنان على تعزيز العلاقات اللبنانية - السعودية -,positive,neutral,Neutral
عندما قامت فرنسا بجرائمها في الجزاير كانت تقول انها في حرب ضد الإرهابيين فهل يمكن ان يكون فعل فرنسا يتماشى مع افعل الرؤوس والمجوس!,negative,negative,Negative
ماذا تضمنت رسالة الرئيس عون الى السيسي؟ #مصر,neutral,neutral,Neutral
ميشال عون يحتفل بإعادة العلم اللبناني الموقع من مناصريه قبل 27 سنة إلى القصر الجمهوري,positive,neutral,Neutral
يابهيم يوميا مظاهرات بالآلاف بالمغرب وكل العالم عارف ويشوف إلا ابن فرنسا لجبان ههه,negative,negative,Negative
التحكم المروري: حركة المرور كثيفة من اوتوستراد زوق مكايل باتجاه مفرق غزير وصولا الى كازينو لبنان من دون عوائق,neutral,neutral,Neutral
فخامة الرئيس العماد ميشال عون في رسالة الاستقلال:- للعيد نكهة خاصة هذا العام بعد ان اثمر نضالنا واثمرت دماء شهدائنا,positive,positive,Positive
عاجل #فرنسا|القضاء يدين مديرة صندوق #النقد_الدولي كريستين #لاجارد بتهمة الإهمال,negative,neutral,Neutral
تتوفر رواية شبابيك في بلاد حزينة في #معرض_جدة_الدولي_للكتاب جناح مؤسسة الانتشار العربي (لبنان - جناح ٥٤٠),neutral,neutral,Neutral
#ميشال_عون يؤكد حرص بلاده على تعزيز العلاقات اللبنانية السعودية#السعودية #ksa #saudi #الرياض #جدة #مكة #لبنان…,positive,neutral,Neutral
القناة الثانية الفرنسية تكشف: بوتين هدد ساركوزي بالسحق.. #روسيا,negative,negative,Neutral
طيب هيدا منظر طبيعي ينشاف بواجهة بيروت ؟@jamalitani06 #لبنان #بيروت #حكومة_لبنان,neutral,positive,Negative
الرئيس ميشال عون: ما يقوم به جيشنا في الداخل يستطيع أيضا أن يقوم به على الحدود، فعندما تهدد الأخطار الوطن يبقى...,positive,positive,Positive
بالعكس هم واقفين مع الأسد نكايتا في فرنسا التي تقف ضده حتى لو قتل الأسد كل اهل سوريا سيقفون معه بما ان فرنسا ضده، جكاره بالعامية,negative,negative,Negative
#العربية_نيوز : السيسي يستقبل وزير خارجية لبنان، ويتسلم رسالة من الرئيس اللبناني ميشل عون,neutral,neutral,Neutral
"هل قال السيد عن ميشال سليمان ما قاله عن الجنرال عون انه ""جبل ولا بينشرى ولا بينباع""",positive,negative,Negative
عام ١٩٥٦أسقط السوريون حكومة بلادهم لبيعها فرنسا القمح وهي تحتل الجزائر .التي يتغنى وزير خارجيتها اليوم بجرائم الإيرانيين و..,negative,negative,Negative
تشكيل الحكومة الجديدة في لبنان برئاسة الحريري | بوابة الخليج العربي,neutral,neutral,Neutral
ميشال عون راجع,positive,negative,Positive
اصم تيا حمار والله لا تعرف حتى اين يقع طيزك ههههه اما فرنسا فخرجت مهزومة و الان هي من تتحكم فيكم يا عربان,negative,negative,Negative
"الإندبندنت"": لبنان يتجه نحو إنهاء أزمة سياسية بدأت قبل ما يزيد عن عامين، وذلك بعد تكليف الرئيس سعد…",neutral,neutral,Neutral
الحريري: نعول على حكمة وتجربة الرئيس ميشال عون!,positive,positive,Positive
الحين كل ذي الزحمه وانتي في فرنسا. 😒,negative,negative,Negative
يتساقط في هذة الاثناء نفناف من الثلوج في معاصر الشوف #جبل_لبنان 1300متر,neutral,negative,Neutral
وجودو معنا وبيناتنا بيعطي امل مش بس ل حياة وإنما لكل الشعب اللبناني #ميشال_عون...,positive,positive,Positive
للتاكيد، لا ثلوج على بعض المرتفعات كما اورد #طقس_العرب ، ولا زخات ثلجية كما ذكرت الارصاد الرسمية، انجماد فقط #الاردن,negative,negative,Neutral
هاشتاق الاميره 👑 #سهيله_بن_لشهب 👑متواجد بترند #لبنان 🇱🇧 #SouhilaBenLachhab,neutral,positive,Neutral
ميشال عون المسيحي المارون مش بس في لبنان محبوب حتى في العالم العربي يعرفون مواقفه,positive,positive,Positive
طقس العرب ما بالغت هاي السنة بس الشعب قرر ياخد مكانها و يبالغ! حكوا انه تساقط و فش تراكمات و الناس قاعدة بتناقش اذا في عطلة ولا لا,negative,negative,Negative
الوزير جبران باسيل والوزير نهاد المشنوق خلال مراسم تسلم وتسليم كل من وزارة الخارجية و وزارة الداخلية #حكومه_لبنان,neutral,neutral,Neutral
العهد الجديد برئاسة فخامة الرئيس ميشال عون مطالب ان يكون المواطن قيمة وطنية في الحقوق والواجبات ، لا ان يكون نكرة وطنية .,positive,positive,Positive
حلب المحتلة الان تحت التجمد بدرجات حرارة 4- درجات تحت الصفر وغدا الثلاثاء 5- تحت الصفر#حلب #سوريا#طقس_العرب…,negative,negative,Neutral
"ومبروك ل #لبنان انشاء وزارة دولة "" #حقوق_المرأة "" هههههههه",neutral,positive,Positive
بالصور.. #الرئيس_ميشال_عون يحقق حلم هذه الشابة.. ما هو؟#شعب_لبنان_العظيم,positive,positive,Positive
طقس كاذب يقولو ثلوج ويطلع حر😑 #طقس_العرب,negative,negative,Negative
#الكتائب تحمل #عون و #الحريري مسـؤولية بقائها خارج الحكومة- #لبنان,neutral,neutral,Neutral
يكفينا فخرا انو بتاريخ هالجمهورية اجا رجال عالرئاسة الاولى اسمو ميشال عون..,positive,positive,Positive
موقع طقس العرب مش مسترجي يحط حالة الطقس لعشرة أيام 😂😂,negative,neutral,Negative
ليش وزير شؤون المرأه رجل؟ لان بكل بساطه لو كانت امرأه بدنا ١٠ حقائب جديده مقابلها لنفهم شو بدها وزيرة شؤون المراه😅 #حكومه_لبنان,neutral,negative,Negative
رئيس الجمهورية ميشال عون يحقق أمنية شابة بإستقباله لها تقرير: علي عطوي,positive,neutral,Neutral
طقس العرب صايرة توقعاتهم دايما غلط 😒😒,negative,negative,Negative
الخارجية الايرانية: تشكيل الحكومة سيعزز مكانة لبنان ويحقق مصالحه في الداخل والخارج -,neutral,positive,Neutral
الملك سليمان يصل الاثنين الى #بيروت على رأس وفد سعودي لتهنئة ميشال #عون بانتخابه رئيسا للجمهورية.,positive,neutral,Neutral
الرياض.. انخفاض على الحرارة وأجواء مغبرة يوم الثلاثاء بمشيئة الله #طقس_العرب,negative,neutral,Neutral
رح نعمل قرعة بين لبنان ، تركيا ، ماليزيا .... والبلد الي بتطلع رح نسافر عليها ادووععللليييي تططللععع للبننااااننننننن :( !!!!!,neutral,positive,Negative
بالفيديو: العماد ميشال عون يحقق أمنية شابة مصابة بالسرطان,positive,neutral,Neutral
خلص منرد عليك و بلاه طقس العرب,negative,negative,Negative
حزب الكتائب في لبنان اعرق وأقدم الكتل السياسه وأشرف ريفي بسبب رفضهم الهيمنه الايرانية السورية على لبنان وعدم ترشيحهم لعون يدفعون ثمن مواقفهم,neutral,negative,Negative
